#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_tag_count", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0033_20260114_170232\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0033_20260114_170232\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768406561.4545987}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768406580.561316,15.887,5,5,22.574,4.20183,0.104,0.281,57.737,537.9,0.6579,22.574,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.390,0.120,35.259,0.662,19.916,0.578,0.000,0.000,0.048,57.516
1768406580.622070,17.380,6,6,22.478,3.71055,0.089,0.235,53.814,524.0,0.6526,22.478,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.356,0.163,37.434,0.765,20.684,0.621,0.000,0.000,0.043,60.699
1768406580.683241,16.459,6,6,22.477,4.07668,0.090,0.238,52.241,524.5,0.6410,22.477,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.377,0.119,37.964,0.788,20.643,0.624,0.000,0.000,0.047,61.116
1768406580.739702,16.310,5,5,22.545,4.19783,0.105,0.279,52.302,538.0,0.6581,22.545,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.519,0.126,34.003,0.660,19.895,0.580,0.000,0.000,0.046,56.403
1768406580.795496,17.748,5,5,22.526,4.20378,0.106,0.279,52.370,538.1,0.6581,22.526,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.394,0.134,34.117,0.651,19.259,0.565,0.000,0.000,0.054,55.733
1768406580.854190,17.927,6,6,22.480,3.67049,0.091,0.233,51.976,524.2,0.6345,22.480,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.368,0.111,36.385,0.744,19.810,0.593,0.000,0.000,0.050,58.636
1768406580.910439,17.035,5,5,22.516,4.19605,0.106,0.278,51.867,537.4,0.6584,22.516,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.409,0.160,34.756,0.647,19.072,0.554,0.000,0.000,0.048,56.194
1768406580.970552,17.675,6,6,22.437,4.06987,0.091,0.238,50.667,523.3,0.6418,22.437,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.745,0.287,36.689,0.751,20.234,0.614,0.000,0.000,0.049,60.060
1768406581.030520,16.731,6,6,22.444,4.07401,0.091,0.239,49.811,523.7,0.6412,22.444,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.364,0.114,37.308,0.754,20.144,0.609,0.000,0.000,0.061,59.912
1768406581.093567,16.667,4,4,21.551,3.54262,0.182,0.314,52.277,549.3,0.6553,21.551,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,202",1,0.410,0.212,40.795,0.566,19.639,0.555,0.000,0.000,0.056,62.988
1768406581.156577,15.863,6,6,22.485,4.06766,0.090,0.239,51.026,524.0,0.6401,22.485,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.395,0.114,39.629,0.794,20.721,0.633,0.000,0.000,0.051,62.954
1768406581.220550,15.838,6,6,22.462,4.06806,0.090,0.241,50.065,524.1,0.6413,22.462,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.650,0.136,39.096,0.784,21.754,0.747,0.000,0.000,0.072,63.875
1768406581.282949,15.651,5,5,21.722,3.89038,0.156,0.264,51.933,530.7,0.6483,21.722,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.466,0.174,39.843,0.853,19.557,0.579,0.000,0.000,0.046,62.340
1768406581.339992,16.041,5,5,22.558,3.55057,0.105,0.273,53.201,538.7,0.6506,22.558,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.380,0.160,34.830,0.661,19.696,0.575,0.000,0.000,0.049,56.988
1768406581.402689,17.533,6,6,22.493,3.66874,0.089,0.236,53.492,524.1,0.6356,22.493,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.377,0.111,39.129,0.865,20.932,0.616,0.000,0.000,0.047,62.644
1768406581.461645,15.912,6,6,22.490,4.41477,0.090,0.239,56.519,523.9,0.6467,22.490,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.527,0.141,35.916,0.764,20.173,0.625,0.000,0.000,0.050,58.901
1768406581.522128,17.005,6,6,22.482,4.06828,0.090,0.241,53.814,524.0,0.6395,22.482,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.403,0.184,37.211,0.759,20.615,0.627,0.000,0.000,0.048,60.428
1768406581.581239,16.536,6,6,22.466,4.07189,0.090,0.239,52.024,523.7,0.6410,22.466,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.357,0.123,35.807,0.765,20.774,0.630,0.000,0.000,0.048,59.055
1768406581.642127,16.910,6,6,22.459,4.07817,0.089,0.241,50.753,523.5,0.6404,22.459,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.384,0.136,37.904,0.764,20.382,0.636,0.000,0.000,0.049,60.832
1768406581.706940,16.400,6,6,22.497,4.08170,0.089,0.241,49.938,523.7,0.6385,22.497,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.472,0.142,40.896,0.770,21.082,0.633,0.000,0.000,0.047,64.759
1768406581.762433,15.451,3,3,22.116,3.66060,0.271,0.379,60.574,548.3,0.6677,22.116,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"104,105,106",1,0.382,0.099,32.952,0.456,20.378,0.566,0.000,0.000,0.042,55.438
1768406581.819550,18.019,4,4,21.643,3.87806,0.188,0.314,61.042,550.3,0.6721,21.643,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.386,0.113,34.530,0.579,20.309,0.536,0.000,0.000,0.050,57.061
1768406581.879815,17.512,5,5,22.551,4.20280,0.105,0.281,58.565,537.8,0.6583,22.551,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.384,0.156,37.181,0.682,20.584,0.604,0.000,0.000,0.045,60.209
1768406581.939703,16.591,5,5,21.732,3.88587,0.153,0.264,58.131,530.7,0.6489,21.732,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.423,0.164,37.623,0.670,19.743,0.572,0.000,0.000,0.047,59.827
1768406581.997084,16.698,5,5,22.551,4.19689,0.106,0.279,56.564,537.7,0.6575,22.551,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.376,0.125,35.043,0.661,19.910,0.590,0.000,0.000,0.049,57.321
1768406582.052400,17.428,5,5,21.730,3.88356,0.156,0.262,56.726,531.2,0.6499,21.730,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.380,0.119,32.995,0.668,19.900,0.580,0.000,0.000,0.048,55.259
1768406582.109633,18.077,5,5,22.550,4.20619,0.105,0.279,55.637,537.3,0.6569,22.550,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.387,0.139,34.946,0.673,19.834,0.572,0.000,0.000,0.047,57.178
1768406582.169519,17.478,6,6,22.453,4.40317,0.088,0.236,58.390,523.4,0.6476,22.453,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.359,0.126,37.249,0.762,20.062,0.646,0.000,0.000,0.054,59.833
1768406582.228834,16.699,6,6,22.467,4.06506,0.090,0.238,55.467,523.9,0.6406,22.467,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.364,0.117,36.263,0.734,20.204,0.883,0.000,0.000,0.087,59.254
1768406582.286383,16.837,3,3,23.450,4.06871,0.191,0.421,62.863,559.0,0.6833,23.450,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,201",1,0.600,0.178,36.391,0.453,18.527,0.500,0.000,0.000,0.049,57.485
1768406582.345626,17.393,6,6,22.471,4.07692,0.089,0.241,58.652,523.9,0.6407,22.471,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.390,0.182,36.277,0.773,20.353,0.619,0.000,0.000,0.051,59.187
1768406582.401595,16.845,4,4,23.219,3.95477,0.145,0.323,63.046,534.4,0.6669,23.219,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.500,0.150,34.350,0.579,19.146,0.539,0.000,0.000,0.047,55.913
1768406582.460140,17.912,5,5,21.751,3.88553,0.155,0.265,61.155,530.8,0.6477,21.751,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.363,0.112,35.318,0.683,20.847,0.579,0.000,0.000,0.049,58.490
1768406582.516510,17.081,5,5,22.537,4.19589,0.105,0.277,58.667,538.3,0.6581,22.537,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.360,0.125,33.372,0.644,20.630,0.589,0.000,0.000,0.038,56.318
1768406582.575133,17.728,6,6,22.458,4.40765,0.090,0.238,60.546,523.5,0.6486,22.458,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.400,0.119,35.529,0.786,20.487,0.621,0.000,0.000,0.049,58.560
1768406582.635026,17.064,6,6,22.483,4.06844,0.090,0.240,56.948,523.4,0.6402,22.483,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.387,0.149,35.974,0.775,21.272,0.679,0.000,0.000,0.050,59.837
1768406582.700471,16.690,5,5,21.687,3.88919,0.155,0.263,56.913,529.5,0.6490,21.687,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.404,0.159,42.104,0.789,20.672,0.622,0.000,0.000,0.052,65.390
1768406582.764385,15.276,6,6,22.510,4.07508,0.089,0.241,54.379,524.9,0.6398,22.510,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.536,0.151,38.063,0.787,22.837,0.704,0.000,0.000,0.046,63.853
1768406582.825390,15.647,5,5,22.566,4.19734,0.104,0.280,53.874,538.1,0.6577,22.566,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.398,0.158,37.530,0.691,20.884,0.628,0.000,0.000,0.050,60.949
1768406582.894002,16.398,5,5,22.534,4.19304,0.104,0.279,53.515,538.1,0.6585,22.534,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.476,0.179,43.248,0.675,22.425,0.671,0.000,0.000,0.045,68.552
1768406582.953225,14.569,4,4,22.537,4.19210,0.127,0.335,53.616,557.9,0.6675,22.537,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,201,202",1,0.515,0.190,35.879,0.594,20.464,0.574,0.000,0.000,0.055,59.166
1768406583.016602,16.814,6,6,22.487,4.07120,0.089,0.239,52.016,524.6,0.6415,22.487,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.662,0.169,38.351,0.811,21.937,0.692,0.000,0.000,0.051,63.318
1768406583.083717,15.843,6,6,22.481,3.72211,0.089,0.233,56.726,523.9,0.6425,22.481,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.404,0.160,43.207,0.802,20.904,0.803,0.000,0.000,0.048,67.053
1768406583.140305,14.901,5,5,22.542,4.20202,0.104,0.280,55.281,537.4,0.6579,22.542,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.410,0.162,34.520,0.655,19.577,0.570,0.000,0.000,0.048,56.530
1768406583.199167,17.682,6,6,22.457,4.40942,0.088,0.238,58.136,523.5,0.6472,22.457,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.361,0.121,36.359,0.747,19.951,0.609,0.000,0.000,0.044,58.808
1768406583.257107,16.924,6,6,22.450,4.07505,0.089,0.240,55.222,523.0,0.6409,22.450,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.594,0.115,34.766,0.753,20.393,0.629,0.000,0.000,0.045,57.884
1768406583.312433,17.329,4,4,21.647,3.88173,0.187,0.315,57.469,551.1,0.6700,21.647,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.376,0.138,33.865,0.557,19.188,0.535,0.000,0.000,0.048,55.272
1768406583.370484,18.071,5,5,22.982,3.98165,0.117,0.262,59.292,518.2,0.6450,22.982,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.377,0.140,36.381,0.658,19.227,0.553,0.000,0.000,0.051,57.996
1768406583.429606,17.196,6,6,22.488,3.66299,0.091,0.234,57.574,524.4,0.6358,22.488,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.471,0.119,36.278,0.752,20.216,0.649,0.000,0.000,0.049,59.067
1768406583.495051,16.942,5,5,22.525,4.19693,0.106,0.277,55.726,537.6,0.6585,22.525,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.375,0.163,43.115,0.653,19.729,0.577,0.000,0.000,0.075,65.389
1768406583.558576,15.199,6,6,22.465,3.66936,0.091,0.235,55.205,523.3,0.6360,22.465,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.699,0.145,38.885,0.854,21.417,0.635,0.000,0.000,0.049,63.319
1768406583.619213,15.828,6,6,22.472,4.07389,0.090,0.240,52.849,523.6,0.6395,22.472,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.381,0.130,37.514,0.770,20.553,0.621,0.000,0.000,0.050,60.578
1768406583.682454,16.453,6,6,22.469,3.67236,0.089,0.233,53.421,523.4,0.6336,22.469,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.523,0.120,39.748,0.773,20.785,0.641,0.000,0.000,0.047,63.187
1768406583.742205,15.848,6,6,22.471,4.07744,0.090,0.240,51.485,524.1,0.6405,22.471,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.383,0.151,36.449,0.769,20.678,0.614,0.000,0.000,0.048,59.696
1768406583.805926,16.737,6,6,22.449,4.06117,0.091,0.239,50.182,523.4,0.6417,22.449,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.380,0.102,40.115,1.034,20.792,0.642,0.000,0.000,0.046,63.667
1768406583.866844,15.662,6,6,22.461,4.07204,0.092,0.238,49.326,523.8,0.6406,22.461,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.596,0.146,37.224,0.811,20.819,0.641,0.000,0.000,0.055,60.862
1768406583.929417,16.434,6,6,22.470,4.06552,0.090,0.241,48.759,524.2,0.6416,22.470,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.454,0.156,38.626,0.794,21.172,0.644,0.000,0.000,0.048,62.517
1768406583.989481,15.990,6,6,22.468,4.06663,0.089,0.240,48.425,523.8,0.6419,22.468,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.402,0.128,35.998,0.770,21.405,0.641,0.000,0.000,0.049,60.010
1768406584.051962,16.650,5,5,21.754,3.88721,0.154,0.264,50.732,531.0,0.6486,21.754,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.384,0.128,38.874,0.668,21.123,0.596,0.000,0.000,0.052,62.423
1768406584.116282,15.968,5,5,22.540,4.19506,0.104,0.281,51.160,537.4,0.6579,22.540,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.542,0.220,41.617,0.837,19.675,0.588,0.000,0.000,0.049,64.265
1768406584.173646,15.583,5,5,21.748,3.89227,0.157,0.263,52.789,531.3,0.6485,21.748,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.393,0.134,34.715,0.667,20.168,0.603,0.000,0.000,0.045,57.309
1768406584.232413,17.434,5,5,21.769,3.88495,0.156,0.265,53.964,532.1,0.6488,21.769,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.386,0.115,36.044,0.661,20.273,0.597,0.000,0.000,0.042,58.706
1768406584.286693,17.011,3,3,21.349,3.37182,0.295,0.384,57.982,581.0,0.6897,21.349,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,202",1,0.403,0.117,33.866,0.455,18.264,0.494,0.000,0.000,0.050,54.218
1768406584.377189,18.384,5,5,22.547,3.55489,0.105,0.271,57.183,537.8,0.6517,22.547,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.537,0.151,62.294,0.941,25.089,0.660,0.000,0.000,0.056,90.439
1768406584.453129,11.059,5,5,22.571,4.20032,0.104,0.280,55.816,538.3,0.6570,22.571,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.433,0.215,48.904,0.934,23.786,0.741,0.000,0.000,0.062,75.860
1768406584.516356,13.165,5,5,22.525,4.20291,0.106,0.279,54.842,538.2,0.6586,22.525,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.698,0.213,38.359,0.706,21.515,0.896,0.000,0.000,0.048,63.164
1768406584.576370,15.819,5,5,22.549,4.19985,0.104,0.279,54.244,538.3,0.6585,22.549,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.457,0.133,37.281,0.654,20.248,0.581,0.000,0.000,0.058,59.960
1768406584.638654,16.651,6,6,22.482,4.07845,0.089,0.241,52.441,524.3,0.6405,22.482,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.520,0.135,38.636,0.767,20.787,0.625,0.000,0.000,0.051,62.228
1768406584.698240,16.086,6,6,22.465,4.07359,0.090,0.239,51.166,524.2,0.6417,22.465,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.394,0.122,36.385,0.767,20.654,0.629,0.000,0.000,0.044,59.531
1768406584.761209,16.777,6,6,22.461,4.07468,0.090,0.239,50.215,524.1,0.6410,22.461,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.417,0.183,39.378,0.764,20.780,0.628,0.000,0.000,0.048,62.914
1768406584.821642,15.875,5,5,22.534,4.19954,0.105,0.280,50.845,537.8,0.6586,22.534,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.519,0.192,37.676,0.668,20.108,0.583,0.000,0.000,0.043,60.378
1768406584.880891,16.522,5,5,22.545,4.20206,0.104,0.277,51.489,537.6,0.6571,22.545,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.519,0.167,36.502,0.694,20.068,0.600,0.000,0.000,0.044,59.194
1768406584.938935,16.914,5,5,22.559,4.19092,0.104,0.279,51.860,538.2,0.6583,22.559,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.402,0.136,35.029,0.660,20.574,0.586,0.000,0.000,0.044,57.988
1768406584.995134,17.236,4,4,21.657,3.87609,0.189,0.310,55.542,550.6,0.6712,21.657,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.369,0.121,34.653,0.554,19.159,0.666,0.000,0.000,0.074,56.130
1768406585.055104,17.770,6,6,22.459,4.07098,0.090,0.239,53.364,523.9,0.6419,22.459,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.477,0.157,37.148,0.750,20.020,0.650,0.000,0.000,0.048,59.890
1768406585.112902,16.659,6,6,22.446,4.40312,0.090,0.236,56.628,523.8,0.6483,22.446,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.662,0.139,34.920,0.774,20.007,0.610,0.000,0.000,0.048,57.743
1768406585.173460,17.340,4,4,23.228,3.93895,0.144,0.323,61.347,534.0,0.6670,23.228,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.365,0.231,35.977,0.591,22.106,0.591,0.000,0.000,0.048,60.503
1768406585.229367,16.507,4,4,21.621,3.47801,0.191,0.306,63.314,549.9,0.6643,21.621,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.399,0.121,34.328,0.581,19.201,0.639,0.000,0.000,0.040,55.850
1768406585.289589,17.874,5,5,23.012,4.05474,0.118,0.261,70.346,518.2,0.6532,23.012,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.567,0.144,37.703,0.662,19.858,0.583,0.000,0.000,0.046,60.166
1768406585.353957,16.594,5,5,22.546,4.19883,0.104,0.279,64.894,538.2,0.6588,22.546,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.476,0.164,41.639,0.656,20.086,0.585,0.000,0.000,0.050,64.313
1768406585.414571,15.557,6,6,22.437,4.40456,0.090,0.236,65.052,523.5,0.6489,22.437,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.415,0.160,37.440,0.763,20.547,0.626,0.000,0.000,0.045,60.559
1768406585.471228,16.500,5,5,22.543,3.54280,0.105,0.272,63.185,537.4,0.6508,22.543,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.380,0.131,34.447,0.731,19.737,0.581,0.000,0.000,0.048,56.598
1768406585.530147,17.652,5,5,22.542,4.19387,0.104,0.278,59.721,538.1,0.6578,22.542,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.375,0.115,36.572,0.665,19.962,0.583,0.000,0.000,0.047,58.861
1768406585.586096,16.936,5,5,22.540,4.19242,0.105,0.281,57.362,537.5,0.6589,22.540,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.508,0.127,33.483,0.654,19.935,0.590,0.000,0.000,0.042,55.895
1768406585.640943,17.912,4,4,23.220,3.94222,0.146,0.325,62.024,533.4,0.6657,23.220,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.389,0.184,33.279,0.553,19.284,0.541,0.000,0.000,0.047,54.794
1768406585.699739,18.232,5,5,22.548,3.54075,0.107,0.273,60.926,538.2,0.6515,22.548,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.385,0.118,36.294,0.684,20.088,0.576,0.000,0.000,0.043,58.741
1768406585.762750,17.011,6,6,22.481,3.66989,0.089,0.234,59.371,524.4,0.6361,22.481,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.375,0.112,39.860,0.736,20.635,0.622,0.000,0.000,0.053,62.958
1768406585.822018,15.840,6,6,22.473,4.41439,0.088,0.238,60.726,523.6,0.6458,22.473,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.647,0.132,35.919,0.767,20.487,0.625,0.000,0.000,0.051,59.213
