#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/manual_debug_2000.csv", "poses_csv": "basler_test_runs/manual_poses_2000.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1767981813.1188345}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767981846.875243,10.007,7,7,37.727,3.15012,0.022,0.466,31.173,1396.1,0.6420,37.727,0.1319,13.193,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,36.821,0.126,37.342,0.867,21.810,0.654,0.000,0.000,0.047,98.377
1767981846.970487,9.997,5,5,39.886,2.84606,0.046,0.293,40.805,1497.5,0.6709,39.886,0.1415,14.154,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,38.408,0.121,34.551,0.720,20.023,0.560,0.000,0.000,0.053,95.190
1767981847.076357,10.007,5,5,37.589,3.68590,0.025,0.566,37.358,1450.6,0.6781,37.589,0.1438,14.381,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,43.075,0.166,40.512,0.701,19.601,0.575,0.000,0.000,0.045,105.815
1767981847.173068,10.004,6,6,37.630,3.45637,0.023,0.519,31.831,1425.6,0.6542,37.630,0.1451,14.507,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,37.171,0.132,36.321,0.791,20.786,0.606,0.000,0.000,0.048,96.657
1767981847.274083,10.000,6,6,37.583,3.41142,0.022,0.518,28.141,1420.1,0.6552,37.583,0.1453,14.534,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,40.454,0.118,38.248,0.772,19.959,0.593,0.000,0.000,0.048,100.960
1767981847.372804,9.989,6,6,37.413,3.22218,0.024,0.508,26.865,1401.9,0.6571,37.413,0.1463,14.628,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,39.546,0.132,35.893,0.780,20.889,0.608,0.000,0.000,0.049,98.667
1767981847.469814,10.022,4,4,35.213,3.23012,0.092,0.577,28.054,1483.8,0.6914,35.213,0.1422,14.219,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,201",1,40.607,0.137,34.143,0.587,20.035,0.591,0.000,0.000,0.039,96.956
1767981847.570988,9.977,5,5,37.219,3.67833,0.026,0.577,27.603,1399.2,0.6512,37.219,0.1464,14.643,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,201,202",1,43.823,0.109,35.588,0.654,19.574,0.558,0.000,0.000,0.048,101.120
1767981847.676151,10.010,6,6,37.557,3.06173,0.020,0.508,24.571,1420.6,0.6361,37.557,0.1453,14.532,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,42.556,0.143,39.226,0.794,20.935,0.620,0.000,0.000,0.056,105.110
1767981847.772825,10.004,6,6,37.490,2.99832,0.023,0.509,26.769,1401.7,0.6633,37.490,0.1463,14.630,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,37.337,0.120,36.412,0.800,20.600,0.616,0.000,0.000,0.056,96.618
1767981847.878283,9.985,6,6,37.515,2.97049,0.023,0.494,28.632,1399.4,0.6629,37.515,0.1464,14.642,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,40.843,0.097,41.123,0.770,21.150,0.625,0.000,0.000,0.038,105.401
1767981847.974555,9.979,5,5,37.568,3.65791,0.027,0.571,26.362,1452.6,0.6631,37.568,0.1437,14.371,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,35.594,0.151,38.866,0.653,19.421,0.552,0.000,0.000,0.048,96.221
1767981848.077866,10.018,5,5,35.483,2.80085,0.089,0.510,27.993,1410.9,0.6764,35.483,0.1458,14.582,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,201",1,39.081,0.134,41.784,0.710,19.839,0.576,0.000,0.000,0.049,103.212
1767981848.173287,10.019,5,5,39.659,2.94381,0.045,0.299,39.975,1459.4,0.6702,39.659,0.1434,14.337,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,35.619,0.099,36.169,0.753,21.269,0.599,0.000,0.000,0.053,95.362
1767981848.275717,9.997,7,7,37.504,3.26292,0.021,0.472,34.559,1383.5,0.6214,37.504,0.1325,13.253,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,40.221,0.123,37.649,0.907,21.963,0.674,0.000,0.000,0.043,102.367
1767981848.375776,9.987,6,6,37.568,3.20790,0.021,0.507,32.386,1405.1,0.6441,37.568,0.1461,14.612,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,37.927,0.118,39.232,1.379,19.912,0.588,0.000,0.000,0.045,100.004
1767981848.473960,9.977,7,7,37.669,3.15947,0.021,0.453,29.320,1388.0,0.6520,37.669,0.1323,13.231,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,38.100,0.111,36.745,0.862,20.798,0.652,0.000,0.000,0.048,98.130
1767981848.576318,10.023,7,7,37.642,3.53340,0.021,0.458,28.885,1383.5,0.6078,37.642,0.1325,13.253,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,39.683,0.116,38.517,0.960,21.518,0.653,0.000,0.000,0.047,102.304
1767981848.670181,10.012,5,5,37.543,3.33297,0.023,0.564,28.027,1446.0,0.6491,37.543,0.1440,14.404,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,37.204,0.109,33.496,0.658,20.938,0.595,0.000,0.000,0.040,93.811
1767981848.774316,9.983,7,7,37.774,2.98726,0.021,0.475,30.649,1385.9,0.6257,37.774,0.1324,13.242,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,43.516,0.117,37.271,0.859,20.946,0.642,0.000,0.000,0.048,104.080
1767981848.871719,10.009,5,5,35.382,2.81602,0.089,0.503,31.241,1408.1,0.6771,35.382,0.1460,14.596,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,201",1,39.316,0.112,35.268,0.674,20.580,0.603,0.000,0.000,0.049,97.349
1767981848.972085,9.988,6,6,37.571,2.98161,0.022,0.505,31.640,1399.8,0.6618,37.571,0.1464,14.640,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,42.032,0.120,35.718,0.759,20.280,0.599,0.000,0.000,0.047,100.312
1767981849.076503,10.011,5,5,39.741,3.08507,0.041,0.282,48.210,1464.5,0.6535,39.741,0.1431,14.313,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,41.541,0.124,40.174,0.954,19.880,0.571,0.000,0.000,0.041,104.365
1767981849.174595,9.996,6,6,37.849,3.05741,0.020,0.515,38.271,1427.1,0.6367,37.849,0.1450,14.499,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,36.876,0.122,38.118,0.780,20.356,0.615,0.000,0.000,0.048,97.756
1767981849.275850,9.964,7,7,37.605,3.26963,0.020,0.471,33.386,1384.2,0.6183,37.605,0.1325,13.250,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,39.424,0.120,37.917,0.922,21.327,0.674,0.000,0.000,0.046,101.196
1767981849.371570,10.031,6,6,37.664,3.42506,0.023,0.501,28.856,1421.6,0.6570,37.664,0.1453,14.527,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,37.851,0.094,35.295,0.763,20.226,0.600,0.000,0.000,0.047,95.666
1767981849.471027,9.986,5,5,37.536,3.60864,0.025,0.555,29.471,1453.6,0.6746,37.536,0.1437,14.366,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,42.268,0.139,34.499,0.668,20.412,0.597,0.000,0.000,0.039,99.403
1767981849.570012,10.029,5,5,37.712,3.54898,0.024,0.561,25.903,1449.6,0.6357,37.712,0.1439,14.386,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,42.529,0.140,34.701,0.656,19.492,0.556,0.000,0.000,0.047,98.932
1767981849.670159,10.007,5,5,37.615,3.55186,0.022,0.580,23.383,1442.9,0.6376,37.615,0.1442,14.419,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,43.470,0.103,35.123,0.661,19.378,0.545,0.000,0.000,0.047,100.094
1767981849.773600,9.997,7,7,37.593,3.44348,0.021,0.448,20.957,1383.2,0.6416,37.593,0.1325,13.255,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,43.345,0.108,36.945,0.866,20.754,0.659,0.000,0.000,0.047,103.387
1767981849.869153,9.989,5,5,37.652,3.57421,0.024,0.572,19.876,1448.0,0.6284,37.652,0.1439,14.394,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,40.046,0.123,33.775,0.655,19.556,0.564,0.000,0.000,0.048,95.499
1767981849.972995,10.004,6,6,39.113,3.14230,0.038,0.245,34.239,1432.5,0.6531,39.113,0.1447,14.472,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,202",1,44.416,0.096,36.330,0.759,20.689,0.613,0.000,0.000,0.046,103.740
1767981850.078608,10.004,6,6,37.465,2.98900,0.022,0.508,32.903,1400.5,0.6646,37.465,0.1464,14.636,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,40.554,0.139,41.381,0.918,20.709,0.637,0.000,0.000,0.053,105.558
1767981850.169302,10.004,4,4,35.152,3.24683,0.099,0.574,31.495,1478.0,0.6896,35.152,0.1425,14.247,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,201",1,34.905,0.114,33.575,0.564,19.972,0.688,0.000,0.000,0.048,90.638
1767981850.273578,9.988,7,7,37.325,3.62632,0.018,0.449,27.647,1380.1,0.6384,37.325,0.1327,13.269,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,44.329,0.112,36.436,0.857,21.006,0.638,0.000,0.000,0.049,104.221
1767981850.374562,9.996,6,6,37.695,3.22153,0.020,0.519,28.123,1407.8,0.6414,37.695,0.1460,14.598,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,40.091,0.116,38.459,0.808,20.057,0.590,0.000,0.000,0.047,100.930
1767981850.472337,10.019,6,6,39.293,3.30320,0.035,0.251,46.549,1441.5,0.6017,39.293,0.1443,14.426,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,202",1,38.915,0.124,36.230,0.784,20.180,0.598,0.000,0.000,0.047,97.722
1767981850.567567,9.990,4,4,40.364,2.78962,0.057,0.375,64.452,1539.7,0.7000,40.364,0.1396,13.959,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,202",1,41.240,0.118,33.228,0.547,18.695,0.514,0.000,0.000,0.046,95.177
1767981850.669302,9.990,5,5,37.667,3.16926,0.025,0.563,52.731,1447.0,0.6481,37.667,0.1440,14.399,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,46.112,0.110,33.699,0.660,19.635,0.659,0.000,0.000,0.046,101.681
1767981850.769542,10.011,5,5,39.459,2.94350,0.047,0.297,59.172,1457.3,0.6703,39.459,0.1435,14.348,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,44.269,0.116,33.516,0.662,20.345,0.566,0.000,0.000,0.048,100.186
1767981850.874597,9.997,7,7,37.672,3.17021,0.021,0.476,54.419,1383.0,0.6486,37.672,0.1326,13.256,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,44.079,0.103,37.527,0.865,20.960,0.664,0.000,0.000,0.048,105.001
1767981850.975687,9.976,7,7,37.550,3.35628,0.018,0.455,48.606,1384.6,0.6308,37.550,0.1325,13.248,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,39.263,0.130,38.071,0.887,21.224,0.643,0.000,0.000,0.046,101.036
1767981851.079007,10.016,6,6,39.471,3.01703,0.037,0.241,46.765,1440.8,0.5706,39.471,0.1443,14.430,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,202",1,37.983,0.144,41.854,0.770,20.750,0.636,0.000,0.000,0.047,103.265
1767981851.174226,10.017,7,7,37.700,3.21270,0.021,0.472,41.928,1387.9,0.6460,37.700,0.1323,13.232,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,34.499,0.121,36.722,0.993,21.353,0.653,0.000,0.000,0.043,95.165
1767981851.274267,9.975,6,6,37.530,3.45161,0.023,0.510,35.519,1399.5,0.6212,37.530,0.1464,14.641,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,39.537,0.111,38.067,0.759,20.109,0.593,0.000,0.000,0.047,99.986
1767981851.370717,10.005,5,5,37.514,3.57115,0.022,0.580,27.804,1446.5,0.6442,37.514,0.1440,14.401,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,39.435,0.102,35.314,0.662,19.489,0.561,0.000,0.000,0.046,96.397
1767981851.472527,10.011,6,6,39.375,3.05557,0.038,0.237,46.433,1441.7,0.6599,39.375,0.1443,14.425,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,202",1,42.878,0.118,36.387,0.762,20.189,0.599,0.000,0.000,0.048,101.756
1767981851.568554,9.986,4,4,35.106,3.50825,0.099,0.582,36.760,1476.0,0.6783,35.106,0.1426,14.257,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,201",1,41.221,0.123,33.680,0.564,19.060,0.522,0.000,0.000,0.040,95.974
1767981851.673282,9.986,6,6,37.488,2.99808,0.021,0.502,34.930,1399.3,0.6654,37.488,0.1464,14.642,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,45.330,0.121,35.973,0.763,21.039,0.618,0.000,0.000,0.044,104.674
1767981851.773504,10.010,7,7,37.587,3.62019,0.018,0.469,30.526,1384.7,0.6306,37.587,0.1325,13.247,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,40.479,0.102,36.190,0.860,21.163,0.638,0.000,0.000,0.047,100.169
1767981851.876200,10.008,6,6,37.626,3.42029,0.022,0.513,26.804,1420.0,0.6612,37.626,0.1453,14.535,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,40.168,0.115,39.944,0.769,20.148,0.600,0.000,0.000,0.046,102.588
1767981851.973724,9.990,4,4,40.347,3.03390,0.053,0.381,47.514,1543.8,0.6711,40.347,0.1394,13.940,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,202",1,37.604,0.124,36.743,0.718,20.853,0.506,0.000,0.000,0.053,97.465
1767981852.078818,9.998,6,6,37.375,2.98501,0.022,0.497,42.622,1396.8,0.6648,37.375,0.1466,14.655,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,40.091,0.187,40.341,1.001,21.631,0.626,0.000,0.000,0.043,105.032
1767981852.173857,10.023,5,5,37.791,3.60510,0.024,0.576,37.918,1457.1,0.6713,37.791,0.1435,14.349,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,34.766,0.090,37.686,0.668,20.343,0.579,0.000,0.000,0.047,94.984
1767981852.281536,9.987,6,6,37.457,3.21712,0.022,0.507,33.221,1401.5,0.6578,37.457,0.1463,14.630,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,39.863,0.120,45.261,0.757,20.135,0.603,0.000,0.000,0.048,107.624
1767981852.373004,10.020,6,6,37.187,2.94522,0.022,0.496,29.701,1375.6,0.6467,37.187,0.1477,14.768,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,201,202",1,31.987,0.106,36.384,0.766,20.744,0.609,0.000,0.000,0.046,91.416
1767981852.466956,9.995,4,4,40.285,3.06644,0.051,0.376,49.546,1532.4,0.6690,40.285,0.1399,13.992,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,202",1,40.571,0.115,32.318,0.555,18.815,0.675,0.000,0.000,0.043,93.898
1767981852.570498,10.002,5,5,37.693,3.60171,0.026,0.565,43.075,1449.5,0.6764,37.693,0.1439,14.387,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,46.602,0.091,35.014,0.654,19.749,0.555,0.000,0.000,0.046,103.487
1767981852.670145,10.000,5,5,35.435,2.80677,0.087,0.505,39.889,1413.4,0.6726,35.435,0.1457,14.569,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,201",1,43.067,0.107,34.627,0.701,19.708,0.564,0.000,0.000,0.047,99.593
1767981852.771396,9.998,5,5,37.637,3.31772,0.022,0.570,36.033,1450.0,0.6479,37.637,0.1438,14.384,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,43.434,0.106,35.969,0.656,19.752,0.557,0.000,0.000,0.045,101.198
1767981852.878509,9.998,6,6,37.480,3.17240,0.020,0.496,34.544,1396.6,0.6446,37.480,0.1466,14.656,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,42.223,0.124,39.501,0.803,22.945,0.699,0.000,0.000,0.043,107.059
1767981852.978169,9.979,6,6,39.421,2.86847,0.038,0.246,44.435,1435.5,0.6621,39.421,0.1446,14.456,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,202",1,35.337,0.115,39.817,0.794,22.042,0.609,0.000,0.000,0.049,99.608
1767981853.077044,9.991,5,5,37.771,3.59528,0.025,0.560,39.722,1454.5,0.6707,37.771,0.1436,14.362,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,35.740,0.215,41.198,0.659,19.309,0.555,0.000,0.000,0.046,98.822
1767981853.170193,10.035,5,5,37.577,3.64959,0.025,0.572,36.200,1456.8,0.6756,37.577,0.1435,14.350,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,36.509,0.104,34.960,0.654,19.508,0.553,0.000,0.000,0.046,93.094
1767981853.275518,9.977,6,6,35.800,3.15436,0.079,0.472,31.240,1390.5,0.6571,35.800,0.1469,14.689,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201",1,43.591,0.121,38.502,0.764,20.790,0.620,0.000,0.000,0.043,105.272
1767981853.370702,10.016,5,5,37.635,3.65372,0.025,0.569,31.095,1450.1,0.6749,37.635,0.1438,14.384,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,38.104,0.116,34.416,0.656,20.448,0.574,0.000,0.000,0.048,95.130
1767981853.474022,9.972,6,6,37.742,3.22610,0.025,0.510,25.775,1429.1,0.6351,37.742,0.1449,14.489,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,43.195,0.112,37.403,0.793,20.342,0.606,0.000,0.000,0.048,103.266
1767981853.571651,10.039,4,4,37.137,2.70079,0.025,0.630,23.988,1462.4,0.6442,37.137,0.1432,14.323,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,201,202",1,39.494,0.153,37.216,0.564,18.794,0.509,0.000,0.000,0.046,97.576
1767981853.672978,9.984,6,6,37.619,2.98062,0.022,0.502,26.039,1406.7,0.6635,37.619,0.1460,14.603,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,42.030,0.163,36.028,0.790,20.660,0.753,0.000,0.000,0.050,101.274
1767981853.771661,10.013,4,4,40.157,2.80272,0.058,0.369,48.616,1533.2,0.6998,40.157,0.1399,13.988,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,202",1,40.548,0.097,34.652,0.574,21.491,0.524,0.000,0.000,0.046,98.621
1767981853.869253,9.961,4,4,37.715,2.38436,0.180,0.313,63.620,1486.7,0.6975,37.715,0.1421,14.205,0,0,4,4,0,0,0,,,,,,,,OK,0,"101,102,103,200",1,42.285,0.113,34.342,0.553,18.937,0.521,0.000,0.000,0.052,97.535
1767981853.975233,10.033,7,7,37.513,3.60334,0.019,0.457,57.956,1384.2,0.6352,37.513,0.1325,13.250,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,44.373,0.128,37.939,0.909,21.094,0.635,0.000,0.000,0.049,105.927
1767981854.079636,9.996,7,7,37.598,3.26574,0.021,0.464,55.442,1387.7,0.6233,37.598,0.1323,13.233,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,38.413,0.145,41.350,0.901,21.749,0.670,0.000,0.000,0.048,104.348
1767981854.174171,10.002,6,6,37.566,3.46334,0.022,0.511,49.056,1407.9,0.6296,37.566,0.1460,14.597,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,33.996,0.116,37.319,0.791,20.794,0.627,0.000,0.000,0.047,94.482
1767981854.269831,9.998,5,5,37.689,3.66755,0.025,0.570,42.503,1452.2,0.6780,37.689,0.1437,14.373,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,39.480,0.113,34.309,0.667,19.622,0.561,0.000,0.000,0.048,95.604
1767981854.373413,9.996,6,6,39.213,3.05736,0.036,0.251,58.712,1431.6,0.6604,39.213,0.1448,14.476,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,202",1,43.862,0.108,36.505,1.227,20.381,0.608,0.000,0.000,0.039,103.528
1767981854.474391,9.999,7,7,37.406,3.36307,0.020,0.460,49.869,1387.1,0.6401,37.406,0.1324,13.236,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,40.291,0.101,37.222,0.913,20.922,0.643,0.000,0.000,0.053,100.924
1767981854.570310,10.005,5,5,35.502,3.18150,0.092,0.533,43.409,1411.3,0.6095,35.502,0.1458,14.580,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,201",1,39.262,0.103,34.776,0.658,19.709,0.561,0.000,0.000,0.043,95.865
1767981854.673830,10.015,6,6,36.004,3.47518,0.078,0.474,33.548,1391.4,0.6379,36.004,0.1468,14.684,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201",1,43.189,0.239,37.605,0.760,20.199,0.609,0.000,0.000,0.048,103.466
1767981854.773351,9.981,5,5,37.547,3.66301,0.025,0.572,31.987,1451.3,0.6740,37.547,0.1438,14.378,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,39.848,0.105,35.418,0.816,21.964,0.575,0.000,0.000,0.040,99.466
1767981854.871608,10.006,5,5,39.867,3.29497,0.048,0.292,52.915,1471.0,0.6329,39.867,0.1428,14.281,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,40.295,0.123,35.590,0.661,20.193,0.571,0.000,0.000,0.046,98.205
1767981854.974833,9.964,7,7,37.520,3.35149,0.021,0.448,44.912,1387.2,0.6398,37.520,0.1324,13.235,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,42.396,0.123,37.157,0.854,21.132,0.636,0.000,0.000,0.047,103.172
1767981855.075279,10.032,5,5,37.618,3.65877,0.025,0.565,39.916,1446.7,0.6716,37.618,0.1440,14.400,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,38.839,0.135,39.486,0.683,19.574,0.561,0.000,0.000,0.046,100.392
1767981855.176622,9.992,5,5,35.535,3.30885,0.089,0.533,37.320,1410.4,0.6340,35.535,0.1458,14.584,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,201",1,38.202,0.128,38.898,0.705,21.624,0.571,0.000,0.000,0.044,101.017
1767981855.272400,10.020,5,5,35.566,3.09751,0.088,0.524,32.054,1413.4,0.6640,35.566,0.1457,14.569,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,201",1,36.928,0.125,36.496,0.696,20.047,0.572,0.000,0.000,0.048,95.721
1767981855.368522,10.001,4,4,40.244,2.80377,0.059,0.372,54.383,1537.6,0.6950,40.244,0.1397,13.968,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,202",1,41.140,0.111,33.381,0.559,19.476,0.534,0.000,0.000,0.047,96.069
1767981855.473792,9.996,7,7,37.534,3.18336,0.020,0.464,51.400,1385.1,0.6491,37.534,0.1325,13.245,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,45.063,0.115,36.832,0.853,20.922,0.639,0.000,0.000,0.046,105.216
1767981855.572911,9.970,5,5,37.638,3.63196,0.024,0.563,44.530,1452.8,0.6742,37.638,0.1437,14.370,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,40.093,0.128,36.997,0.679,19.781,0.573,0.000,0.000,0.039,99.068
