#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/presentation_run_20260109_114911/debug_metrics.csv", "poses_csv": "basler_test_runs/presentation_run_20260109_114911/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "3ca63dbbd84827a8d721fd2ec38f05df5525517d", "timestamp": 1767955771.748634}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767955831.709124,3.165,7,7,37.761,3.11710,0.020,0.371,64.124,1373.6,0.6485,37.761,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.455,0.195,135.109,0.996,35.909,2.132,0.000,0.000,0.181,175.349
1767955831.983159,3.488,7,7,37.745,3.11661,0.020,0.370,64.172,1374.2,0.6484,37.745,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.790,0.207,119.801,1.078,38.778,0.857,0.000,0.000,0.087,228.308
1767955832.279058,5.013,7,7,37.757,3.11945,0.020,0.371,64.181,1374.1,0.6479,37.757,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,37.518,0.266,228.314,0.947,27.001,1.122,0.000,0.000,0.073,295.505
1767955832.445830,3.857,7,7,37.730,3.64357,0.021,0.375,63.126,1374.0,0.6325,37.730,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.472,0.962,124.622,0.793,37.422,1.954,0.000,0.000,0.079,166.686
1767955832.683242,4.829,7,7,37.750,3.11855,0.020,0.370,63.295,1373.3,0.6491,37.750,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,39.818,0.640,110.645,0.837,83.400,0.730,0.000,0.000,0.079,236.423
1767955832.815680,5.077,7,7,37.734,3.11777,0.020,0.363,63.685,1374.2,0.6484,37.734,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.336,0.173,108.524,1.098,21.134,0.715,0.000,0.000,0.079,132.355
1767955833.010735,7.551,7,7,37.711,3.11624,0.020,0.368,63.825,1371.6,0.6481,37.711,0.1331,13.310,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.322,0.135,163.574,1.210,28.599,0.759,0.000,0.000,0.083,194.968
1767955833.336655,3.681,7,7,37.742,3.11386,0.020,0.368,64.061,1374.0,0.6483,37.742,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,77.055,0.261,200.397,0.898,45.653,0.857,0.000,0.000,0.100,325.824
1767955833.531354,3.744,7,7,37.762,3.12154,0.020,0.377,63.815,1373.3,0.6483,37.762,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,18.143,0.327,134.149,0.887,39.909,0.725,0.000,0.000,0.079,194.603
1767955833.706123,5.650,7,7,37.720,3.11734,0.020,0.371,63.938,1373.0,0.6487,37.720,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.406,0.167,81.101,1.661,88.479,2.483,0.000,0.000,0.104,174.683
1767955833.956267,5.696,7,7,37.751,3.11774,0.020,0.371,64.006,1373.5,0.6478,37.751,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.335,0.602,217.963,2.859,25.359,1.235,0.000,0.000,0.077,250.051
1767955834.699707,1.951,7,7,37.740,3.11832,0.020,0.374,63.901,1373.5,0.6484,37.740,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.793,0.093,114.029,1.580,362.202,1.151,0.000,0.000,0.310,546.473
1767955834.855584,2.082,7,7,37.722,3.64414,0.020,0.377,62.825,1372.9,0.6315,37.722,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.662,0.383,122.725,1.011,29.819,0.684,0.000,0.000,0.070,155.776
1767955834.985299,6.421,7,7,37.763,3.11315,0.020,0.368,63.232,1374.0,0.6481,37.763,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.279,0.181,98.516,0.749,28.451,0.692,0.000,0.000,0.152,129.450
1767955835.210246,4.334,7,7,37.722,3.11574,0.020,0.367,63.467,1373.9,0.6489,37.722,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,101.465,0.150,94.542,2.151,25.554,0.567,0.000,0.000,0.042,224.863
1767955835.328546,8.078,7,7,37.745,3.11942,0.020,0.373,63.519,1373.6,0.6486,37.745,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.306,0.229,80.022,0.666,35.926,0.788,0.000,0.000,0.067,118.234
1767955835.683885,8.441,7,7,37.724,3.11602,0.020,0.370,63.657,1373.4,0.6487,37.724,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.394,0.909,281.505,1.199,69.951,0.859,0.000,0.000,0.089,355.175
1767955835.945940,2.354,7,7,37.734,3.65521,0.020,0.380,62.499,1373.9,0.6317,37.734,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,65.359,0.228,113.345,1.127,75.578,1.105,0.000,0.000,0.107,257.212
1767955836.112745,4.947,7,7,37.738,3.12325,0.020,0.372,62.646,1373.4,0.6477,37.738,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,9.587,0.209,120.755,0.969,33.007,1.183,0.000,0.000,0.087,166.286
1767955836.257935,6.362,7,7,37.713,3.11905,0.020,0.368,63.103,1373.1,0.6483,37.713,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.432,0.121,103.183,0.762,39.392,0.839,0.000,0.000,0.068,145.105
1767955836.485655,3.257,7,7,37.748,3.11966,0.020,0.370,63.404,1372.7,0.6479,37.748,0.1331,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.800,0.082,50.882,0.572,13.146,0.453,0.000,0.000,0.055,132.200
1767955836.550537,15.222,7,7,37.739,3.11770,0.020,0.370,63.633,1373.8,0.6484,37.739,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.273,0.073,46.907,0.717,15.983,0.578,0.000,0.000,0.090,64.822
1767955836.623243,15.395,7,7,37.749,3.12014,0.020,0.366,63.960,1372.8,0.6480,37.749,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.458,0.618,54.236,0.555,14.352,1.786,0.000,0.000,0.177,72.632
1767955836.720517,13.330,7,7,37.751,3.63678,0.021,0.374,62.922,1375.0,0.6328,37.751,0.1329,13.294,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,2.394,0.490,60.214,0.574,31.977,0.521,0.000,0.000,0.059,96.883
1767955836.790500,10.535,7,7,37.766,3.11458,0.020,0.370,63.171,1374.6,0.6481,37.766,0.1330,13.296,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.829,0.620,45.403,1.151,20.934,0.691,0.000,0.000,0.070,69.907
1767955836.955247,14.286,7,7,37.722,3.11746,0.020,0.367,63.401,1372.5,0.6485,37.722,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.361,0.216,83.499,0.873,78.212,1.083,0.000,0.000,0.137,164.668
1767955837.125714,6.061,7,7,37.744,3.11791,0.020,0.367,63.626,1373.8,0.6484,37.744,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.539,0.199,123.227,1.167,43.792,0.953,0.000,0.000,0.100,170.348
1767955837.555126,1.883,7,7,37.711,3.65008,0.020,0.376,62.547,1372.9,0.6330,37.711,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,67.338,0.104,53.123,0.543,13.044,0.513,0.000,0.000,0.065,134.958
1767955837.662157,14.573,7,7,37.739,3.11914,0.020,0.370,62.776,1373.1,0.6475,37.739,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.449,0.087,62.661,0.700,42.018,0.719,0.000,0.000,0.071,106.969
1767955838.061828,9.344,7,7,37.722,3.11809,0.020,0.369,63.079,1372.2,0.6480,37.722,0.1331,13.307,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.408,0.158,354.931,1.164,41.277,0.874,0.000,0.000,0.258,399.581
1767955838.195707,2.502,7,7,37.745,3.11933,0.020,0.372,63.165,1373.2,0.6477,37.745,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.380,0.169,96.642,1.347,34.193,0.601,0.000,0.000,0.065,133.771
1767955838.280728,7.474,7,7,37.747,3.11410,0.020,0.370,63.415,1373.7,0.6477,37.747,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.289,0.257,64.529,0.630,18.369,0.604,0.000,0.000,0.065,84.951
1767955838.452320,6.341,7,7,37.760,3.11874,0.020,0.364,63.781,1373.9,0.6489,37.760,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.632,0.111,78.242,1.122,18.281,0.515,0.000,0.000,0.057,165.232
1767955838.515976,10.112,7,7,37.718,3.11650,0.020,0.367,64.060,1373.4,0.6483,37.718,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.311,0.097,42.192,0.940,19.151,0.530,0.000,0.000,0.066,63.594
1767955838.578616,15.717,7,7,37.720,3.11732,0.020,0.371,64.010,1372.3,0.6480,37.720,0.1331,13.307,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.235,0.095,41.215,0.541,19.547,0.665,0.000,0.000,0.057,62.579
1767955838.675182,15.879,7,7,37.755,3.11529,0.020,0.367,64.293,1373.6,0.6481,37.755,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.541,0.079,42.666,0.609,50.943,1.369,0.000,0.000,0.069,96.472
1767955838.801547,10.385,7,7,37.722,3.12381,0.020,0.364,64.522,1373.3,0.6484,37.722,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.342,0.165,86.229,4.136,33.843,0.788,0.000,0.000,0.104,126.293
1767955838.998975,7.903,7,7,37.753,3.64442,0.020,0.377,63.292,1374.6,0.6324,37.753,0.1330,13.296,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.469,0.228,168.507,1.958,24.883,0.692,0.000,0.000,0.081,197.342
1767955839.277317,2.833,7,7,37.753,3.11825,0.020,0.369,63.468,1373.8,0.6485,37.753,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,156.038,0.925,98.023,1.127,19.124,0.620,0.000,0.000,0.067,278.264
1767955839.585957,7.602,7,7,37.726,3.11645,0.020,0.372,63.531,1373.1,0.6477,37.726,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,9.181,0.102,97.903,2.324,197.563,1.080,0.000,0.000,0.099,308.558
1767955839.800264,3.334,7,7,37.729,3.65241,0.020,0.376,62.430,1372.7,0.6320,37.729,0.1331,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.459,0.214,171.284,0.907,39.852,0.852,0.000,0.000,0.196,214.186
1767955840.192360,1.997,7,7,37.736,3.64614,0.020,0.375,61.478,1373.4,0.6330,37.736,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.772,0.730,51.621,0.582,51.426,0.526,0.000,0.000,0.061,171.923
1767955840.254185,9.482,7,7,37.775,3.11991,0.020,0.367,62.038,1374.0,0.6479,37.775,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.287,0.081,42.447,0.835,17.280,0.570,0.000,0.000,0.062,61.760
1767955840.351659,16.177,7,7,37.723,3.11640,0.020,0.369,62.347,1373.1,0.6493,37.723,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.272,0.147,77.572,0.587,17.834,0.576,0.000,0.000,0.065,97.409
1767955840.475090,10.226,7,7,37.767,3.11716,0.020,0.366,62.750,1374.1,0.6482,37.767,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.566,1.492,95.363,0.912,23.437,0.903,0.000,0.000,0.078,123.247
1767955841.133314,8.112,7,7,37.718,3.11921,0.020,0.369,63.066,1374.1,0.6484,37.718,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.411,0.133,618.566,3.334,34.249,0.887,0.000,0.000,0.101,658.120
1767955841.273024,1.519,7,7,37.744,3.11670,0.020,0.372,63.201,1373.5,0.6482,37.744,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.505,0.287,109.811,2.230,25.347,1.013,0.000,0.000,0.083,139.596
1767955841.488058,4.538,7,7,37.731,3.64599,0.020,0.371,62.447,1373.9,0.6324,37.731,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,65.924,0.155,113.484,0.801,18.214,0.628,0.000,0.000,0.112,199.746
1767955841.598875,7.457,7,7,37.770,3.11986,0.020,0.370,62.684,1374.2,0.6478,37.770,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.243,0.118,85.895,3.302,20.110,0.717,0.000,0.000,0.080,110.722
1767955841.796671,9.016,7,7,37.749,3.11644,0.020,0.365,63.105,1373.5,0.6480,37.749,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.399,0.165,164.603,1.638,29.880,0.598,0.000,0.000,0.088,197.711
1767955841.938363,5.057,7,7,37.748,3.11938,0.020,0.367,63.393,1372.8,0.6484,37.748,0.1330,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.267,0.089,81.797,0.796,57.714,0.618,0.000,0.000,0.067,141.611
1767955842.028035,7.056,7,7,37.741,3.12295,0.020,0.370,63.543,1373.0,0.6484,37.741,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.349,0.211,69.986,0.638,16.750,1.169,0.000,0.000,0.098,89.540
1767955842.125957,11.063,7,7,37.702,3.11921,0.020,0.369,63.693,1372.7,0.6483,37.702,0.1331,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.675,0.251,70.654,2.202,22.571,0.607,0.000,0.000,0.062,97.481
1767955842.352234,10.290,7,7,37.730,3.11708,0.020,0.369,63.821,1372.3,0.6478,37.730,0.1331,13.307,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.280,0.341,193.859,0.935,29.385,0.875,0.000,0.000,0.082,226.204
1767955842.539258,4.414,7,7,37.744,3.11720,0.020,0.364,64.120,1374.0,0.6489,37.744,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.542,0.870,162.099,0.807,21.443,0.726,0.000,0.000,0.069,186.927
1767955842.739344,5.350,7,7,37.722,3.65390,0.020,0.376,62.954,1373.2,0.6322,37.722,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.436,1.746,176.235,0.798,19.712,0.705,0.000,0.000,0.068,199.997
1767955842.863616,5.000,7,7,37.714,3.11496,0.020,0.366,63.340,1373.2,0.6484,37.714,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.344,1.041,85.047,0.939,35.664,0.768,0.000,0.000,0.077,124.188
1767955842.983651,8.050,7,7,37.763,3.64173,0.020,0.374,62.415,1374.5,0.6329,37.763,0.1330,13.296,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.341,0.152,86.197,0.770,31.484,0.708,0.000,0.000,0.063,119.952
1767955843.070631,8.331,7,7,37.720,3.11508,0.020,0.366,62.850,1372.7,0.6483,37.720,0.1331,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.266,0.135,65.729,0.725,19.041,0.649,0.000,0.000,0.053,86.870
1767955843.151183,11.502,7,7,37.730,3.11255,0.020,0.368,63.178,1373.4,0.6486,37.730,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.312,0.148,61.988,0.649,16.530,0.565,0.000,0.000,0.051,80.476
1767955843.257062,12.421,7,7,37.737,3.11368,0.020,0.367,63.474,1373.0,0.6486,37.737,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.222,0.085,81.266,1.534,21.776,0.596,0.000,0.000,0.067,105.814
1767955843.332507,9.440,7,7,37.750,3.11818,0.020,0.365,63.844,1374.0,0.6486,37.750,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.271,0.099,56.554,0.641,16.895,0.625,0.000,0.000,0.069,75.373
1767955843.782711,13.242,7,7,37.748,3.11983,0.020,0.368,64.026,1373.3,0.6476,37.748,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.378,0.116,381.274,6.652,60.324,0.952,0.000,0.000,0.086,450.124
1767955844.003193,2.219,7,7,37.689,3.11444,0.020,0.366,64.125,1372.5,0.6493,37.689,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.669,0.162,112.817,4.561,99.211,1.955,0.000,0.000,0.109,220.211
1767955844.771801,4.540,7,7,37.719,3.64762,0.020,0.376,62.911,1372.7,0.6323,37.719,0.1331,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.589,0.493,710.687,1.313,51.686,2.732,0.000,0.000,0.280,768.431
1767955845.594981,0.921,7,7,37.742,3.11552,0.020,0.366,63.224,1374.5,0.6491,37.742,0.1330,13.296,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,68.450,0.218,435.580,5.142,61.594,1.749,0.000,0.000,0.289,573.526
1767955845.951240,1.663,7,7,37.744,3.64752,0.021,0.377,62.112,1374.1,0.6324,37.744,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,68.820,0.985,200.717,2.499,52.254,1.665,0.000,0.000,0.184,329.117
1767955846.388368,1.675,7,7,37.757,3.12121,0.020,0.372,62.341,1373.9,0.6480,37.757,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.805,0.218,68.183,1.106,29.744,0.617,0.000,0.000,0.068,167.177
1767955846.555221,9.928,7,7,37.732,3.11893,0.020,0.367,62.818,1374.1,0.6488,37.732,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.368,0.147,130.483,1.116,33.170,1.120,0.000,0.000,0.108,166.772
1767955846.834764,5.989,7,7,37.741,3.11894,0.020,0.368,63.160,1373.4,0.6484,37.741,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.442,1.027,246.229,1.150,28.844,1.209,0.000,0.000,0.102,279.428
1767955847.282101,1.502,7,7,37.753,3.11564,0.020,0.369,63.341,1374.0,0.6488,37.753,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,67.056,0.135,46.479,0.528,12.663,0.452,0.000,0.000,0.058,127.621
1767955847.546857,3.755,7,7,37.724,3.11419,0.020,0.366,63.700,1372.7,0.6485,37.724,0.1331,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,205.732,0.092,45.206,0.518,12.477,0.429,0.000,0.000,0.060,264.699
1767955847.678747,7.496,7,7,37.755,3.64628,0.020,0.375,62.680,1374.1,0.6329,37.755,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,74.389,0.093,43.424,0.494,12.657,0.493,0.000,0.000,0.065,131.836
1767955847.753550,17.305,7,7,37.708,3.64633,0.020,0.375,61.556,1372.5,0.6328,37.708,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.284,0.909,59.629,0.527,12.607,0.462,0.000,0.000,0.060,74.746
1767955847.821145,13.372,7,7,37.728,3.11724,0.020,0.374,61.763,1372.9,0.6491,37.728,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.267,0.090,48.766,0.494,17.142,0.517,0.000,0.000,0.055,67.537
1767955847.888316,14.797,7,7,37.734,3.65035,0.020,0.376,60.887,1373.7,0.6321,37.734,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.252,0.087,50.921,0.585,14.507,0.506,0.000,0.000,0.059,67.115
1767955848.026404,14.873,7,7,37.751,3.65023,0.021,0.372,60.295,1374.2,0.6322,37.751,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.837,0.114,59.463,0.573,75.160,1.119,0.000,0.000,0.080,138.023
1767955848.143761,6.477,7,7,37.727,3.11710,0.020,0.368,60.951,1373.3,0.6487,37.727,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,7.098,0.247,71.062,0.885,23.901,0.828,0.000,0.000,0.083,105.531
1767955848.333440,9.881,7,7,37.709,3.11333,0.020,0.365,61.668,1373.7,0.6492,37.709,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.465,0.140,144.727,2.950,39.992,0.840,0.000,0.000,0.082,189.587
1767955848.789644,2.095,7,7,37.723,3.11609,0.020,0.366,62.258,1372.6,0.6488,37.723,0.1331,13.306,1,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.737,0.126,127.543,0.763,38.276,0.852,0.000,0.000,0.083,234.633
1767955849.049327,5.933,7,7,37.726,3.63279,0.021,0.375,61.283,1372.9,0.6323,37.726,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.615,0.154,112.496,3.904,138.688,1.933,0.000,0.000,0.116,259.584
1767955850.272790,0.964,7,7,37.761,3.11170,0.020,0.367,61.954,1374.2,0.6487,37.761,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,70.153,30.660,368.186,1.222,22.987,0.711,0.000,0.000,0.082,514.595
1767955851.298097,1.505,7,7,37.715,3.11670,0.020,0.368,62.391,1373.6,0.6485,37.715,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,187.467,1.961,594.180,6.455,80.285,3.161,0.000,0.000,0.353,943.099
1767955851.630709,1.232,7,7,37.726,3.12040,0.020,0.370,62.745,1372.2,0.6482,37.726,0.1331,13.307,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,4.399,1.008,268.285,1.974,44.227,1.912,0.000,0.000,0.091,330.819
1767955851.833935,2.591,7,7,37.715,3.64796,0.020,0.378,61.710,1373.6,0.6323,37.715,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,57.818,0.225,107.279,1.010,32.641,1.921,0.000,0.000,0.091,201.783
1767955851.988042,6.911,7,7,37.761,3.12411,0.020,0.370,62.148,1372.4,0.6476,37.761,0.1331,13.307,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.601,0.222,87.738,1.013,62.797,0.939,0.000,0.000,0.074,153.901
