#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/presentation_run_20260109_114911/debug_metrics.csv", "poses_csv": "basler_test_runs/presentation_run_20260109_114911/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "3ca63dbbd84827a8d721fd2ec38f05df5525517d", "timestamp": 1767955771.748634}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767955836.720421,339,101;102;103;104;200;201;202,24.609;52.705;54.884;36.373;43.081;33.499;38.965,0.03835042905073717,-1.110152073246024,-0.490188364935781,-2.068165784624624,1.717309361867236,0.7769095802280894,,,,,,,62.922,
1767955836.790385,340,101;102;103;104;200;201;202,24.399;52.247;54.667;36.651;43.000;34.324;38.629,0.049528723101996096,-1.1132897455880673,-0.4738164020278758,-2.054707078023443,1.705051091048847,0.774712645623444,,,,,,,63.171,
1767955836.955039,341,101;102;103;104;200;201;202,22.623;53.783;54.062;35.040;43.781;33.553;38.367,0.05685730779179568,-1.1164012973801165,-0.461541181387054,-2.040433828116577,1.6972449870651105,0.7706244483283076,,,,,,,63.401,
1767955837.125552,342,101;102;103;104;200;201;202,23.696;53.696;54.534;36.559;43.352;35.166;38.800,0.06289866277319979,-1.1195871451854231,-0.4519228913611313,-2.0295590309886724,1.6900593907667365,0.7652577832431584,,,,,,,63.626,
1767955837.555023,343,101;102;103;104;200;201;202,22.006;52.257;54.178;37.004;42.678;34.319;38.887,0.03043282189956478,-1.1042791888609962,-0.5001824182959058,-2.0780141152788714,1.727495291134114,0.7875778145239001,,,,,,,62.547,
1767955837.662037,344,101;102;103;104;200;201;202,23.752;50.302;54.510;35.142;42.852;34.924;38.923,0.04333693476220944,-1.1068977230002037,-0.48056217658354117,-2.062127365763868,1.711399821232911,0.7852991351626254,,,,,,,62.776,
1767955838.061498,345,101;102;103;104;200;201;202,23.092;51.477;54.947;35.785;42.498;34.181;38.577,0.05315729383773658,-1.1111052059183024,-0.4662303226821781,-2.0489917145186407,1.7013913628466286,0.7793442415627991,,,,,,,63.079,
1767955838.195600,346,101;102;103;104;200;201;202,23.560;51.776;53.890;35.759;42.913;35.115;38.074,0.06198839762318217,-1.111531879709051,-0.4531653691176635,-2.039273948173012,1.6901241525079156,0.7769792576423806,,,,,,,63.165,
1767955838.280621,347,101;102;103;104;200;201;202,24.511;53.875;53.713;36.123;42.722;34.521;38.378,0.06796559346130326,-1.1151896039382754,-0.4442003233107316,-2.0305802848110486,1.683212265222219,0.7713458141054423,,,,,,,63.415,
1767955838.452226,348,101;102;103;104;200;201;202,23.196;52.405;54.799;36.239;43.200;33.829;38.407,0.07003854174548095,-1.1213817655915965,-0.4410300325796687,-2.0180937442705043,1.6830162289885122,0.760479539949153,,,,,,,63.781,
1767955838.515871,349,101;102;103;104;200;201;202,23.600;50.921;55.053;36.130;43.192;33.876;38.705,0.07333552275662514,-1.1258926202760118,-0.43653122600266536,-2.011812829793097,1.6798031094807446,0.7540786692310639,,,,,,,64.060,
1767955838.578521,350,101;102;103;104;200;201;202,26.174;52.139;54.699;36.860;42.999;35.713;38.344,0.07765486219396221,-1.1244282048224332,-0.43019840897217826,-2.008405454842182,1.6733218937297243,0.7540156484570831,,,,,,,64.010,
1767955838.675069,351,101;102;103;104;200;201;202,23.560;53.846;55.222;36.059;42.516;34.392;39.080,0.07940400338482129,-1.129236141309575,-0.42855949620392453,-2.0043483550304946,1.673186874228083,0.7465261064598951,,,,,,,64.293,
1767955838.801391,352,101;102;103;104;200;201;202,21.611;52.711;54.488;36.434;43.019;35.366;37.952,0.07959491804477747,-1.1332635730888676,-0.42833777048005145,-1.9980170704776166,1.6749889528266746,0.7390494160117503,,,,,,,64.522,
1767955838.998842,353,101;102;103;104;200;201;202,24.297;52.499;54.282;37.711;42.795;34.135;38.781,0.044277732484044534,-1.1160199629008352,-0.4808711155435604,-2.0521886907969056,1.7108618070622583,0.7632459314830979,,,,,,,63.292,
1767955839.277205,354,101;102;103;104;200;201;202,23.451;52.457;53.666;36.899;42.264;34.794;38.780,0.05398625599656499,-1.11798069766177,-0.46677924132014165,-2.041247677424348,1.7011761034357638,0.7628442623237832,,,,,,,63.468,
1767955839.585784,355,101;102;103;104;200;201;202,24.415;52.382;54.710;36.496;42.869;35.085;38.344,0.06258141317638502,-1.1179901025284495,-0.4533410176988103,-2.033542088794915,1.6911080368547573,0.7640017235482158,,,,,,,63.531,
1767955839.800002,356,101;102;103;104;200;201;202,23.172;52.778;55.181;36.534;42.618;34.413;38.573,0.029697270518433683,-1.1022966091755635,-0.5015151601938078,-2.0797990176958603,1.7295230067578609,0.7863127598453272,,,,,,,62.430,
1767955840.192259,357,101;102;103;104;200;201;202,23.944;51.157;53.955;35.800;42.622;35.001;38.600,0.003425408678898801,-1.0878617526682666,-0.5394644632258007,-2.1184679188009015,1.7656137475300568,0.8108731352379203,,,,,,,61.478,
1767955840.254082,358,101;102;103;104;200;201;202,22.806;53.323;54.844;36.872;42.704;35.300;38.116,0.02093530816465514,-1.0962218136419921,-0.514290253334122,-2.0940121050805507,1.7448820828387552,0.8014036930920174,,,,,,,62.038,
1767955840.351555,359,101;102;103;104;200;201;202,24.343;51.874;53.715;35.929;42.954;34.482;38.792,0.035410132804284344,-1.1002212623788532,-0.4930826438971543,-2.075043412848621,1.7265230237723965,0.7964954248793569,,,,,,,62.347,
1767955840.474957,360,101;102;103;104;200;201;202,24.712;52.617;54.016;35.966;42.877;35.328;38.646,0.04522701949217337,-1.1062104257996643,-0.4777564087018595,-2.056056708041024,1.7140788541738656,0.7869177246714794,,,,,,,62.750,
1767955841.133137,361,101;102;103;104;200;201;202,23.446;51.588;53.733;37.069;42.369;34.639;38.293,0.05406045092696561,-1.1107435259355316,-0.46416127012130604,-2.0437134263811743,1.7020988035907578,0.7806059642790133,,,,,,,63.066,
1767955841.272870,362,101;102;103;104;200;201;202,24.163;52.541;55.046;36.504;43.047;35.143;38.375,0.06269370048128442,-1.1120445317873981,-0.4514032615459005,-2.0355151745491757,1.6900515880332783,0.777845929029743,,,,,,,63.201,
1767955841.487895,363,101;102;103;104;200;201;202,23.825;50.957;54.093;36.803;42.454;34.348;38.395,0.027742740862200112,-1.1028069064081947,-0.50441486398942,-2.078382213574827,1.7322832036978992,0.7916027041959268,,,,,,,62.447,
1767955841.598735,364,101;102;103;104;200;201;202,24.232;51.231;54.360;36.943;42.840;34.711;38.364,0.04082209582560154,-1.1055414192254707,-0.4842773422593505,-2.061869357348283,1.7153193177159283,0.7883938088463184,,,,,,,62.684,
1767955841.796529,365,101;102;103;104;200;201;202,24.399;51.943;54.250;35.288;42.722;34.667;38.846,0.04926164879155984,-1.1120053367830516,-0.4713790763697404,-2.0446091719478203,1.7074764542306968,0.7782149817087547,,,,,,,63.105,
1767955841.938254,366,101;102;103;104;200;201;202,23.748;51.757;54.170;36.674;42.317;35.110;38.322,0.05647950334587589,-1.116244228434067,-0.4609198476176357,-2.031935612440736,1.7011082791546734,0.7705765350289142,,,,,,,63.393,
1767955842.027766,367,101;102;103;104;200;201;202,23.344;52.788;54.471;37.496;43.121;34.711;38.507,0.0634703175614184,-1.118040682439,-0.45082301217934034,-2.0249701414163312,1.6925656334966497,0.7670634605490295,,,,,,,63.543,
1767955842.125852,368,101;102;103;104;200;201;202,24.496;51.155;53.869;35.874;43.770;34.644;38.312,0.06846889435724482,-1.1200063417301258,-0.4427932168320198,-2.017766877284874,1.6848034490403392,0.7637361685154734,,,,,,,63.693,
1767955842.352092,369,101;102;103;104;200;201;202,24.481;52.603;54.264;35.492;42.982;35.472;38.631,0.07253593012989291,-1.121699396214453,-0.4362347410663933,-2.0109262882320813,1.6802077412244623,0.7589198563798049,,,,,,,63.821,
1767955842.539138,370,101;102;103;104;200;201;202,23.114;52.330;53.985;36.609;43.527;33.355;38.739,0.07391644473731122,-1.1268360228188186,-0.43466162035774025,-2.002072502015546,1.6814872041096613,0.7496188295562473,,,,,,,64.120,
1767955842.739225,371,101;102;103;104;200;201;202,23.900;52.434;54.473;37.936;42.674;34.852;38.260,0.03990031309763641,-1.1104653782029668,-0.4860750867096352,-2.055890172814773,1.7170809028042522,0.772142013200683,,,,,,,62.954,
1767955842.863487,372,101;102;103;104;200;201;202,23.535;54.595;54.316;37.238;42.690;34.640;38.500,0.049397222471059356,-1.116207943243223,-0.47232586366803575,-2.042848324060072,1.7085773333531964,0.766575988729454,,,,,,,63.340,
1767955842.983539,373,101;102;103;104;200;201;202,25.349;50.929;54.373;37.442;42.270;34.414;38.624,0.01935075452609493,-1.1031581797554113,-0.5181460882482263,-2.0897739622334632,1.7461048916939548,0.7881816551878845,,,,,,,62.415,
1767955843.070533,374,101;102;103;104;200;201;202,24.913;52.259;53.826;36.239;43.541;34.504;38.117,0.033214418011537086,-1.1094359199245905,-0.49767037228262617,-2.0693228350224024,1.7308306164132292,0.7815908307540386,,,,,,,62.850,
1767955843.151094,375,101;102;103;104;200;201;202,23.945;53.839;54.622;35.686;42.617;34.725;38.511,0.04512457913721583,-1.1139546342431061,-0.480730919496117,-2.0554768772837284,1.7177359573593165,0.776418378651764,,,,,,,63.178,
1767955843.256952,376,101;102;103;104;200;201;202,25.530;53.128;54.157;37.123;42.714;34.033;37.799,0.054090223366150776,-1.11814005799919,-0.46781759041020243,-2.04390186033819,1.7071924518990333,0.7706616452285153,,,,,,,63.474,
1767955843.332395,377,101;102;103;104;200;201;202,23.875;51.560;53.995;36.965;42.871;33.723;38.701,0.05992430005780087,-1.12395640612137,-0.45898530980760116,-2.033201343500933,1.7000826777682896,0.7624795468003561,,,,,,,63.844,
1767955843.782557,378,101;102;103;104;200;201;202,23.574;52.141;55.156;36.633;43.446;34.868;37.995,0.06565946560923279,-1.126420220472096,-0.4499829284799158,-2.024814415916047,1.6930951028604375,0.7568739816533304,,,,,,,64.026,
1767955844.002879,379,101;102;103;104;200;201;202,24.608;52.608;53.910;37.154;42.064;34.527;38.725,0.06991032332924146,-1.1275905272938511,-0.4434497568834686,-2.015492217138322,1.6902362867086922,0.7519752398980282,,,,,,,64.125,
1767955844.771324,380,101;102;103;104;200;201;202,22.968;51.741;54.775;36.566;43.157;34.766;38.989,0.03615490103078449,-1.1102010910682172,-0.4934233781545528,-2.066177523592579,1.724935988884625,0.7752536685777834,,,,,,,62.911,
1767955845.594395,381,101;102;103;104;200;201;202,24.898;52.293;54.271;36.683;42.955;34.555;38.471,0.04633539556909705,-1.1145706667469406,-0.47793209713938156,-2.050308316909271,1.71286700067546,0.7711996065038966,,,,,,,63.224,
1767955845.950963,382,101;102;103;104;200;201;202,23.740;51.004;53.450;37.272;42.652;34.513;38.237,0.017958931159527465,-1.0978892897794221,-0.5196729056392712,-2.096540149719329,1.746956912721873,0.7968343077466513,,,,,,,62.112,
1767955846.388256,383,101;102;103;104;200;201;202,23.219;51.746;53.731;35.974;42.564;35.531;39.263,0.03401695963806428,-1.1002754917434268,-0.49543522248714755,-2.080286439545181,1.7254314640832225,0.7956175831138931,,,,,,,62.341,
1767955846.555039,384,101;102;103;104;200;201;202,23.044;52.118;54.363;37.557;42.383;33.895;38.683,0.04513827674642392,-1.107525078190072,-0.4799158723117948,-2.0636556464631957,1.7137903473927807,0.7864160517079196,,,,,,,62.818,
1767955846.834595,385,101;102;103;104;200;201;202,22.835;52.824;53.683;35.967;42.395;35.389;38.862,0.05399341406844545,-1.1125391872742416,-0.46688631334838077,-2.0495762764942733,1.7039916260145578,0.7786598881137203,,,,,,,63.160,
1767955847.282007,386,101;102;103;104;200;201;202,23.760;53.095;53.293;35.537;42.976;34.885;38.478,0.06113490036242037,-1.1148242808696045,-0.4555391031607758,-2.037023198874778,1.6947045530517573,0.7736494813139952,,,,,,,63.341,
1767955847.546763,387,101;102;103;104;200;201;202,24.333;52.810;54.161;36.642;43.516;33.561;38.033,0.06603550766076739,-1.1205954739428527,-0.44928597622122146,-2.0261607568505386,1.691445504706558,0.7643271694929238,,,,,,,63.700,
1767955847.678645,388,101;102;103;104;200;201;202,24.363;53.194;53.977;36.927;42.969;33.996;38.377,0.032085684948651494,-1.1065619262209545,-0.49960196685676106,-2.0746343143119814,1.7287298362432941,0.7849401644051669,,,,,,,62.680,
1767955847.753454,389,101;102;103;104;200;201;202,23.838;50.870;54.356;36.157;43.104;35.399;38.837,0.005755666506960105,-1.0890919335457796,-0.5366444490415515,-2.1124381874930913,1.7644842211691534,0.8104907387817666,,,,,,,61.556,
1767955847.821053,390,101;102;103;104;200;201;202,23.726;54.064;55.099;36.849;43.511;35.829;38.828,0.02539853249733484,-1.0909133516109044,-0.507797878644198,-2.093347658822968,1.7374266526636393,0.810900783431531,,,,,,,61.763,
1767955847.888220,391,101;102;103;104;200;201;202,24.295;53.443;54.338;37.747;42.965;34.464;38.651,0.0005908826927603825,-1.0776045787430812,-0.5437023143670385,-2.129303525663057,1.7721266757655036,0.8323277428488319,,,,,,,60.887,
1767955848.025827,392,101;102;103;104;200;201;202,23.082;52.093;53.928;36.076;43.024;34.592;38.636,-0.02127168017562065,-1.0686743512960826,-0.5755330979128293,-2.1573759671758324,1.8066441561450703,0.8494595603090672,,,,,,,60.295,
1767955848.143622,393,101;102;103;104;200;201;202,24.286;50.445;54.232;35.521;42.640;34.461;38.369,0.0010676733289221416,-1.0786445849101953,-0.5419660029719365,-2.126492928795201,1.773591480649445,0.8370082018293358,,,,,,,60.951,
1767955848.333301,394,101;102;103;104;200;201;202,24.381;51.754;54.174;36.607;42.731;33.676;38.603,0.018159173211715354,-1.0898767266307563,-0.5173137454751575,-2.099329240898871,1.7520760691329986,0.8204787460061786,,,,,,,61.668,
1767955848.789501,395,101;102;103;104;200;201;202,24.131;52.282;54.499;36.718;42.702;34.075;38.499,0.031884553065033495,-1.0989862901283074,-0.49766994829127487,-2.0774726282101925,1.7356321420643106,0.8055906455951708,,,,,,,62.258,
1767955849.049132,396,101;102;103;104;200;201;202,25.056;50.463;53.437;34.871;43.350;33.434;38.306,0.004941794918977928,-1.0842099406622676,-0.5360602889419565,-2.113533039987306,1.770208869772131,0.825693220425584,,,,,,,61.283,
1767955850.272656,397,101;102;103;104;200;201;202,24.211;53.442;54.688;37.172;42.867;33.823;38.925,0.022473360463230566,-1.0945985464594643,-0.5122453073975345,-2.0918358727843462,1.747863569362325,0.811923670606504,,,,,,,61.954,
1767955851.297499,398,101;102;103;104;200;201;202,24.681;51.788;54.418;36.169;42.901;35.008;37.991,0.03571282147994149,-1.1009373591272986,-0.49200907200059346,-2.071939144614026,1.7304113380168473,0.801350730402827,,,,,,,62.391,
1767955851.630234,399,101;102;103;104;200;201;202,22.404;51.952;54.925;35.974;42.591;35.215;38.806,0.047408879495901286,-1.1059112753740896,-0.4753056758646817,-2.0588957997074537,1.7149862897535497,0.793144623275522,,,,,,,62.745,
1767955851.833626,400,101;102;103;104;200;201;202,22.928;51.588;53.752;36.314;42.372;34.415;38.746,0.01857058100933168,-1.0906361692082776,-0.51764898238565,-2.102117704350782,1.7494098618047575,0.8140115288337825,,,,,,,61.710,
1767955851.987917,401,101;102;103;104;200;201;202,22.773;51.243;54.381;36.469;43.058;34.550;38.528,0.03343766145544724,-1.0968970840188874,-0.4957678298945284,-2.0830013334115294,1.7292928054079535,0.8056924522845571,,,,,,,62.148,
1767955852.091600,402,101;102;103;104;200;201;202,23.073;51.558;54.017;37.115;42.872;34.453;38.507,0.006575206492270275,-1.0852094323734287,-0.5351129550701929,-2.123745651365974,1.763638084815967,0.825251921206296,,,,,,,61.343,
1767955852.272524,403,101;102;103;104;200;201;202,24.159;53.132;54.731;35.394;43.352;35.164;39.137,0.02469606476566393,-1.0912842150350457,-0.508713441850612,-2.100401131726484,1.7389805702321015,0.8167057718607509,,,,,,,61.780,
1767955852.410960,404,101;102;103;104;200;201;202,24.138;51.087;55.015;34.703;42.890;32.631;38.730,0.03709277391570391,-1.100953237272047,-0.4903901857769283,-2.0777967522634286,1.7241780227517989,0.8022746073538257,,,,,,,62.399,
1767955852.674671,405,101;102;103;104;200;201;202,23.743;51.241;54.192;36.292;42.551;32.888;38.760,0.04595852705489933,-1.1094031676723917,-0.4768410430362213,-2.0578997080538564,1.713923560681032,0.7885350668860182,,,,,,,62.934,
1767955853.116252,406,101;102;103;104;200;201;202,23.602;52.419;53.649;36.501;42.804;34.603;38.779,0.0556012806598329,-1.114028990121469,-0.46401153623353647,-2.0475968442332704,1.7012515878644963,0.7816039319021916,,,,,,,63.257,
1767955853.292846,407,101;102;103;104;200;201;202,23.647;52.251;54.496;36.122;43.485;35.570;38.741,0.0638844676449041,-1.1139556274989724,-0.45150161991447657,-2.0379485653386187,1.6897948558187725,0.7780389659925301,,,,,,,63.312,
1767955853.534999,408,101;102;103;104;200;201;202,23.679;52.853;54.255;36.918;43.238;35.601;38.376,0.06955657556876263,-1.1163795145668405,-0.44295508885761953,-2.029507981805498,1.6833763550199543,0.7715837370317776,,,,,,,63.491,
1767955853.689560,409,101;102;103;104;200;201;202,24.385;51.719;54.451;36.399;43.042;34.754;38.983,0.0733726693214836,-1.1200153875196657,-0.4369733799064851,-2.02132922539902,1.6784977289366088,0.7646213647868169,,,,,,,63.727,
1767955853.991783,410,101;102;103;104;200;201;202,23.809;52.229;54.621;36.488;42.942;34.966;38.294,0.07622788931048305,-1.1235639436319294,-0.4329271935261661,-2.01509438727236,1.676224891706107,0.7582127807232131,,,,,,,63.949,
1767955854.119745,411,101;102;103;104;200;201;202,24.443;52.143;54.908;36.546;43.070;35.324;38.938,0.07824727817067731,-1.127179276953436,-0.4303151087374515,-2.0091741597124915,1.6757728388891044,0.751270072952827,,,,,,,64.168,
1767955854.800007,412,101;102;103;104;200;201;202,22.813;53.291;54.708;35.834;43.044;34.554;38.731,0.08041976762148888,-1.1274367785323653,-0.42631664600926605,-2.0042485958399285,1.671971585082096,0.7488791244808735,,,,,,,64.201,
1767955855.069748,413,101;102;103;104;200;201;202,23.484;52.908;54.315;36.683;43.226;35.679;38.318,0.08289408108645635,-1.1263941327536235,-0.42234733260094093,-2.0020464496270223,1.6670975013726248,0.7483385379858837,,,,,,,64.163,
1767955855.258392,414,101;102;103;104;200;201;202,24.194;52.911;54.920;36.079;43.407;34.459;38.549,0.08353654964859397,-1.128931841665281,-0.42168689267338055,-1.9974240874081932,1.6673072874522774,0.7436907686896824,,,,,,,64.311,
1767955855.410550,415,101;102;103;104;200;201;202,23.407;52.644;55.294;36.650;42.895;35.135;38.920,0.08434017141066702,-1.1302669976706836,-0.42079357700115794,-1.9947429949350044,1.6675192112341375,0.7405550137380035,,,,,,,64.392,
1767955855.623225,416,101;102;103;104;200;201;202,23.945;51.524;54.494;37.059;43.192;35.351;38.795,0.08531497940262098,-1.1297711932143872,-0.41863416020371574,-1.9937608921676204,1.6657879472963042,0.739959267435496,,,,,,,64.373,
1767955855.689602,417,101;102;103;104;200;201;202,23.927;51.034;55.188;36.214;42.651;34.826;38.940,0.08549653945364344,-1.132564144624394,-0.4186140816577798,-1.9922461051609253,1.6664717411251924,0.7364709063095924,,,,,,,64.532,
1767955855.789075,418,101;102;103;104;200;201;202,24.529;52.765;54.299;35.745;42.915;35.348;38.184,0.08634244315927157,-1.1324813395172741,-0.4171665454154351,-1.9910727715256322,1.6667477389042995,0.7351178031924013,,,,,,,64.535,
1767955855.870402,419,101;102;103;104;200;201;202,23.935;53.419;54.321;35.796;42.170;34.998;38.965,0.04778868876643066,-1.118482218064166,-0.4757408312101154,-2.0439693695836176,1.7064903994854523,0.7547043519396478,,,,,,,63.454,
1767955855.985479,420,101;102;103;104;200;201;202,22.089;52.016;53.851;35.859;43.584;34.702;38.605,0.05731485352455311,-1.1185166782287057,-0.46105249632616885,-2.0351887735340655,1.6953104337295735,0.7587713287232694,,,,,,,63.523,
1767955856.326444,421,101;102;103;104;200;201;202,24.742;51.759;54.818;35.644;43.422;36.333;38.608,0.06447889726009515,-1.1191629747106349,-0.45019346203540533,-2.0288731621273457,1.6874504342905403,0.7590911250962129,,,,,,,63.612,
1767955856.480815,422,101;102;103;104;200;201;202,23.984;52.859;53.831;36.742;42.544;35.254;38.465,0.06803221109615581,-1.1240608942879196,-0.4452041767804319,-2.0193758190861564,1.6863950415389861,0.7524916049349241,,,,,,,63.914,
1767955856.773419,423,101;102;103;104;200;201;202,23.148;52.051;54.215;35.736;43.305;34.126;38.706,0.07148828891427178,-1.125237181597327,-0.4388364987012016,-2.0115893851220403,1.6810235897028103,0.7508056056335115,,,,,,,64.010,
1767955856.893941,424,101;102;103;104;200;201;202,22.530;52.210;54.659;35.623;42.983;34.711;38.760,0.07425778972145551,-1.1276522786225978,-0.43470904754428524,-2.0063979751478915,1.6788273941302754,0.7469086534574466,,,,,,,64.167,
1767955857.016161,425,101;102;103;104;200;201;202,24.438;52.067;54.352;36.010;42.901;35.264;38.320,0.07807504589141244,-1.1279511230087955,-0.4296579293856952,-2.0042550111124324,1.6740342186387278,0.7462277265060705,,,,,,,64.212,
1767955857.117313,426,101;102;103;104;200;201;202,23.461;51.615;53.745;36.134;42.760;35.047;38.872,0.07956981913106288,-1.1295027927224832,-0.42713763589445686,-2.000081897302609,1.67285008017208,0.7433064544294626,,,,,,,64.312,
1767955857.207707,427,101;102;103;104;200;201;202,24.972;52.309;54.045;35.705;43.007;35.206;38.544,0.08235323341215492,-1.1289156929208097,-0.4229581219633607,-1.9981743617157757,1.6688851757925658,0.7427757456384617,,,,,,,64.301,
1767955857.316969,428,101;102;103;104;200;201;202,23.632;51.304;54.567;35.641;43.182;35.119;38.800,0.04551881496631524,-1.1143156570373793,-0.4790225640411138,-2.051190041461069,1.7071078593718818,0.7632483907731128,,,,,,,63.204,
