#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["adapt", "bench", "camera", "ema_alpha", "fps", "height", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_jitter_weighted_adapt.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763228213.5537379}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1763228260.055237,329,101;102;103;200;201;202,73.368;79.372;77.614;81.103;78.902;74.619,0.9619243692786951,-0.8311909419575686,-0.7469000232857134,-0.18629830659840765,0.3099166913441659,0.4523767743248226,,,,,,,70.846,
1763228260.190351,330,101;102;103;200;201;202,74.468;79.929;77.971;80.962;78.931;74.491,0.961937251407953,-0.8312380258060378,-0.7467580847095263,-0.18627965773400437,0.30986890622544466,0.4522611351979194,,,,,,,70.849,
1763228260.322968,331,101;102;103;200;201;202,74.605;79.300;77.406;81.211;79.255;74.077,0.962039783051986,-0.8309108703661804,-0.7468174467065205,-0.18628411418316365,0.3098724738884933,0.4522626492025776,,,,,,,70.841,
1763228260.455338,332,101;102;103;200;201;202,74.624;79.982;77.015;80.786;79.101;74.513,0.9618898692363598,-0.8308089923814257,-0.746754906055601,-0.18624018784064095,0.30990295071268686,0.45233332464927756,,,,,,,70.832,
1763228260.588286,333,101;102;103;200;201;202,74.593;79.771;77.744;80.666;78.940;74.547,0.9617448557952888,-0.830046248251024,-0.7459773097731218,-0.1861657012111912,0.30988006777396193,0.4525318726593957,,,,,,,70.802,
1763228260.720343,334,101;102;103;200;201;202,74.670;79.276;77.121;80.883;79.217;73.952,0.9621680384802032,-0.8296969340502732,-0.745878870098664,-0.18616489755941845,0.3098448024221935,0.45240314583333807,,,,,,,70.808,
1763228260.851275,335,101;102;103;200;201;202,74.903;79.466;77.565;80.979;78.899;74.950,0.9616779495787887,-0.8295246236331764,-0.7453704178540371,-0.18605993974254473,0.30983460061897583,0.45261141068909067,,,,,,,70.784,
1763228260.973680,336,101;102;103;200;201;202,74.534;80.450;77.382;81.481;78.729;74.415,0.9615760702020111,-0.8292963154838844,-0.7449846673984377,-0.185946987096185,0.30978439624410153,0.4526104948923883,,,,,,,70.773,
1763228261.120834,337,101;102;103;200;201;202,73.349;79.365;77.557;81.611;78.657;75.658,0.960884877829778,-0.8291406450645923,-0.7444632535096299,-0.18583630776934223,0.30977596864184537,0.45277645270027855,,,,,,,70.742,
1763228261.256273,338,101;102;103;200;201;202,75.257;79.415;77.834;82.472;79.004;74.188,0.9615675797748611,-0.8290159983745923,-0.7448735880303743,-0.18584679411473176,0.3097681771091607,0.45254699042675123,,,,,,,70.764,
1763228261.384252,339,101;102;103;200;201;202,74.309;79.943;77.753;82.946;78.508;73.645,0.961791546593415,-0.8298107950971598,-0.7452004030376566,-0.1859156787280699,0.30976727244283725,0.45240331799398303,,,,,,,70.800,
1763228261.522943,340,101;102;103;200;201;202,75.225;79.576;77.416;81.314;78.121;74.617,0.9616471635814928,-0.8302123011282991,-0.7448802771187094,-0.18583814965421916,0.3098008285732932,0.45258271211537093,,,,,,,70.810,
1763228261.677436,341,101;102;103;200;201;202,74.573;79.552;77.541;81.864;79.191;74.289,0.961463778764957,-0.8304632475704645,-0.744937014485179,-0.1858864492683008,0.3098538856354411,0.452690160459376,,,,,,,70.811,
1763228261.817031,342,101;102;103;200;201;202,75.816;79.617;78.212;79.989;78.737;74.129,0.9622609228823881,-0.830755954649158,-0.7457272706511969,-0.1860675423183846,0.30989787716094513,0.4524012392417595,,,,,,,70.851,
1763228261.959473,343,101;102;103;200;201;202,73.944;79.818;77.502;81.329;79.544;73.642,0.962264145171307,-0.8304922540338314,-0.7452533825734156,-0.1860478778595481,0.3098167953714924,0.4523065029539504,,,,,,,70.844,
1763228262.090670,344,101;102;103;200;201;202,75.467;79.814;77.718;81.338;79.081;74.297,0.9623863616366988,-0.8301930718624897,-0.7453309631927204,-0.1860329569525427,0.309852101043754,0.45248329009410126,,,,,,,70.838,
1763228262.221821,345,101;102;103;200;201;202,75.750;79.797;78.157;80.783;78.678;74.070,0.9629342853611284,-0.8305167409274568,-0.7458619911378978,-0.1860984950617313,0.30991275247792144,0.45238336439312615,,,,,,,70.870,
1763228262.355323,346,101;102;103;200;201;202,73.753;79.061;77.602;80.552;78.625;74.116,0.9626629094284245,-0.8304306066386673,-0.7454800569841527,-0.1860395367594375,0.3098549243077919,0.4522397444281713,,,,,,,70.857,
1763228262.493897,347,101;102;103;200;201;202,75.321;79.190;77.282;80.977;78.942;74.072,0.9629151848091437,-0.8307877273562564,-0.7455992820266407,-0.18607037036514099,0.3098109083393031,0.4519624259216129,,,,,,,70.880,
1763228262.621405,348,101;102;103;200;201;202,74.316;79.427;77.964;80.297;79.812;73.660,0.9630954271269563,-0.8311259978049561,-0.7460548529175083,-0.18612765455822008,0.30979934909231416,0.4518000138448215,,,,,,,70.897,
1763228262.751151,349,101;102;103;200;201;202,74.002;79.886;76.976;80.516;79.339;73.659,0.9630928105349182,-0.8312922883157791,-0.7465485033323657,-0.18613970698141508,0.30980073355472487,0.45173183573418607,,,,,,,70.900,
1763228262.887779,350,101;102;103;200;201;202,74.161;79.566;77.074;80.430;78.812;74.715,0.9620616927211169,-0.8310558856808331,-0.7457069359337143,-0.18606083933066694,0.3098052342908142,0.45209508706212725,,,,,,,70.853,
1763228263.026787,351,101;102;103;200;201;202,73.921;79.320;77.354;81.255;79.315;73.367,0.9619614378880338,-0.8303820142085683,-0.7457074500731066,-0.18606726942550852,0.3098710226409431,0.4524046635748746,,,,,,,70.825,
1763228263.167817,352,101;102;103;200;201;202,73.489;79.955;76.626;80.666;78.997;73.381,0.9617427772323136,-0.830218828905332,-0.7455163171088738,-0.18609958512562844,0.30987517011732085,0.45248369764757473,,,,,,,70.811,
1763228263.321677,353,101;102;103;200;201;202,73.365;79.295;76.628;80.530;78.883;74.114,0.9612905573785328,-0.8303485045509079,-0.745648238615218,-0.1860822800894451,0.309864484894473,0.4524973163011463,,,,,,,70.796,
1763228263.452898,354,101;102;103;200;201;202,74.887;80.107;77.492;81.967;79.535;74.027,0.9616789947396627,-0.8303663931512187,-0.7459872676393232,-0.18617501123882232,0.3098828092778658,0.45235857931231926,,,,,,,70.811,
1763228263.588060,355,101;102;103;200;201;202,74.375;79.388;77.740;80.887;79.432;73.868,0.9618765684090561,-0.8305708848037976,-0.746171081201566,-0.1861831114928345,0.3098975242666549,0.45236029967257896,,,,,,,70.826,
1763228263.722555,356,101;102;103;200;201;202,73.505;79.129;77.512;81.005;78.237;74.281,0.9616142947922259,-0.8302321724414448,-0.7459761651921986,-0.186150967153362,0.3099232159458435,0.4525035472538878,,,,,,,70.804,
1763228263.856957,357,101;102;103;200;201;202,73.680;79.243;77.775;81.094;79.004;74.369,0.9613731849385407,-0.8301786681187777,-0.7458713458271318,-0.18615588556745913,0.30985751464954686,0.45246385024729746,,,,,,,70.792,
1763228263.992421,358,101;102;103;200;201;202,72.855;79.250;77.355;81.294;78.856;73.483,0.9613258950707705,-0.8297411964465234,-0.7458059643831568,-0.18618805455132806,0.30983520419662847,0.45246953716742033,,,,,,,70.775,
1763228264.126761,359,101;102;103;200;201;202,73.461;79.621;77.029;81.131;78.710;74.553,0.9610460917235145,-0.8297547043671313,-0.745736897865233,-0.18616344843280377,0.3098738707882147,0.4526343558730268,,,,,,,70.764,
1763228264.256163,360,101;102;103;200;201;202,72.579;79.469;77.672;80.038;78.462;73.627,0.9609836346074409,-0.8295274674124986,-0.7456179048681426,-0.1861901576561033,0.30988307949655103,0.45266278912279145,,,,,,,70.754,
1763228264.390721,361,101;102;103;200;201;202,73.010;79.084;76.778;80.435;78.177;73.355,0.9610594217328358,-0.8291433245580243,-0.7460146741611553,-0.18619430585052113,0.30990993403652894,0.4527542077694607,,,,,,,70.741,
1763228264.524116,362,101;102;103;200;201;202,74.005;79.112;76.874;81.282;78.535;73.116,0.9618136363322313,-0.8298109329040052,-0.7467099341125012,-0.18630813504666568,0.3099451525894435,0.45251012615170605,,,,,,,70.793,
1763228264.657638,363,101;102;103;200;201;202,74.364;78.858;77.640;80.976;77.235;74.768,0.9616081313583307,-0.8295657839535464,-0.7464049579437668,-0.18610915365254763,0.31000999147901326,0.45282343819825194,,,,,,,70.777,
1763228264.791138,364,101;102;103;200;201;202,73.112;79.440;76.886;81.667;77.356;73.294,0.9618085019948758,-0.8299229972275581,-0.7465936867784201,-0.18615555326376657,0.30998129048459205,0.4526429937537803,,,,,,,70.797,
1763228264.925598,365,101;102;103;200;201;202,72.093;78.759;76.815;81.354;77.826;74.901,0.9611740437800148,-0.8299087568447409,-0.7461615264850014,-0.18612140271126915,0.309994992659052,0.45285918664972635,,,,,,,70.773,
1763228265.057711,366,101;102;103;200;201;202,72.171;78.660;75.966;82.258;77.840;74.378,0.9605004700027118,-0.8297759070657059,-0.7455923264805338,-0.18599417319742664,0.309985246437302,0.4530128848719703,,,,,,,70.743,
1763228265.192779,367,101;102;103;200;201;202,71.667;78.413;76.177;81.214;76.803;75.431,0.9596705424067254,-0.8286874003696214,-0.7446886731740133,-0.1857699705103789,0.30995685258485983,0.4532974545995015,,,,,,,70.673,
1763228265.341175,368,101;102;103;200;201;202,70.710;78.171;76.249;80.957;76.754;74.857,0.9589640365674961,-0.8277252546294483,-0.7440068657127584,-0.1856205240054521,0.309989959468025,0.45362981756562526,,,,,,,70.613,
1763228265.491758,369,101;102;103;200;201;202,71.088;78.188;76.221;82.048;78.100;74.846,0.9586061005334967,-0.8272979981497255,-0.7438784111309865,-0.18556734645944126,0.3099638950273192,0.4537773668171561,,,,,,,70.583,
1763228265.627620,370,101;102;103;200;201;202,70.771;78.379;76.674;82.561;77.434;75.554,0.9581218788855542,-0.8272572389342764,-0.7437523290001381,-0.1854708035692197,0.30989944998722896,0.4536935054668707,,,,,,,70.562,
1763228265.760460,371,101;102;103;200;201;202,70.981;78.632;76.961;83.461;77.773;76.110,0.9573390486904901,-0.8268954712885481,-0.743719581253723,-0.1853794577618861,0.30989095573268616,0.45395586395944576,,,,,,,70.517,
1763228265.889903,372,101;102;103;200;201;202,71.121;77.993;76.504;82.887;78.606;75.347,0.9571876704827549,-0.826774094466496,-0.7434303728824513,-0.18542109043648114,0.30984278440197727,0.4539752475763338,,,,,,,70.507,
1763228266.024262,373,101;102;103;200;201;202,70.889;78.778;76.630;83.011;78.927;75.712,0.9565777017207601,-0.8266135524651441,-0.7430836765505048,-0.1853672929802805,0.30982037239384846,0.4541724828127735,,,,,,,70.478,
1763228266.159025,374,101;102;103;200;201;202,70.696;78.489;76.168;83.311;77.387;74.583,0.9565581699790899,-0.8269362757100833,-0.7428627536480034,-0.18531044045043457,0.30976721941332663,0.45407341173543614,,,,,,,70.490,
1763228266.291657,375,101;102;103;200;201;202,71.152;77.808;76.838;83.474;78.160;75.194,0.956404686676071,-0.8272257904180383,-0.7429050850776201,-0.18518366738300263,0.3097290006537946,0.45402713296461134,,,,,,,70.494,
1763228266.423419,376,101;102;103;200;201;202,70.336;78.154;76.527;82.741;78.535;75.304,0.9560205698596145,-0.8273094782395298,-0.7425720485936683,-0.1851235851624294,0.3096642064201006,0.4539430802942806,,,,,,,70.482,
1763228266.556845,377,101;102;103;200;201;202,70.333;78.225;76.394;83.251;77.691;74.922,0.9558951340768782,-0.8275566956748303,-0.7423302852037675,-0.1850736181327228,0.3096295481040506,0.4538725108789886,,,,,,,70.487,
1763228266.690476,378,101;102;103;200;201;202,70.038;77.230;75.270;82.632;78.230;75.365,0.9553284662055792,-0.8274955518082849,-0.7421490834028174,-0.18504178948019984,0.30964039454330966,0.4540553594693894,,,,,,,70.462,
1763228266.824817,379,101;102;103;200;201;202,70.067;78.339;75.699;83.558;79.098;75.145,0.955107650946798,-0.8275803573014868,-0.7420176517176785,-0.1849973331993455,0.30962538151937014,0.4541075508848362,,,,,,,70.457,
1763228266.957381,380,101;102;103;200;201;202,70.062;77.747;77.051;84.282;77.462;75.410,0.9547067737003796,-0.8264259345351499,-0.742008669171463,-0.18485964698361348,0.309648419545376,0.4543649090019226,,,,,,,70.399,
1763228267.091454,381,101;102;103;200;201;202,70.827;77.801;76.498;82.974;77.652;76.397,0.9540615466332336,-0.8270260635850541,-0.7412625624925089,-0.18480065116626065,0.30964575957173873,0.4545154271478718,,,,,,,70.397,
1763228267.224015,382,101;102;103;200;201;202,70.913;78.056;76.624;83.957;77.565;74.672,0.9550046541739189,-0.8278964550825498,-0.7420436104943682,-0.1849348070389569,0.3095491606330653,0.4538670890599569,,,,,,,70.464,
1763228267.361185,383,101;102;103;200;201;202,71.449;78.356;76.531;83.678;77.893;76.014,0.95537352035111,-0.8284182879069711,-0.742287449888359,-0.1850501494181675,0.30954831307672753,0.45369202525388563,,,,,,,70.497,
1763228267.495202,384,101;102;103;200;201;202,71.217;78.066;76.849;84.048;77.193;75.950,0.955460003154787,-0.8290311110754732,-0.7422464415555806,-0.1850059914754387,0.3095325041870223,0.4535472674215678,,,,,,,70.523,
1763228267.628673,385,101;102;103;200;201;202,71.068;78.036;75.851;85.307;78.085;75.116,0.9556039245375645,-0.8286975750138739,-0.7424065097124574,-0.18500233132575622,0.3095869388478242,0.4536686230803294,,,,,,,70.516,
1763228267.758424,386,101;102;103;200;201;202,70.847;78.261;76.063;84.008;77.530;75.929,0.9551520847806053,-0.8288085234253357,-0.7421126538154929,-0.18493441755262302,0.30966340424047056,0.4539848948640752,,,,,,,70.503,
1763228267.899692,387,101;102;103;200;201;202,70.275;78.062;75.790;83.310;77.334;75.946,0.9547827641839204,-0.8286173348799319,-0.7419060293996167,-0.1848286436654579,0.3097081987661071,0.45420603700724804,,,,,,,70.482,
1763228268.034107,388,101;102;103;200;201;202,69.924;77.946;76.262;83.364;77.811;76.216,0.9546306569484362,-0.8279615492699192,-0.7416530109918585,-0.1847904164262582,0.3097608668953654,0.45445071539977855,,,,,,,70.453,
1763228268.194316,389,101;102;103;200;201;202,71.662;78.088;76.577;83.499;77.808;76.841,0.9541748103422133,-0.8273873660644391,-0.7409754812944489,-0.18469431698850283,0.30979015903634366,0.45487628449289164,,,,,,,70.417,
1763228268.331261,390,101;102;103;200;201;202,71.213;77.594;75.854;82.436;77.872;76.499,0.9540117514161022,-0.8273402165978027,-0.7404598098455117,-0.18464229305108934,0.3097680623566658,0.45489124210626997,,,,,,,70.411,
1763228268.453033,391,101;102;103;200;201;202,71.509;77.564;76.852;82.684;77.502;76.933,0.9538918285120593,-0.8276562757967252,-0.7402597415547612,-0.1846677045625337,0.3097211294679465,0.4547652924939895,,,,,,,70.418,
1763228268.586420,392,101;102;103;200;201;202,72.275;78.601;75.981;84.309;77.954;76.527,0.9540483697215446,-0.8278769472184764,-0.7405679263799304,-0.18470822079612637,0.30970790345766,0.45463341416162806,,,,,,,70.431,
1763228268.716390,393,101;102;103;200;201;202,73.099;78.553;76.564;83.233;78.400;75.714,0.954710942849728,-0.828489613549643,-0.7412174312741595,-0.1849368420676722,0.30974834338077367,0.454445905219728,,,,,,,70.477,
1763228268.847650,394,101;102;103;200;201;202,71.914;78.449;76.594;83.316;77.668;75.733,0.9546202751137308,-0.828697487878016,-0.7412451565788953,-0.1849615306699882,0.3097331514115027,0.45448790379508347,,,,,,,70.481,
1763228268.993113,395,101;102;103;200;201;202,71.831;78.566;76.410;83.360;78.216;77.069,0.9542182956712305,-0.8282522966167684,-0.7409437868007573,-0.18487510565018606,0.3097632512282959,0.4547304004565639,,,,,,,70.450,
1763228269.113687,396,101;102;103;200;201;202,71.454;78.668;76.701;83.303;77.948;76.614,0.9542617598112346,-0.8283495582433174,-0.7411789048228664,-0.18495326598074222,0.3097935357443306,0.4547242432370427,,,,,,,70.454,
1763228269.366563,397,101;102;103;200;201;202,71.203;78.206;76.910;83.961;77.033;77.065,0.9532788733497711,-0.8284176737746343,-0.7405769120229653,-0.18480494952375767,0.30977027631456044,0.4549469968990188,,,,,,,70.419,
1763228269.507618,398,101;102;103;200;201;202,71.091;78.319;76.499;83.857;77.033;76.516,0.9527489741844473,-0.8284805025262553,-0.7402355634782312,-0.18471548072460856,0.30975367875257953,0.4550670769320898,,,,,,,70.400,
1763228269.641890,399,101;102;103;200;201;202,71.091;78.353;76.138;83.857;77.010;76.516,0.9523197205560107,-0.8285353577748888,-0.7399398541408276,-0.1846415201501595,0.30974279048262027,0.4551763619593097,,,,,,,70.386,
1763228269.778937,400,101;102;103;200;201;202,70.880;78.489;75.017;83.215;77.169;76.492,0.9523696369529596,-0.8284349004935911,-0.7399577644825585,-0.18465377162532967,0.30979419148622156,0.4553245888209638,,,,,,,70.384,
1763228269.950098,401,101;102;103;200;201;202,70.669;78.193;76.023;82.235;77.125;75.235,0.9531249648463017,-0.8281449900426356,-0.7400649114750305,-0.18479126655135392,0.30983043298316587,0.45521893243018013,,,,,,,70.405,
1763228270.080931,402,101;102;103;200;201;202,69.500;78.229;75.726;82.959;77.369;74.473,0.9536170153635923,-0.8277093502700805,-0.740335799439285,-0.1848169827298008,0.309821248203224,0.45505345505852085,,,,,,,70.408,
1763228270.214523,403,101;102;103;200;201;202,70.906;78.152;76.251;82.266;76.641;74.584,0.954521047981632,-0.8280152652325043,-0.7408511762553003,-0.18493389610016367,0.30983076094420947,0.45478033065822293,,,,,,,70.454,
1763228270.350674,404,101;102;103;200;201;202,70.753;77.397;75.257;82.774;76.243;75.901,0.9547153502174882,-0.8282640570093575,-0.7411167341291562,-0.184845067564341,0.3098445991428068,0.4546743549335995,,,,,,,70.470,
1763228270.488563,405,101;102;103;200;201;202,72.266;77.520;75.439;82.399;77.100;76.062,0.9551636337388294,-0.8284814247633892,-0.741538210493028,-0.18483811522256524,0.3098130238830301,0.45438410027208764,,,,,,,70.494,
1763228270.645157,406,101;102;103;200;201;202,70.889;77.822;75.061;82.709;77.068;77.402,0.9544348260629475,-0.8279117058941841,-0.7413133452579004,-0.1847789653038873,0.309858119701888,0.45467222234873594,,,,,,,70.445,
1763228270.786391,407,101;102;103;200;201;202,70.727;77.871;75.557;82.945;76.360;76.602,0.953845958914234,-0.8276683604680614,-0.7410831500151756,-0.18471829781191904,0.3098630734334638,0.45492332004592695,,,,,,,70.412,
1763228270.930190,408,101;102;103;200;201;202,69.981;77.555;75.375;82.688;77.211;75.792,0.9538574905666372,-0.8278110660869145,-0.7411018335725307,-0.1847643530649986,0.309830859854052,0.45482173803110587,,,,,,,70.418,
1763228271.067488,409,101;102;103;200;201;202,69.889;77.715;75.878;82.989;77.211;75.874,0.9534520197919484,-0.8280210541409554,-0.7409572835148642,-0.1847271032692764,0.30977999833415804,0.4548110420984558,,,,,,,70.409,
1763228271.189741,410,101;102;103;200;201;202,70.947;78.116;75.121;82.938;77.307;76.431,0.9536895847000659,-0.8279487233530767,-0.7408008493801108,-0.18474859142082628,0.30972715750135776,0.45459431929495236,,,,,,,70.418,
1763228271.330532,411,101;102;103;200;201;202,70.668;78.135;74.799;83.553;77.222;74.891,0.9546870116704949,-0.8276092175101943,-0.7409700361386737,-0.18487018277859293,0.3097143634647675,0.454374975744928,,,,,,,70.446,
1763228271.451212,412,101;102;103;200;201;202,69.846;77.560;75.920;83.451;77.728;76.756,0.9538160401121495,-0.8271160618953661,-0.7402155575877357,-0.18473244807333786,0.30970464920938,0.45474207066040107,,,,,,,70.396,
1763228271.585510,413,101;102;103;200;201;202,70.507;78.011;75.891;83.016;77.958;76.570,0.9536155181427467,-0.826443099668721,-0.7401419694125211,-0.184670224606442,0.309709717097353,0.4549581259513237,,,,,,,70.363,
1763228271.732720,414,101;102;103;200;201;202,70.316;77.586;75.608;83.645;77.160;75.948,0.9535371439659591,-0.8269946277193866,-0.7403111957315882,-0.18471202758996177,0.3097418147603475,0.45495913910471,,,,,,,70.379,
1763228271.853454,415,101;102;103;200;201;202,70.581;77.825;74.996;83.989;78.513;76.146,0.953161698115734,-0.8274188094820807,-0.7404024120844436,-0.1847154839195665,0.3097402313315375,0.45508635990606766,,,,,,,70.378,
1763228271.985240,416,101;102;103;200;201;202,71.339;77.655;76.522;84.125;78.164;77.160,0.9532306206036515,-0.8274608078734881,-0.7400854917635278,-0.18470598491774654,0.3096769371130583,0.4549639647943105,,,,,,,70.384,
1763228272.144241,417,101;102;103;200;201;202,72.526;78.896;75.999;84.559;78.395;76.264,0.9541256823809484,-0.8277026098561205,-0.7406961084566375,-0.18483271143985408,0.30967431106228765,0.4546654963805058,,,,,,,70.427,
1763228272.293808,418,101;102;103;200;201;202,73.108;78.892;76.432;84.937;78.670;77.135,0.9547692511599035,-0.8271237522871584,-0.7407890253043317,-0.18479081647556922,0.3097037726124321,0.4545833509728471,,,,,,,70.433,
1763228272.419772,419,101;102;103;200;201;202,72.770;79.211;77.473;85.346;78.975;77.053,0.9551749676331904,-0.8268500031129541,-0.7409592754844094,-0.18479782104145273,0.30966386550521846,0.4544352955570706,,,,,,,70.439,
1763228272.557941,420,101;102;103;200;201;202,71.997;78.772;76.318;85.617;78.967;78.355,0.954184583049607,-0.826175802897651,-0.7403027722502997,-0.18463002862865224,0.30965511500740045,0.45482801905242887,,,,,,,70.377,
