#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0022_20260112_173044\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0022_20260112_173044\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768235894.8431695}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768235918.183608,12.590,3,3,28.897,2.41816,0.309,0.379,67.506,859.0,0.7832,28.897,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.596,0.160,53.865,0.603,25.189,0.655,0.000,0.000,0.051,81.841
1768235918.259017,12.214,3,3,28.867,2.44379,0.313,0.367,66.513,858.5,0.7820,28.867,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.558,0.170,49.612,0.547,23.170,0.600,0.000,0.000,0.045,75.340
1768235918.341655,13.278,3,3,28.949,2.34787,0.303,0.387,68.077,859.4,0.7968,28.949,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.440,0.177,57.409,0.604,22.721,0.532,0.000,0.000,0.068,82.575
1768235918.423636,12.060,3,3,29.023,2.44326,0.312,0.369,66.988,862.6,0.7824,29.023,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.462,0.130,55.007,0.563,24.091,0.671,0.000,0.000,0.051,81.633
1768235918.502902,12.210,4,4,29.686,2.71158,0.131,0.324,67.729,769.3,0.7047,29.686,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.657,0.229,52.665,0.642,23.471,0.720,0.000,0.000,0.055,79.193
1768235918.578042,12.646,3,3,28.938,2.37742,0.305,0.390,68.878,856.6,0.7964,28.938,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.446,0.172,48.028,0.601,24.546,0.627,0.000,0.000,0.050,75.073
1768235918.651134,13.310,3,3,29.063,2.41894,0.313,0.374,67.584,863.1,0.7843,29.063,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.444,0.197,49.556,0.576,20.990,0.562,0.000,0.000,0.045,73.023
1768235918.722490,13.684,3,3,28.972,2.35176,0.300,0.383,68.950,860.8,0.8040,28.972,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.417,0.133,47.634,0.525,21.427,0.567,0.000,0.000,0.048,71.295
1768235918.790844,14.012,3,3,29.028,2.46534,0.307,0.378,67.567,861.7,0.7743,29.028,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.430,0.105,42.531,0.576,23.438,0.618,0.000,0.000,0.049,68.289
1768235918.863461,14.629,3,3,28.983,2.42869,0.307,0.374,66.664,858.5,0.7838,28.983,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.438,0.159,48.590,0.508,21.617,0.563,0.000,0.000,0.048,72.550
1768235918.938505,13.769,3,3,29.042,2.42934,0.305,0.375,66.087,862.1,0.7817,29.042,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.699,0.121,49.100,0.559,23.269,0.608,0.000,0.000,0.053,74.980
1768235919.014530,13.322,3,3,29.076,2.28686,0.299,0.381,67.494,862.7,0.7997,29.076,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.492,0.196,50.151,0.518,23.286,0.619,0.000,0.000,0.047,75.955
1768235919.091162,13.158,3,3,29.006,3.01594,0.308,0.370,74.293,861.1,0.7882,29.006,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.443,0.122,50.401,0.532,23.765,0.636,0.000,0.000,0.052,76.559
1768235919.169940,13.047,4,4,29.816,2.99086,0.130,0.333,74.357,769.7,0.7261,29.816,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.454,0.115,53.001,0.873,22.954,0.627,0.000,0.000,0.056,78.709
1768235919.243369,12.695,3,3,29.038,2.47773,0.310,0.378,71.324,861.4,0.7747,29.038,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.460,0.245,49.258,0.527,21.510,0.568,0.000,0.000,0.052,73.356
1768235919.316284,13.589,3,3,28.955,2.44732,0.312,0.370,69.430,856.5,0.7871,28.955,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.614,0.142,46.859,0.528,23.329,0.632,0.000,0.000,0.055,72.851
1768235919.397931,13.119,3,3,29.042,2.40863,0.305,0.373,68.117,862.8,0.7861,29.042,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,3.925,0.170,51.114,0.604,24.193,0.665,0.000,0.000,0.058,81.577
1768235919.473337,12.789,3,3,28.873,3.09171,0.278,0.399,74.208,856.5,0.7668,28.873,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.486,0.206,49.199,0.534,23.546,0.621,0.000,0.000,0.065,75.334
1768235919.547488,13.261,3,3,28.946,2.34859,0.297,0.388,73.527,858.7,0.7982,28.946,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.477,0.156,47.275,0.566,24.243,0.663,0.000,0.000,0.064,74.081
1768235919.621879,13.482,3,3,29.162,2.29427,0.307,0.383,72.767,861.7,0.8130,29.162,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.504,0.157,51.463,0.473,20.526,0.521,0.000,0.000,0.049,74.323
1768235919.688860,13.452,3,3,29.177,2.31726,0.305,0.378,71.826,858.7,0.8178,29.177,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.424,0.123,43.450,0.502,21.118,0.593,0.000,0.000,0.056,66.921
1768235919.839398,7.423,3,3,28.918,2.44754,0.310,0.376,69.551,857.3,0.7781,28.918,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,27.132,0.220,56.006,0.556,24.219,0.685,0.000,0.000,0.059,109.602
1768235919.917957,12.072,3,3,29.046,2.33594,0.302,0.388,70.221,863.0,0.7988,29.046,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.474,0.185,52.856,0.581,23.054,0.588,0.000,0.000,0.057,78.488
1768235919.991564,12.730,3,3,28.921,2.32835,0.307,0.383,70.735,857.1,0.8014,28.921,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.453,0.134,49.379,0.589,21.765,0.600,0.000,0.000,0.045,73.542
1768235920.064685,13.589,3,3,28.999,3.06529,0.284,0.400,76.098,860.4,0.7676,28.999,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.442,0.206,48.794,0.544,21.601,0.568,0.000,0.000,0.064,73.055
1768235920.138884,13.678,3,3,28.980,2.31904,0.305,0.385,74.875,862.8,0.8000,28.980,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.428,0.254,49.317,0.787,21.920,0.573,0.000,0.000,0.052,74.134
1768235920.216910,13.450,4,4,29.687,2.73013,0.132,0.324,73.343,772.2,0.7045,29.687,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.565,0.170,50.473,0.748,24.648,0.690,0.000,0.000,0.055,77.964
1768235920.295310,12.837,3,3,29.015,2.29843,0.307,0.384,72.862,861.1,0.8027,29.015,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.460,0.165,50.905,0.616,24.763,0.628,0.000,0.000,0.067,78.331
1768235920.444821,12.746,4,4,29.772,2.53841,0.137,0.335,76.486,770.2,0.6718,29.772,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.539,0.181,100.921,1.142,44.401,1.405,0.000,0.000,0.084,149.414
1768235920.563328,6.686,3,3,28.984,1.93680,0.283,0.387,78.024,858.4,0.7459,28.984,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.723,0.260,79.675,0.861,35.293,0.729,0.000,0.000,0.058,118.394
1768235920.660713,8.444,3,3,28.976,2.37853,0.306,0.386,76.072,858.8,0.7946,28.976,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.496,0.187,67.365,0.751,26.993,0.697,0.000,0.000,0.077,97.307
1768235920.743417,10.251,3,3,28.955,2.42695,0.307,0.373,72.717,857.8,0.7830,28.955,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.702,0.284,55.354,0.578,24.233,0.644,0.000,0.000,0.064,82.628
1768235920.823015,12.081,3,3,29.043,2.41481,0.306,0.385,70.090,860.0,0.7785,29.043,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.725,0.195,53.999,0.553,22.829,0.557,0.000,0.000,0.051,79.521
1768235920.888537,12.610,3,3,28.959,2.43543,0.301,0.374,68.290,856.1,0.7793,28.959,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.396,0.113,44.032,0.481,19.232,0.545,0.000,0.000,0.080,65.457
1768235920.957150,15.257,3,3,28.931,2.43800,0.307,0.377,67.069,859.6,0.7780,28.931,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.914,0.238,45.980,0.466,19.505,0.515,0.000,0.000,0.049,68.538
1768235921.067004,8.914,3,3,29.003,1.90660,0.286,0.383,71.316,860.7,0.7519,29.003,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,44.028,0.132,44.208,0.599,19.646,0.496,0.000,0.000,0.047,109.795
1768235921.134373,15.092,3,3,29.083,1.82697,0.291,0.383,78.746,860.7,0.8101,29.083,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.399,0.124,44.039,0.589,20.976,0.545,0.000,0.000,0.049,67.310
1768235921.202756,14.843,3,3,28.969,2.41962,0.311,0.372,74.633,859.7,0.7859,28.969,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.401,0.142,45.451,0.513,20.608,0.540,0.000,0.000,0.051,68.325
1768235921.268075,14.589,3,3,28.925,2.45089,0.310,0.371,71.790,859.2,0.7822,28.925,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.578,0.146,42.293,0.507,20.566,0.541,0.000,0.000,0.051,65.258
1768235921.335996,15.350,3,3,28.989,3.00814,0.312,0.370,77.103,858.8,0.7887,28.989,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.408,0.129,45.075,0.504,20.474,0.563,0.000,0.000,0.055,67.861
1768235921.400697,14.720,3,3,28.967,2.44146,0.310,0.370,73.483,860.3,0.7882,28.967,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.410,0.201,41.425,0.538,20.833,0.560,0.000,0.000,0.048,64.641
1768235921.466334,15.454,3,3,29.370,2.60995,0.284,0.386,77.286,860.3,0.8044,29.370,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.418,0.176,42.270,0.520,20.990,0.547,0.000,0.000,0.056,65.575
1768235921.532772,15.236,3,3,29.007,2.44108,0.309,0.372,73.513,860.9,0.7804,29.007,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.420,0.174,43.538,0.485,20.541,0.576,0.000,0.000,0.045,66.375
1768235921.597943,15.012,3,3,29.046,3.04912,0.281,0.399,78.059,859.3,0.7700,29.046,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.584,0.154,43.306,0.456,19.458,0.508,0.000,0.000,0.048,65.095
1768235921.665769,15.387,3,3,29.041,2.35676,0.305,0.387,76.217,862.8,0.8006,29.041,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.412,0.240,44.427,0.519,20.795,0.563,0.000,0.000,0.052,67.768
1768235921.738301,14.710,3,3,28.983,2.47954,0.309,0.374,72.831,861.0,0.7785,28.983,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.482,0.176,48.730,0.530,21.074,0.562,0.000,0.000,0.053,72.355
1768235921.803556,13.814,3,3,29.070,2.44804,0.308,0.376,70.324,861.7,0.7780,29.070,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.434,0.158,42.484,0.490,20.459,0.549,0.000,0.000,0.050,65.191
1768235921.870327,15.332,3,3,29.034,2.32956,0.304,0.386,70.588,860.1,0.7963,29.034,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.394,0.144,43.188,0.528,21.260,0.555,0.000,0.000,0.048,66.710
1768235921.936393,14.972,3,3,28.967,2.45699,0.305,0.370,68.834,860.1,0.7819,28.967,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.411,0.158,43.421,0.498,20.308,0.548,0.000,0.000,0.050,66.005
1768235922.006522,15.104,4,4,29.643,3.05985,0.134,0.334,70.774,769.1,0.7144,29.643,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.552,0.153,45.755,0.639,21.705,0.610,0.000,0.000,0.050,70.067
1768235922.074396,14.288,4,4,29.705,2.53058,0.139,0.333,75.222,771.0,0.6753,29.705,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.420,0.144,43.697,0.648,21.665,0.614,0.000,0.000,0.051,67.814
1768235922.139662,14.731,3,3,29.019,2.36307,0.302,0.394,73.874,858.0,0.7886,29.019,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.434,0.299,41.642,0.527,21.069,0.549,0.000,0.000,0.050,65.203
1768235922.208139,15.322,3,3,29.020,2.32007,0.303,0.381,73.097,861.3,0.8042,29.020,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.463,0.200,45.253,0.521,20.763,0.541,0.000,0.000,0.048,68.408
1768235922.276726,14.607,3,3,28.947,2.42444,0.309,0.375,70.596,859.0,0.7837,28.947,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.406,0.132,45.464,0.528,20.805,0.551,0.000,0.000,0.050,68.523
1768235922.346272,14.575,3,3,29.007,1.92791,0.285,0.391,73.861,859.0,0.7466,29.007,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.441,0.209,45.989,0.464,21.028,0.584,0.000,0.000,0.049,69.485
1768235922.412868,14.351,3,3,28.870,2.43636,0.311,0.376,71.173,855.3,0.7820,28.870,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.578,0.167,42.508,0.506,21.154,0.826,0.000,0.000,0.052,66.535
1768235922.481474,15.042,4,4,29.728,3.07246,0.128,0.339,72.571,766.5,0.7159,29.728,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.467,0.215,44.355,0.619,21.650,0.609,0.000,0.000,0.048,68.542
1768235922.552611,14.585,4,4,29.698,2.75416,0.131,0.324,71.934,770.3,0.7005,29.698,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.432,0.113,47.142,0.655,21.549,0.584,0.000,0.000,0.048,71.076
1768235922.619823,14.061,3,3,28.926,2.45067,0.307,0.371,69.680,857.4,0.7815,28.926,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.387,0.121,45.634,0.443,19.390,0.511,0.000,0.000,0.042,67.153
1768235922.687834,14.872,3,3,28.967,2.33311,0.300,0.392,70.186,859.3,0.7967,28.967,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.397,0.159,45.763,0.477,19.936,0.538,0.000,0.000,0.051,67.939
1768235922.755490,14.674,3,3,28.920,2.44753,0.309,0.376,68.437,859.2,0.7806,28.920,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.544,0.109,45.674,0.473,19.647,0.518,0.000,0.000,0.044,67.596
1768235922.822875,14.813,3,3,29.178,2.37699,0.311,0.376,67.508,859.9,0.8033,29.178,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.387,0.113,44.369,0.502,20.767,0.541,0.000,0.000,0.070,67.318
1768235922.891362,14.838,3,3,28.952,2.42919,0.305,0.376,66.546,859.8,0.7807,28.952,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.415,0.116,45.185,0.500,21.066,0.562,0.000,0.000,0.053,68.425
1768235922.965132,14.603,3,3,28.977,2.36076,0.296,0.389,68.121,859.5,0.8011,28.977,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.407,0.120,48.887,0.708,22.373,0.611,0.000,0.000,0.054,73.707
1768235923.040543,13.543,3,3,29.013,2.44493,0.305,0.376,67.037,862.5,0.7792,29.013,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.546,0.256,51.814,0.498,20.568,0.547,0.000,0.000,0.052,75.346
1768235923.113350,13.274,3,3,28.981,2.45801,0.309,0.378,66.230,858.9,0.7777,28.981,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.398,0.111,45.246,0.584,24.991,0.701,0.000,0.000,0.059,72.744
1768235923.194157,13.690,4,4,29.688,2.72673,0.133,0.328,66.956,770.2,0.6967,29.688,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.668,0.217,50.687,0.738,27.020,0.705,0.000,0.000,0.060,80.734
1768235923.265375,12.406,3,3,28.975,2.43068,0.304,0.374,66.188,858.5,0.7807,28.975,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.462,0.208,46.169,0.559,22.364,0.610,0.000,0.000,0.063,71.148
1768235923.336264,14.043,3,3,28.970,2.43884,0.309,0.377,65.698,860.8,0.7840,28.970,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.458,0.188,44.669,0.593,23.568,0.638,0.000,0.000,0.054,70.822
1768235923.410396,14.104,3,3,29.258,2.33296,0.310,0.369,65.839,860.3,0.8217,29.258,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.467,0.173,47.882,0.582,23.630,0.631,0.000,0.000,0.054,74.065
1768235923.485340,13.492,3,3,29.008,2.45253,0.313,0.371,65.379,860.2,0.7790,29.008,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.451,0.320,50.921,0.485,21.381,0.598,0.000,0.000,0.055,74.876
1768235923.551974,13.342,3,3,29.085,2.42971,0.305,0.377,64.971,861.0,0.7801,29.085,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.448,0.122,43.350,0.538,20.931,0.581,0.000,0.000,0.052,66.570
1768235923.620654,15.009,4,4,29.696,3.06847,0.127,0.337,67.939,767.6,0.7135,29.696,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.486,0.211,43.365,0.661,22.555,0.650,0.000,0.000,0.054,68.615
1768235923.707012,12.325,3,3,28.945,2.33070,0.302,0.387,68.935,859.9,0.7995,28.945,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,12.896,0.144,50.197,0.530,21.278,0.567,0.000,0.000,0.055,86.286
1768235923.782029,13.533,3,3,29.028,2.33894,0.302,0.385,69.708,860.9,0.8001,29.028,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.436,0.230,49.370,0.513,22.979,0.582,0.000,0.000,0.070,74.947
1768235923.852672,13.316,3,3,29.015,2.42579,0.308,0.373,68.141,859.3,0.7839,29.015,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.528,0.204,43.967,0.589,23.935,0.634,0.000,0.000,0.059,70.568
1768235923.924801,14.168,3,3,29.133,2.29799,0.303,0.382,69.046,862.0,0.8034,29.133,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.458,0.173,46.840,0.545,22.755,0.606,0.000,0.000,0.060,72.060
1768235924.005255,13.859,3,3,28.936,2.38441,0.306,0.383,69.907,855.9,0.7965,28.936,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.508,0.207,54.087,0.656,23.497,0.618,0.000,0.000,0.064,80.385
1768235924.071567,12.432,3,3,29.015,2.42987,0.311,0.372,68.246,858.7,0.7846,29.015,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.467,0.141,44.182,0.488,19.702,0.534,0.000,0.000,0.052,66.242
1768235924.184036,9.400,4,4,29.755,3.07208,0.132,0.341,70.373,770.7,0.7120,29.755,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,40.524,0.135,49.571,0.582,20.343,0.568,0.000,0.000,0.051,112.393
1768235924.257592,13.819,3,3,29.027,2.36605,0.300,0.384,70.769,861.5,0.8023,29.027,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.409,0.200,47.493,0.568,23.491,0.617,0.000,0.000,0.056,73.492
1768235924.323593,13.591,3,3,28.952,2.33607,0.303,0.386,71.236,859.4,0.8046,28.952,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.473,0.130,43.755,0.483,19.957,0.525,0.000,0.000,0.044,65.934
1768235924.391200,15.161,3,3,28.999,2.33948,0.302,0.388,71.454,860.2,0.7999,28.999,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.401,0.124,44.680,0.516,20.646,0.547,0.000,0.000,0.041,67.539
1768235924.456875,14.753,3,3,29.074,2.35212,0.298,0.392,71.694,863.3,0.7969,29.074,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.583,0.133,42.446,0.506,20.607,0.544,0.000,0.000,0.055,65.613
1768235924.532162,15.267,4,4,29.673,3.44742,0.133,0.342,77.126,769.5,0.6909,29.673,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.393,0.155,50.098,0.670,22.458,0.610,0.000,0.000,0.053,75.225
1768235924.597161,13.278,3,3,29.088,2.44323,0.309,0.382,73.350,861.4,0.7777,29.088,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.426,0.154,41.976,0.486,20.687,0.577,0.000,0.000,0.051,64.938
1768235924.660737,15.386,3,3,29.105,2.30074,0.307,0.384,72.609,859.6,0.8162,29.105,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.424,0.132,42.139,0.474,19.136,0.607,0.000,0.000,0.047,63.514
1768235924.731502,15.733,3,3,28.958,2.46883,0.312,0.370,70.059,863.3,0.7758,28.958,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.391,0.200,45.869,0.533,22.361,0.597,0.000,0.000,0.052,70.704
1768235924.800593,14.129,4,4,29.746,2.70173,0.134,0.326,69.929,773.1,0.7014,29.746,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.440,0.156,45.906,0.618,20.693,0.565,0.000,0.000,0.056,69.025
1768235924.867298,14.443,3,3,28.918,2.46946,0.311,0.370,68.215,859.1,0.7794,28.918,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.553,0.169,44.652,0.496,19.593,0.520,0.000,0.000,0.049,66.646
1768235924.937314,15.025,4,4,29.766,2.74587,0.131,0.329,68.690,770.5,0.6982,29.766,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.403,0.115,47.059,0.606,20.556,0.574,0.000,0.000,0.044,69.954
