#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["bench", "camera", "fps", "height", "rig", "save_poses", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_longrun.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763224077.1725838}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763224164.482913,10.072,6,6,40.702,0.00000,0.138,0.245,65.148,1315.8,0.7142,40.702,0.0500,5.000,0,0
1763224164.596657,10.160,6,6,40.693,0.00000,0.139,0.245,65.157,1314.0,0.7138,40.693,0.0500,5.000,0,0
1763224164.680700,10.016,6,6,40.723,0.00000,0.139,0.245,65.156,1312.5,0.7127,40.723,0.0500,5.000,0,0
1763224164.778340,10.090,6,6,40.757,0.00000,0.139,0.246,65.113,1315.1,0.7117,40.757,0.0500,5.000,0,0
1763224164.878250,10.105,6,6,40.712,0.00000,0.139,0.246,65.069,1313.4,0.7114,40.712,0.0500,5.000,0,0
1763224164.974817,10.132,6,6,40.795,0.00000,0.139,0.246,65.076,1317.3,0.7121,40.795,0.0500,5.000,0,0
1763224165.074329,10.116,6,6,40.719,0.00000,0.139,0.245,65.109,1314.6,0.7129,40.719,0.0500,5.000,0,0
1763224165.176564,10.038,6,6,40.706,0.00000,0.139,0.245,65.143,1315.2,0.7146,40.706,0.0500,5.000,0,0
1763224165.271674,10.094,6,6,40.673,0.00000,0.139,0.246,65.106,1312.7,0.7133,40.673,0.0500,5.000,0,0
1763224165.368554,10.112,6,6,40.662,0.00000,0.138,0.245,65.137,1313.7,0.7149,40.662,0.0500,5.000,0,0
1763224165.470629,10.099,6,6,40.726,0.00000,0.139,0.245,65.133,1314.0,0.7133,40.726,0.0500,5.000,0,0
1763224165.573422,10.105,6,6,40.688,0.00000,0.139,0.245,65.178,1311.1,0.7128,40.688,0.0500,5.000,0,0
1763224165.667245,10.099,6,6,40.703,0.00000,0.138,0.245,65.194,1312.7,0.7138,40.703,0.0500,5.000,0,0
1763224165.767263,10.080,6,6,40.703,0.00000,0.139,0.246,65.192,1315.0,0.7129,40.703,0.0500,5.000,0,0
1763224165.868087,10.084,6,6,40.667,0.00000,0.139,0.245,65.185,1313.4,0.7153,40.667,0.0500,5.000,0,0
1763224165.964640,10.157,6,6,40.828,0.00000,0.151,0.182,65.185,1318.6,0.6157,40.828,0.0500,5.000,0,0
1763224166.065131,10.158,6,6,40.713,0.00000,0.138,0.245,65.164,1315.7,0.7146,40.713,0.0500,5.000,0,0
1763224166.164693,10.014,6,6,40.751,0.00000,0.139,0.246,65.103,1315.7,0.7129,40.751,0.0500,5.000,0,0
1763224166.260313,10.123,6,6,40.717,0.00000,0.139,0.246,65.096,1309.8,0.7106,40.717,0.0500,5.000,0,0
1763224166.360376,10.124,6,6,40.740,0.00000,0.139,0.245,65.143,1314.4,0.7141,40.740,0.0500,5.000,0,0
1763224166.459941,10.060,6,6,40.685,0.00000,0.139,0.245,65.164,1311.6,0.7130,40.685,0.0500,5.000,0,0
1763224166.562078,10.171,6,6,40.722,0.00000,0.139,0.245,65.165,1313.7,0.7143,40.722,0.0500,5.000,0,0
1763224166.658370,10.035,6,6,40.742,0.00000,0.139,0.246,65.168,1316.4,0.7132,40.742,0.0500,5.000,0,0
1763224166.757079,10.105,6,6,40.732,0.00000,0.139,0.245,65.170,1317.9,0.7128,40.732,0.0500,5.000,0,0
1763224166.857525,10.078,6,6,40.743,0.00000,0.139,0.245,65.194,1313.8,0.7137,40.743,0.0500,5.000,0,0
1763224166.955098,10.141,6,6,40.717,0.00000,0.139,0.246,65.127,1311.7,0.7123,40.717,0.0500,5.000,0,0
1763224167.059585,10.100,6,6,40.772,0.00000,0.139,0.245,65.166,1312.2,0.7128,40.772,0.0500,5.000,0,0
1763224167.154222,10.080,6,6,40.635,0.00000,0.138,0.246,65.113,1312.7,0.7144,40.635,0.0500,5.000,0,0
1763224167.253096,10.097,6,6,40.711,0.00000,0.138,0.245,65.142,1314.6,0.7137,40.711,0.0500,5.000,0,0
1763224167.352068,10.159,6,6,40.741,0.00000,0.139,0.245,65.160,1313.3,0.7132,40.741,0.0500,5.000,0,0
1763224167.451844,10.052,6,6,40.758,0.00000,0.139,0.245,65.184,1315.5,0.7142,40.758,0.0500,5.000,0,0
1763224167.551515,10.034,6,6,40.711,0.00000,0.120,0.251,64.748,1316.1,0.6370,40.711,0.0500,5.000,0,0
1763224167.650276,10.154,6,6,40.702,0.00000,0.139,0.245,64.835,1315.6,0.7140,40.702,0.0500,5.000,0,0
1763224167.748090,10.116,6,6,40.703,0.00000,0.120,0.251,64.702,1314.0,0.6368,40.703,0.0500,5.000,0,0
1763224167.851359,10.098,6,6,40.686,0.00000,0.139,0.245,64.768,1312.8,0.7125,40.686,0.0500,5.000,0,0
1763224167.944192,10.129,6,6,40.732,0.00000,0.139,0.246,64.797,1314.3,0.7129,40.732,0.0500,5.000,0,0
1763224168.042723,10.051,6,6,40.683,0.00000,0.139,0.246,64.824,1315.0,0.7141,40.683,0.0500,5.000,0,0
1763224168.142547,10.119,6,6,40.824,0.00000,0.138,0.245,64.928,1318.5,0.7133,40.824,0.0500,5.000,0,0
1763224168.275350,7.608,6,6,40.751,0.00000,0.139,0.245,64.997,1315.5,0.7122,40.751,0.0500,5.000,0,0
1763224168.374094,10.110,6,6,40.704,0.00000,0.139,0.245,65.026,1317.3,0.7146,40.704,0.0500,5.000,0,0
1763224168.473380,10.061,6,6,40.803,0.00000,0.139,0.246,65.042,1315.3,0.7124,40.803,0.0500,5.000,0,0
1763224168.573899,10.101,6,6,40.707,0.00000,0.121,0.251,66.100,1314.9,0.6374,40.707,0.0500,5.000,0,0
1763224168.669985,10.144,6,6,40.719,0.00000,0.139,0.245,65.774,1314.7,0.7130,40.719,0.0500,5.000,0,0
1763224168.771823,10.054,6,6,40.801,0.00000,0.139,0.245,65.573,1315.6,0.7129,40.801,0.0500,5.000,0,0
1763224168.871121,10.070,6,6,40.703,0.00000,0.138,0.245,65.455,1312.6,0.7135,40.703,0.0500,5.000,0,0
1763224168.970032,10.129,6,6,40.671,0.00000,0.139,0.246,65.308,1313.1,0.7120,40.671,0.0500,5.000,0,0
1763224169.070232,10.126,6,6,40.676,0.00000,0.139,0.245,65.286,1312.1,0.7153,40.676,0.0500,5.000,0,0
1763224169.167358,10.071,6,6,40.804,0.00000,0.139,0.245,65.246,1315.4,0.7134,40.804,0.0500,5.000,0,0
1763224169.268213,10.133,6,6,40.732,0.00000,0.139,0.245,65.274,1312.4,0.7143,40.732,0.0500,5.000,0,0
1763224169.365422,10.077,6,6,40.742,0.00000,0.139,0.245,65.293,1314.8,0.7138,40.742,0.0500,5.000,0,0
1763224169.464350,10.102,6,6,40.704,0.00000,0.139,0.246,65.225,1313.9,0.7137,40.704,0.0500,5.000,0,0
1763224169.565188,10.055,6,6,40.734,0.00000,0.139,0.245,65.208,1314.3,0.7137,40.734,0.0500,5.000,0,0
1763224169.661804,10.080,6,6,40.744,0.00000,0.139,0.245,65.208,1313.4,0.7129,40.744,0.0500,5.000,0,0
1763224169.761089,10.169,6,6,40.789,0.00000,0.139,0.246,65.198,1316.2,0.7128,40.789,0.0500,5.000,0,0
1763224169.859793,10.106,6,6,40.706,0.00000,0.139,0.245,65.195,1311.8,0.7131,40.706,0.0500,5.000,0,0
1763224169.956792,10.027,6,6,40.724,0.00000,0.139,0.246,65.148,1315.0,0.7130,40.724,0.0500,5.000,0,0
1763224170.058832,10.143,6,6,40.772,0.00000,0.139,0.246,65.163,1317.6,0.7127,40.772,0.0500,5.000,0,0
1763224170.158342,10.125,6,6,40.740,0.00000,0.139,0.245,65.173,1314.0,0.7123,40.740,0.0500,5.000,0,0
1763224170.257164,10.025,6,6,40.630,0.00000,0.139,0.246,65.144,1312.0,0.7125,40.630,0.0500,5.000,0,0
1763224170.358278,10.132,6,6,40.730,0.00000,0.139,0.245,65.133,1313.6,0.7135,40.730,0.0500,5.000,0,0
1763224170.454005,10.099,6,6,40.653,0.00000,0.139,0.245,65.115,1314.6,0.7134,40.653,0.0500,5.000,0,0
1763224170.584411,7.610,6,6,40.768,0.00000,0.139,0.245,65.159,1315.8,0.7114,40.768,0.0500,5.000,0,0
1763224170.684487,10.112,6,6,40.795,0.00000,0.139,0.245,65.175,1318.4,0.7136,40.795,0.0500,5.000,0,0
1763224170.783110,10.104,6,5,40.311,0.00000,0.164,0.290,65.175,1312.4,0.7078,40.311,0.0500,5.000,0,1
1763224170.883575,10.073,6,6,40.861,0.00000,0.139,0.246,65.175,1316.2,0.7115,40.861,0.0500,5.000,0,0
1763224170.981103,10.128,6,6,40.662,0.00000,0.139,0.245,65.205,1311.8,0.7140,40.662,0.0500,5.000,0,0
1763224171.081201,10.098,6,6,40.764,0.00000,0.139,0.245,65.207,1314.2,0.7118,40.764,0.0500,5.000,0,0
1763224171.181494,10.114,6,6,40.704,0.00000,0.139,0.245,65.231,1314.5,0.7134,40.704,0.0500,5.000,0,0
1763224171.276746,10.129,6,6,40.733,0.00000,0.139,0.246,65.172,1315.1,0.7127,40.733,0.0500,5.000,0,0
1763224171.378442,10.007,6,6,40.744,0.00000,0.139,0.245,65.161,1317.1,0.7130,40.744,0.0500,5.000,0,0
1763224171.478188,10.174,6,6,40.702,0.00000,0.139,0.245,65.177,1314.6,0.7151,40.702,0.0500,5.000,0,0
1763224171.576294,10.056,6,6,40.735,0.00000,0.138,0.245,65.145,1316.3,0.7135,40.735,0.0500,5.000,0,0
1763224171.675006,10.085,6,6,40.734,0.00000,0.139,0.246,65.103,1315.1,0.7125,40.734,0.0500,5.000,0,0
1763224171.772828,10.094,6,6,40.755,0.00000,0.139,0.245,65.143,1314.8,0.7132,40.755,0.0500,5.000,0,0
1763224171.873391,10.122,6,6,40.731,0.00000,0.139,0.246,65.118,1315.9,0.7130,40.731,0.0500,5.000,0,0
1763224171.971132,10.098,6,6,40.713,0.00000,0.139,0.246,65.123,1313.9,0.7130,40.713,0.0500,5.000,0,0
1763224172.073763,10.165,6,6,40.724,0.00000,0.139,0.246,65.114,1312.3,0.7126,40.724,0.0500,5.000,0,0
1763224172.171053,9.983,6,6,40.795,0.00000,0.138,0.246,65.138,1315.4,0.7111,40.795,0.0500,5.000,0,0
1763224172.267363,10.120,6,6,40.739,0.00000,0.139,0.245,65.161,1313.2,0.7146,40.739,0.0500,5.000,0,0
1763224172.369435,10.133,6,6,40.813,0.00000,0.139,0.245,65.167,1313.4,0.7123,40.813,0.0500,5.000,0,0
1763224172.466747,10.105,6,6,40.720,0.00000,0.139,0.245,65.171,1315.5,0.7139,40.720,0.0500,5.000,0,0
1763224172.565260,10.123,6,6,40.783,0.00000,0.139,0.246,65.108,1317.4,0.7124,40.783,0.0500,5.000,0,0
1763224172.665127,10.075,6,6,40.762,0.00000,0.139,0.245,65.103,1316.1,0.7139,40.762,0.0500,5.000,0,0
1763224172.763780,10.097,6,6,40.737,0.00000,0.139,0.246,65.102,1316.0,0.7121,40.737,0.0500,5.000,0,0
1763224172.900571,7.621,6,6,40.691,0.00000,0.139,0.246,65.094,1315.7,0.7140,40.691,0.0500,5.000,0,0
1763224172.997482,10.025,6,6,40.745,0.00000,0.120,0.251,64.768,1313.3,0.6356,40.745,0.0500,5.000,0,0
1763224173.094496,10.108,6,6,40.728,0.00000,0.138,0.245,64.861,1314.2,0.7140,40.728,0.0500,5.000,0,0
1763224173.194971,10.130,6,6,40.777,0.00000,0.120,0.251,64.754,1316.2,0.6351,40.777,0.0500,5.000,0,0
1763224173.293575,10.048,6,6,40.912,0.00000,0.139,0.246,64.818,1315.4,0.7106,40.912,0.0500,5.000,0,0
1763224173.393148,10.094,6,6,40.711,0.00000,0.139,0.245,64.845,1315.8,0.7144,40.711,0.0500,5.000,0,0
1763224173.491053,10.195,6,6,40.651,0.00000,0.139,0.245,64.989,1307.1,0.7146,40.651,0.0500,5.000,0,0
1763224173.588655,10.059,6,6,40.757,0.00000,0.139,0.245,65.055,1313.7,0.7136,40.757,0.0500,5.000,0,0
1763224173.686234,10.102,6,6,40.640,0.00000,0.139,0.245,65.091,1315.5,0.7143,40.640,0.0500,5.000,0,0
1763224173.790222,10.128,6,6,40.728,0.00000,0.120,0.250,64.896,1314.8,0.6374,40.728,0.0500,5.000,0,0
1763224173.886113,10.111,6,6,40.751,0.00000,0.138,0.245,64.963,1313.7,0.7133,40.751,0.0500,5.000,0,0
1763224173.988652,10.127,6,6,40.810,0.00000,0.139,0.246,64.992,1314.2,0.7116,40.810,0.0500,5.000,0,0
1763224174.085515,10.070,6,6,40.732,0.00000,0.139,0.246,65.002,1313.9,0.7129,40.732,0.0500,5.000,0,0
1763224174.190424,10.092,6,6,40.686,0.00000,0.139,0.246,64.973,1315.1,0.7127,40.686,0.0500,5.000,0,0
1763224174.287760,10.122,6,6,40.739,0.00000,0.139,0.245,65.040,1314.9,0.7140,40.739,0.0500,5.000,0,0
1763224174.390258,10.060,6,6,40.695,0.00000,0.139,0.245,65.037,1314.8,0.7143,40.695,0.0500,5.000,0,0
1763224174.487392,10.050,6,6,40.781,0.00000,0.139,0.246,65.008,1318.8,0.7116,40.781,0.0500,5.000,0,0
1763224174.583208,10.165,6,6,40.615,0.00000,0.139,0.245,65.028,1311.5,0.7147,40.615,0.0500,5.000,0,0
1763224174.680421,10.116,6,6,40.759,0.00000,0.139,0.245,65.074,1317.8,0.7121,40.759,0.0500,5.000,0,0
1763224174.778838,10.022,6,6,40.743,0.00000,0.139,0.245,65.104,1316.0,0.7131,40.743,0.0500,5.000,0,0
1763224174.875376,10.100,6,6,40.694,0.00000,0.139,0.245,65.119,1315.0,0.7137,40.694,0.0500,5.000,0,0
1763224174.975518,10.079,6,6,40.758,0.00000,0.139,0.245,65.167,1317.1,0.7137,40.758,0.0500,5.000,0,0
1763224175.073938,10.137,6,6,40.743,0.00000,0.139,0.246,65.162,1314.9,0.7130,40.743,0.0500,5.000,0,0
1763224175.173619,10.102,6,6,40.661,0.00000,0.139,0.245,65.170,1310.8,0.7148,40.661,0.0500,5.000,0,0
1763224175.272511,10.177,6,6,40.685,0.00000,0.139,0.246,65.145,1313.5,0.7131,40.685,0.0500,5.000,0,0
1763224175.372081,10.083,6,6,40.695,0.00000,0.139,0.245,65.166,1313.7,0.7140,40.695,0.0500,5.000,0,0
1763224175.469012,10.077,6,6,40.762,0.00000,0.139,0.245,65.230,1316.0,0.7131,40.762,0.0500,5.000,0,0
1763224175.568864,10.113,6,6,40.738,0.00000,0.120,0.251,64.803,1312.6,0.6343,40.738,0.0500,5.000,0,0
1763224175.668716,10.120,6,6,40.784,0.00000,0.139,0.245,64.900,1317.9,0.7136,40.784,0.0500,5.000,0,0
1763224175.767505,10.099,6,6,40.767,0.00000,0.139,0.246,64.955,1314.2,0.7111,40.767,0.0500,5.000,0,0
1763224175.866276,10.082,6,6,40.801,0.00000,0.139,0.245,65.043,1313.6,0.7133,40.801,0.0500,5.000,0,0
1763224175.964802,10.094,6,6,40.771,0.00000,0.139,0.246,65.000,1319.3,0.7114,40.771,0.0500,5.000,0,0
1763224176.061432,10.121,6,6,40.889,0.00000,0.139,0.246,65.080,1316.5,0.7116,40.889,0.0500,5.000,0,0
1763224176.162344,10.061,6,5,40.352,0.00000,0.164,0.290,65.080,1315.0,0.7084,40.352,0.0500,5.000,0,1
1763224176.261488,10.112,6,6,40.735,0.00000,0.139,0.246,65.106,1314.4,0.7132,40.735,0.0500,5.000,0,0
1763224176.361040,10.083,6,6,40.836,0.00000,0.139,0.246,65.146,1314.5,0.7098,40.836,0.0500,5.000,0,0
1763224176.459325,10.120,6,6,40.728,0.00000,0.139,0.245,65.204,1312.9,0.7124,40.728,0.0500,5.000,0,0
1763224176.557396,10.117,6,6,40.704,0.00000,0.139,0.245,65.200,1316.2,0.7150,40.704,0.0500,5.000,0,0
1763224176.656461,10.077,6,6,40.699,0.00000,0.139,0.245,65.220,1314.9,0.7139,40.699,0.0500,5.000,0,0
1763224176.764200,10.024,6,6,40.807,0.00000,0.139,0.245,65.224,1317.7,0.7128,40.807,0.0500,5.000,0,0
1763224176.854340,10.100,6,5,40.359,0.00000,0.143,0.297,61.386,1313.1,0.6176,40.359,0.0500,5.000,0,1
1763224176.954780,10.181,6,6,40.712,0.00000,0.138,0.245,62.447,1316.0,0.7140,40.712,0.0500,5.000,0,0
1763224177.060843,10.086,6,6,40.653,0.00000,0.139,0.245,63.187,1314.3,0.7150,40.653,0.0500,5.000,0,0
1763224177.156834,10.000,6,6,40.820,0.00000,0.139,0.246,63.768,1316.8,0.7116,40.820,0.0500,5.000,0,0
1763224177.252611,10.202,6,6,40.714,0.00000,0.139,0.246,64.162,1317.2,0.7135,40.714,0.0500,5.000,0,0
1763224177.351794,10.072,6,6,40.822,0.00000,0.139,0.246,64.435,1318.2,0.7146,40.822,0.0500,5.000,0,0
1763224177.451997,10.131,6,6,40.663,0.00000,0.139,0.245,64.653,1312.4,0.7148,40.663,0.0500,5.000,0,0
1763224177.582066,7.626,6,6,40.729,0.00000,0.139,0.246,64.767,1313.0,0.7135,40.729,0.0500,5.000,0,0
1763224177.680380,10.050,6,6,40.760,0.00000,0.139,0.245,64.885,1313.8,0.7131,40.760,0.0500,5.000,0,0
1763224177.780499,10.098,6,6,40.777,0.00000,0.151,0.182,64.885,1316.5,0.6151,40.777,0.0500,5.000,0,0
1763224177.882493,10.065,6,6,40.806,0.00000,0.139,0.246,64.929,1315.9,0.7111,40.806,0.0500,5.000,0,0
1763224177.977899,10.123,6,6,40.755,0.00000,0.152,0.182,64.929,1315.8,0.6149,40.755,0.0500,5.000,0,0
1763224178.076168,10.118,6,6,40.779,0.00000,0.139,0.245,65.014,1314.6,0.7126,40.779,0.0500,5.000,0,0
1763224178.179176,10.071,6,6,40.729,0.00000,0.139,0.245,65.051,1317.5,0.7138,40.729,0.0500,5.000,0,0
1763224178.278945,10.049,6,6,40.774,0.00000,0.139,0.245,65.120,1314.0,0.7130,40.774,0.0500,5.000,0,0
1763224178.375461,10.174,6,6,40.728,0.00000,0.139,0.245,65.172,1310.5,0.7138,40.728,0.0500,5.000,0,0
1763224178.472535,10.140,6,6,40.730,0.00000,0.120,0.251,64.776,1314.6,0.6357,40.730,0.0500,5.000,0,0
1763224178.574861,10.055,6,6,40.767,0.00000,0.139,0.246,64.851,1315.3,0.7130,40.767,0.0500,5.000,0,0
1763224178.670714,10.114,6,6,40.835,0.00000,0.139,0.246,64.924,1315.6,0.7113,40.835,0.0500,5.000,0,0
1763224178.769710,10.086,6,6,40.729,0.00000,0.139,0.246,64.943,1313.9,0.7128,40.729,0.0500,5.000,0,0
1763224178.869497,10.082,6,6,40.744,0.00000,0.139,0.246,64.959,1315.6,0.7124,40.744,0.0500,5.000,0,0
1763224178.966854,10.078,6,6,40.765,0.00000,0.139,0.246,65.027,1311.6,0.7131,40.765,0.0500,5.000,0,0
1763224179.066986,10.160,6,6,40.706,0.00000,0.151,0.182,65.027,1312.4,0.6159,40.706,0.0500,5.000,0,0
1763224179.167788,10.018,6,6,40.786,0.00000,0.139,0.246,65.050,1316.8,0.7131,40.786,0.0500,5.000,0,0
1763224179.266348,10.061,6,6,40.742,0.00000,0.139,0.245,65.108,1315.1,0.7126,40.742,0.0500,5.000,0,0
1763224179.365293,10.157,6,6,40.787,0.00000,0.139,0.245,65.161,1316.3,0.7143,40.787,0.0500,5.000,0,0
1763224179.463057,10.124,6,6,40.747,0.00000,0.139,0.246,65.135,1315.1,0.7128,40.747,0.0500,5.000,0,0
1763224179.567637,10.101,6,6,40.695,0.00000,0.139,0.246,65.084,1315.3,0.7123,40.695,0.0500,5.000,0,0
1763224179.661214,10.081,6,6,40.804,0.00000,0.139,0.245,65.119,1319.1,0.7139,40.804,0.0500,5.000,0,0
1763224179.759165,10.076,6,6,40.719,0.00000,0.139,0.245,65.107,1316.8,0.7152,40.719,0.0500,5.000,0,0
1763224179.919533,10.125,6,6,40.755,0.00000,0.139,0.246,65.092,1315.3,0.7132,40.755,0.0500,5.000,0,0
1763224180.034255,6.087,6,6,40.780,0.00000,0.139,0.246,65.083,1317.4,0.7122,40.780,0.0500,5.000,0,0
1763224180.128399,10.113,6,6,40.805,0.00000,0.139,0.245,65.118,1315.4,0.7141,40.805,0.0500,5.000,0,0
1763224180.230515,10.075,6,6,40.828,0.00000,0.138,0.246,65.158,1317.6,0.7126,40.828,0.0500,5.000,0,0
1763224180.323681,10.032,5,5,44.412,0.00000,0.184,0.222,65.158,1363.0,0.7104,44.412,0.0500,5.000,0,0
1763224180.428545,10.170,6,6,40.761,0.00000,0.139,0.246,65.105,1317.4,0.7133,40.761,0.0500,5.000,0,0
1763224180.520903,10.119,6,6,40.765,0.00000,0.139,0.245,65.158,1316.0,0.7136,40.765,0.0500,5.000,0,0
1763224180.618423,10.087,6,6,40.751,0.00000,0.139,0.246,65.162,1314.1,0.7122,40.751,0.0500,5.000,0,0
1763224180.716664,10.102,6,6,40.769,0.00000,0.139,0.245,65.174,1315.4,0.7127,40.769,0.0500,5.000,0,0
1763224180.815273,10.144,6,6,40.678,0.00000,0.139,0.246,65.145,1314.7,0.7125,40.678,0.0500,5.000,0,0
1763224180.915879,10.058,6,6,40.666,0.00000,0.139,0.246,65.119,1314.3,0.7136,40.666,0.0500,5.000,0,0
1763224181.011485,10.097,6,6,40.617,0.00000,0.139,0.245,65.168,1311.7,0.7153,40.617,0.0500,5.000,0,0
1763224181.112379,10.118,6,6,40.782,0.00000,0.139,0.245,65.219,1316.9,0.7152,40.782,0.0500,5.000,0,0
1763224181.212817,10.063,6,6,40.750,0.00000,0.139,0.246,65.193,1313.3,0.7115,40.750,0.0500,5.000,0,0
1763224181.310352,10.096,6,6,40.721,0.00000,0.139,0.246,65.156,1314.7,0.7131,40.721,0.0500,5.000,0,0
1763224181.412129,10.081,6,6,40.734,0.00000,0.139,0.245,65.164,1318.5,0.7147,40.734,0.0500,5.000,0,0
1763224181.510790,10.069,6,6,40.718,0.00000,0.139,0.245,65.111,1316.6,0.7142,40.718,0.0500,5.000,0,0
1763224181.608274,10.123,6,6,40.791,0.00000,0.139,0.246,65.133,1314.6,0.7128,40.791,0.0500,5.000,0,0
1763224181.705113,10.113,6,5,40.324,0.00000,0.164,0.290,65.133,1315.6,0.7095,40.324,0.0500,5.000,0,1
1763224181.805587,10.093,6,6,40.805,0.00000,0.138,0.246,65.096,1317.3,0.7120,40.805,0.0500,5.000,0,0
1763224181.906434,10.101,6,6,40.792,0.00000,0.139,0.245,65.109,1319.4,0.7148,40.792,0.0500,5.000,0,0
1763224182.011514,10.116,6,6,40.688,0.00000,0.139,0.245,65.126,1314.6,0.7130,40.688,0.0500,5.000,0,0
1763224182.105988,10.136,6,6,40.785,0.00000,0.139,0.246,65.115,1315.6,0.7128,40.785,0.0500,5.000,0,0
1763224182.236936,7.590,6,6,40.670,0.00000,0.139,0.246,65.093,1313.2,0.7133,40.670,0.0500,5.000,0,0
1763224182.334952,10.083,6,6,40.812,0.00000,0.120,0.251,64.678,1316.9,0.6345,40.812,0.0500,5.000,0,0
1763224182.432140,10.094,6,6,40.651,0.00000,0.139,0.245,64.771,1314.1,0.7141,40.651,0.0500,5.000,0,0
1763224182.531225,10.197,6,6,40.755,0.00000,0.139,0.246,64.852,1314.0,0.7128,40.755,0.0500,5.000,0,0
1763224182.631436,10.014,6,6,40.769,0.00000,0.139,0.246,64.917,1315.1,0.7127,40.769,0.0500,5.000,0,0
1763224182.728100,10.085,6,6,40.705,0.00000,0.139,0.246,64.953,1313.5,0.7124,40.705,0.0500,5.000,0,0
1763224182.828322,10.177,6,6,40.671,0.00000,0.139,0.246,64.994,1313.4,0.7131,40.671,0.0500,5.000,0,0
1763224182.928807,10.078,6,6,40.756,0.00000,0.138,0.245,65.091,1314.4,0.7138,40.756,0.0500,5.000,0,0
1763224183.025853,10.048,6,6,40.778,0.00000,0.139,0.245,65.133,1316.5,0.7130,40.778,0.0500,5.000,0,0
1763224183.125674,10.095,6,6,40.757,0.00000,0.139,0.245,65.180,1316.6,0.7143,40.757,0.0500,5.000,0,0
1763224183.224489,10.141,6,6,40.766,0.00000,0.139,0.245,65.196,1315.5,0.7120,40.766,0.0500,5.000,0,0
1763224183.323990,10.078,6,6,40.736,0.00000,0.139,0.245,65.218,1312.8,0.7136,40.736,0.0500,5.000,0,0
1763224183.422286,10.082,6,6,40.663,0.00000,0.138,0.245,65.222,1312.1,0.7134,40.663,0.0500,5.000,0,0
1763224183.525000,10.087,6,6,40.671,0.00000,0.138,0.246,65.200,1313.0,0.7129,40.671,0.0500,5.000,0,0
1763224183.623117,10.153,6,6,40.798,0.00000,0.139,0.246,65.191,1316.3,0.7114,40.798,0.0500,5.000,0,0
1763224183.717591,10.078,6,6,40.792,0.00000,0.139,0.246,65.172,1317.0,0.7123,40.792,0.0500,5.000,0,0
1763224183.822249,10.099,6,6,40.718,0.00000,0.138,0.245,65.212,1312.5,0.7134,40.718,0.0500,5.000,0,0
1763224183.982947,10.103,6,6,40.747,0.00000,0.138,0.246,65.137,1314.6,0.7132,40.747,0.0500,5.000,0,0
1763224184.085679,6.066,6,6,40.766,0.00000,0.139,0.245,65.159,1316.7,0.7127,40.766,0.0500,5.000,0,0
1763224184.190650,10.094,6,6,40.764,0.00000,0.139,0.245,65.169,1315.8,0.7135,40.764,0.0500,5.000,0,0
1763224184.285648,10.063,6,6,40.809,0.00000,0.138,0.246,65.133,1315.9,0.7114,40.809,0.0500,5.000,0,0
1763224184.385171,10.132,6,6,40.739,0.00000,0.119,0.251,64.753,1316.9,0.6365,40.739,0.0500,5.000,0,0
1763224184.481471,10.112,6,6,40.752,0.00000,0.139,0.246,64.828,1315.7,0.7133,40.752,0.0500,5.000,0,0
