#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_20251217_1816/debug_720p_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_20251217_1816/poses_720p_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "sha256": "0d2233170432921fcd14fb6d07337d97edc0054e28d3ee9f144495c5823b8a9f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "sha256": "2437cc6d6941883951affcc44dde0c77294805b48680ac07e84554809818d8e7"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765992251.784538}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765992279.674149,373,103;104;105;106;200;201;202,50.027;52.051;49.193;42.107;54.995;49.127;66.247,-0.3903570385491017,0.7023185737915072,1.552317574000633,4.3826222210776145,6.475365718035385,17.52335225729116,0.4430606780706972,1.7789686100929374,-0.6742483661529333,-15.512895627419551,6.574149266102727,26.721052598505167,41.284,77.896
1765992279.740231,374,103;104;105;106;200;201;202,50.794;52.029;48.899;41.251;55.694;49.200;65.796,-0.40363058926372636,0.7025661813729835,1.5508905186902049,4.393159458212963,6.495573033522015,17.646281517664864,0.4487502469659554,1.7851454467498558,-0.6833014966418829,-15.481540566337296,6.77797461744797,26.880055119192207,41.634,77.575
1765992279.805241,375,103;104;105;106;200;201;202,52.564;51.987;48.872;41.934;55.563;48.367;65.698,-0.4139971648897749,0.7030608982800728,1.5498932088271953,4.402771877564429,6.514403716559159,17.7505776104128,0.45310224872751975,1.7897215382006946,-0.6906633564968642,-15.462197997317174,6.944895793159272,27.004704671123758,41.926,77.343
1765992279.871642,376,103;104;105;106;200;201;202,51.124;52.063;48.372;41.925;56.142;47.660;66.038,-0.4214686728460018,0.7032576237986731,1.5487981680843697,4.401802653629913,6.5250311005576735,17.830673723332932,0.45659081938186663,1.7931077339016452,-0.6956937830383731,-15.450863492504181,7.068512040236153,27.08941054551329,42.134,77.164
1765992279.937276,377,103;104;105;106;200;202,49.222;51.613;48.704;41.282;54.414;65.586,-0.3668048339599801,0.6909079308512183,1.5207124319846645,4.1739647766085195,5.8476948609660075,16.997464224168795,0.4661535884422916,1.7740376887885598,-0.6338085618309566,-15.02728542082764,6.319934365427534,26.186642385855784,40.385,77.509
1765992280.004028,378,103;104;105;106;200;202,49.147;51.352;49.157;41.684;55.693;65.482,-0.14328044601835016,0.6061441458096428,1.5187118427831745,3.657337223061208,5.353945383346395,15.44403808739159,0.37458214502426596,1.7197765612031755,-0.42202043819867097,-15.18482162127838,2.6860818772411776,24.04521877859785,32.236,80.231
1765992280.070085,379,103;104;105;106;200;201;202,52.222;52.139;48.881;41.281;55.262;48.799;65.705,-0.2117461274136729,0.630816863741949,1.529296990481049,3.8702729131882245,5.4520625327825725,15.97627223753562,0.39364883964314906,1.7397615285259906,-0.48990744719571205,-15.241822093634665,3.81201791041117,24.8044639179721,34.371,79.284
1765992280.136535,380,103;104;105;106;200;201;202,50.395;51.936;48.696;41.972;55.393;48.082;66.027,-0.2648396570727438,0.6483395635764754,1.53547815841537,4.019179002949783,5.591280518105073,16.42438501779512,0.40929073950664163,1.7552721044037474,-0.5411511405184368,-15.280996545817509,4.668067230373459,25.390952288301058,36.127,78.577
1765992280.202122,381,103;104;105;106;200;201;202,51.800;51.904;48.807;41.374;56.253;49.137;65.285,-0.30585592794010646,0.6623329357204341,1.539393428441559,4.131097887715794,5.749167036045044,16.78898661631373,0.42181917495981575,1.766258248972271,-0.5810444970204356,-15.315170164593512,5.326615167040184,25.840057507876537,37.597,78.108
1765992280.267879,382,103;104;105;106;200;201;202,50.538;51.662;49.290;41.877;55.591;48.556;66.187,-0.16989125814315623,0.6023677554758362,1.561502899243136,4.023733197643556,6.330859091550626,16.73283725057689,0.3405447801341837,1.7401958951763887,-0.45961031977918826,-16.461424270292063,2.6703645692536084,25.122957698506728,32.200,79.697
1765992280.334491,383,103;104;105;106;200;201;202,50.713;51.484;48.811;42.562;55.140;48.709;65.242,-0.23185821639217064,0.6269387702179816,1.560942102804422,4.137492376883898,6.284702672508002,16.936126650987138,0.36791800077803655,1.7554605660058655,-0.5174317824186608,-16.218502077500926,3.775846856877341,25.643208823474698,34.374,78.907
1765992280.399850,384,103;104;105;106;200;201;202,50.008;51.802;49.193;41.211;55.537;47.562;65.797,-0.2804735676531937,0.6450912624520452,1.5591757461752318,4.219040648807016,6.277329873082278,17.143996820487665,0.3898628341109569,1.7673471932498466,-0.5620281859071536,-16.027220291157647,4.635449417910606,26.048528380069023,36.164,78.307
1765992280.467382,385,103;104;105;106;200;201;202,49.663;51.926;49.314;42.244;55.840;48.200;66.371,-0.3175849678144366,0.6597649060146972,1.5576776568975887,4.275535346492263,6.3040270445404385,17.327206425416797,0.4065345318314431,1.775311423312544,-0.5969361810236382,-15.888922019520775,5.29370088290727,26.34348004913616,37.636,77.933
1765992280.531556,386,103;104;105;106;200;201;202,50.615;52.114;49.352;42.391;55.681;48.137;66.596,-0.3472069467639616,0.6705136286414144,1.556259595217821,4.317017543223824,6.336471452001767,17.48432909308878,0.4196470608378845,1.7820658171188843,-0.6242922292517862,-15.772274491086877,5.807911324534673,26.58409431228783,38.805,77.621
1765992280.596893,387,103;104;105;106;200;201;202,51.181;52.189;48.685;42.188;55.792;49.248;65.853,-0.36968143614538324,0.678792783390777,1.5543621708496143,4.348937669477823,6.379570033409029,17.613268381091878,0.430321488720738,1.7868668385581248,-0.6448590860158804,-15.690671339322604,6.192806567120302,26.767602662290926,39.722,77.398
1765992280.664119,388,103;104;105;106;200;201;202,49.664;52.043;49.131;42.186;55.932;48.679;66.408,-0.387188472851971,0.6839302059509453,1.5525309231529791,4.359799336336914,6.406790205284229,17.717244140725636,0.4386890428561987,1.7914770777188933,-0.6599237248038189,-15.621014328907492,6.484022281780483,26.90987545355845,40.391,77.173
1765992280.729606,389,103;104;105;106;200;201;202,50.986;52.144;49.303;41.977;55.980;49.051;66.015,-0.4012830371125651,0.6886114513303421,1.5515706697429705,4.376338738304209,6.4385290430317745,17.80280260900925,0.4449390863367146,1.794737326690479,-0.6727297809157038,-15.56609627825994,6.7205998121805015,27.02720635592432,40.959,77.030
1765992280.794700,390,103;104;105;106;200;202,49.403;52.010;49.159;42.147;55.564;65.947,-0.4197760918033463,0.7217423408318953,1.5432505870116797,4.3929410177128885,6.369092995790947,17.429041217124745,0.4648341781813249,1.777710016001616,-0.7038726831120373,-15.115878725166873,7.130577587135387,26.725960467260872,42.931,77.929
1765992280.863313,391,103;104;105;106;200;201;202,51.855;52.704;49.089;42.260;55.760;47.793;65.749,-0.42604237347224355,0.717610179828948,1.5437357909551286,4.390952158380075,6.416919902029052,17.578722778091002,0.46560907898331,1.7839314230151309,-0.7059679222485449,-15.183380125956031,7.206879474008299,26.870971311336525,42.908,77.613
1765992280.928112,392,103;104;105;106;200;201;202,50.920;52.158;48.918;41.484;55.339;48.838;65.588,-0.43065737480012434,0.7146548775982855,1.5441450881333987,4.395947058084308,6.457646603923662,17.708712893332276,0.4661319520570237,1.7884471481190052,-0.7076024178796991,-15.247733169530452,7.273639553001558,26.989366211644953,42.897,77.386
1765992280.993815,393,103;104;105;106;200;201;202,50.920;52.158;48.918;41.484;55.339;48.838;65.588,-0.43065737480012434,0.7146548775982855,1.5441450881333987,4.395947058084308,6.457646603923662,17.708712893332276,0.4661319520570237,1.7884471481190052,-0.7076024178796991,-15.247733169530452,7.273639553001558,26.989366211644953,42.897,77.386
1765992281.060613,394,103;104;105;106;200;201;202,50.920;52.158;48.918;41.484;55.339;48.838;65.588,-0.43065737480012434,0.7146548775982855,1.5441450881333987,4.395947058084308,6.457646603923662,17.708712893332276,0.4661319520570237,1.7884471481190052,-0.7076024178796991,-15.247733169530452,7.273639553001558,26.989366211644953,42.897,77.386
1765992281.125843,395,103;104;105;106;200;201;202,49.462;52.398;48.755;42.171;56.122;48.866;65.051,-0.48820287795764367,0.7427769419203184,1.55184989993389,4.499255038031742,6.843826035056971,18.120901922415882,0.479879300888347,1.7940138597502748,-0.772436362537579,-15.16091512116396,8.233896754389715,27.439632361833574,45.601,77.524
1765992281.190011,396,103;104;105;106;200;202,51.648;52.085;48.621;41.068;55.382;66.229,-0.48764055284675406,0.764044750896843,1.5427964205318825,4.498287192726521,6.681054766974922,17.692468984716257,0.49230443196082835,1.7765365966083824,-0.7814872445845449,-14.798692219121516,8.298790370433467,27.043551416244554,46.546,78.335
1765992281.258046,397,103;104;105;106;200;201;202,49.603;52.467;49.059;42.777;55.961;48.976;66.021,-0.47824610399735756,0.7486299931650927,1.5423074645400963,4.454549050467369,6.655744816320188,17.78702211981391,0.48776328214958337,1.7842839349372417,-0.7641588369889284,-14.946679400325728,8.094927964835597,27.12231192689054,45.638,77.833
1765992281.323067,398,103;104;105;106;200;202,49.712;52.397;48.693;42.312;55.550;65.818,-0.4093714974395606,0.7255720760224778,1.5155689755128463,4.202320578831279,5.895828170115851,16.960479203326976,0.4907869804290078,1.7678913957316762,-0.6850347089814964,-14.655251647373426,7.0938777768828905,26.208817029298572,43.005,77.911
1765992281.390022,399,103;104;105;106;200;202,49.712;52.397;48.693;42.312;55.550;65.818,-0.4093714974395606,0.7255720760224778,1.5155689755128463,4.202320578831279,5.895828170115851,16.960479203326976,0.4907869804290078,1.7678913957316762,-0.6850347089814964,-14.655251647373426,7.0938777768828905,26.208817029298572,43.005,77.911
1765992281.456929,400,103;104;105;106;200;202,49.712;52.397;48.693;42.312;55.550;65.818,-0.4093714974395606,0.7255720760224778,1.5155689755128463,4.202320578831279,5.895828170115851,16.960479203326976,0.4907869804290078,1.7678913957316762,-0.6850347089814964,-14.655251647373426,7.0938777768828905,26.208817029298572,43.005,77.911
1765992281.523645,401,103;104;105;106;200;201;202,51.277;51.901;48.558;41.011;55.764;47.989;66.577,-0.41848914539229226,0.7210836340410067,1.5223734137094842,4.243937239385724,6.04781255793034,17.21061478761617,0.48592576199923765,1.7762382246087374,-0.6920963180879437,-14.820958110390952,7.185944578326218,26.4639563343529,42.996,77.608
1765992281.590504,402,103;104;105;106;200;201;202,50.079;52.484;48.952;41.062;56.287;47.937;66.090,-0.4248193506513581,0.7168283029530098,1.5272314490281493,4.275959149895864,6.161570891033741,17.423590410463113,0.4822023018193127,1.782901874693598,-0.6963282886244149,-14.964409856227265,7.257076400936501,26.66978176072699,42.943,77.351
1765992281.657781,403,103;104;105;106;200;201;202,51.116;51.500;49.059;40.871;55.407;48.114;66.050,-0.42981138025428944,0.7143938727070893,1.5312763964519804,4.3038693942495305,6.25813275370305,17.583853822545663,0.47917417431286036,1.787445319062303,-0.7003919756321751,-15.075043772084447,7.315132953219766,26.825319266290116,42.942,77.194
1765992281.722535,404,103;104;105;106;200;201;202,50.206;52.288;49.351;41.448;55.845;48.684;65.150,-0.4334293879580978,0.7115381733588843,1.5337195371974848,4.3252028648157985,6.3320555143275215,17.704908906107196,0.47730043472567746,1.7915442835263007,-0.7023776723982229,-15.158597926234933,7.3438692639915715,26.95481158683105,42.898,77.024
1765992281.790115,405,103;104;105;106;200;202,51.771;52.476;48.820;41.722;55.294;66.473,-0.4459339533044976,0.7401606753104247,1.529876171909202,4.356813921781253,6.296124016574174,17.361143236407308,0.48963844354176733,1.7750187606717718,-0.7285496263437451,-14.789821966388496,7.616917951583868,26.676724937978996,44.492,77.947
1765992281.856815,406,103;104;105;106;200;201;202,50.036;52.018;49.158;41.491;55.429;47.259;66.388,-0.44619713725912546,0.7319416769318335,1.5331148697401582,4.355812918684418,6.360579417427066,17.533582802449846,0.48509663054146707,1.7817503465696838,-0.7249290354536743,-14.939054283585902,7.591364821112693,26.82560630919872,44.123,77.629
1765992281.922053,407,103;104;105;106;200;201;202,51.138;52.356;49.737;41.409;55.790;48.782;66.461,-0.4472748665954571,0.7257338637981582,1.5360546247833218,4.364441807545486,6.418635644522439,17.656169383140547,0.481404675152781,1.7872728724207592,-0.7230897627905505,-15.039382813251327,7.568193859656031,26.956304544668004,43.865,77.378
1765992281.989974,408,103;104;105;106;200;202,50.410;51.989;48.962;42.415;55.427;65.807,-0.2739955635155482,0.6757358538969779,1.5594632743979635,4.208568985255204,6.588710785483955,16.83322126170922,0.39307777257900434,1.7412804886180167,-0.5780524882758182,-16.068609624970133,4.516483007033346,25.63744245065137,37.472,79.784
1765992282.051075,409,103;104;105;106;200;202,50.361;52.131;48.352;40.728;55.221;66.345,-0.3212680125609517,0.7125363382639979,1.5512457202530163,4.241785971684531,6.442106327291507,16.62708768164488,0.42361188448822684,1.7370753648344766,-0.6312326346151694,-15.504727793551432,5.44837100496104,25.649979289839244,40.180,80.015
1765992282.118854,410,103;104;105;106;200;201;202,51.381;53.040;48.666;41.452;55.401;48.050;65.544,-0.34967187260568094,0.7111466723963966,1.550727615212705,4.293514311171139,6.44174084342037,16.93926327466037,0.43317362586743724,1.752188468071817,-0.6501345569266489,-15.4796890036852,5.916541956038479,26.03570697984294,40.733,79.238
1765992282.218187,411,103;104;105;106;200;201;202,50.142;52.123;48.792;41.179;55.711;48.216;66.238,-0.3718636677441403,0.709876835285954,1.5501978490714512,4.330212821078413,6.454461805691593,17.200481634996784,0.44063877455572764,1.764033691084207,-0.6648701708488938,-15.467507210744467,6.28430257308738,26.34295866583453,41.188,78.635
1765992282.284058,412,103;104;105;106;200;201;202,50.548;52.272;49.113;41.830;55.155;47.048;65.472,-0.3885048218666951,0.7082294855113794,1.5489614895795747,4.349656349590565,6.472971269490349,17.392762956531563,0.4469271351393941,1.7733428837856984,-0.6751283506440754,-15.454558163836792,6.543609911816882,26.575556445134378,41.521,78.148
1765992282.352188,413,103;104;105;106;200;201;202,50.548;52.272;49.113;41.830;55.155;47.048;65.472,-0.3885048218666951,0.7082294855113794,1.5489614895795747,4.349656349590565,6.472971269490349,17.392762956531563,0.4469271351393941,1.7733428837856984,-0.6751283506440754,-15.454558163836792,6.543609911816882,26.575556445134378,41.521,78.148
1765992282.414425,414,103;104;105;106;200;201;202,50.548;52.272;49.113;41.830;55.155;47.048;65.472,-0.3885048218666951,0.7082294855113794,1.5489614895795747,4.349656349590565,6.472971269490349,17.392762956531563,0.4469271351393941,1.7733428837856984,-0.6751283506440754,-15.454558163836792,6.543609911816882,26.575556445134378,41.521,78.148
1765992282.478329,415,103;104;105;106;200;201;202,51.012;52.350;48.727;40.055;55.361;48.568;65.655,-0.40195221444623364,0.707877481022788,1.5489246843473994,4.372365575888824,6.494943442092968,17.55679896817742,0.451142403091705,1.7801405806074637,-0.6846023501161569,-15.448629056723501,6.7679155681952095,26.763383339279457,41.838,77.817
1765992282.543329,416,103;104;105;106;200;201;202,51.810;52.050;48.570;41.525;55.474;48.366;65.609,-0.4126449832341916,0.7071718930741921,1.5484522124958335,4.3823328979887215,6.5108059361368955,17.676431626720436,0.4548572563257528,1.7858232408737822,-0.6916678686931687,-15.433813885890713,6.935484105291008,26.907593300150808,42.080,77.532
1765992282.608081,417,103;104;105;106;200;202,50.286;52.162;49.570;42.471;55.564;65.583,-0.42889934656547424,0.7366117850882987,1.5416810642024101,4.392809529814593,6.429409101084923,17.331296843200608,0.47162644997547676,1.7704626848095404,-0.7195507698389281,-15.011777787465945,7.29511468352966,26.627108352247184,43.824,78.354
1765992282.677733,418,103;104;105;106;200;201;202,49.820;52.028;49.032;41.599;55.566;48.224;66.221,-0.433215209636836,0.7283638357583079,1.5422343983827111,4.392368368208548,6.4606143964535905,17.522065494976612,0.4710933040420902,1.7789403288324115,-0.717555900249399,-15.111604676576475,7.34264397624265,26.808046119511936,43.571,77.903
1765992282.742295,419,103;104;105;106;200;202,50.942;51.959;48.566;41.931;56.129;65.207,-0.44456871538943593,0.752562755703289,1.5358135228990144,4.394472783732972,6.377836814653156,17.231345657529868,0.4849354729239521,1.7650974836935056,-0.7386368611844332,-14.767126232397027,7.6118165936880064,26.54709849531652,44.958,78.619
1765992282.809381,420,103;104;105;106;200;201;202,51.761;51.281;48.381;41.796;54.414;48.431;65.977,-0.4450207586091224,0.741861153451139,1.5382976367915642,4.3857436221173165,6.432884296367061,17.425540547881084,0.4808865419810119,1.7738031531668306,-0.7331571135136661,-14.923606361871277,7.580338212198478,26.720354735973615,44.489,78.176
1765992282.874050,421,103;104;105;106;200;201;202,51.761;51.281;48.381;41.796;54.414;48.431;65.977,-0.4450207586091224,0.741861153451139,1.5382976367915642,4.3857436221173165,6.432884296367061,17.425540547881084,0.4808865419810119,1.7738031531668306,-0.7331571135136661,-14.923606361871277,7.580338212198478,26.720354735973615,44.489,78.176
1765992282.940298,422,103;104;105;106;200;201;202,50.259;52.439;48.524;40.861;54.928;47.918;65.717,-0.44533035184020375,0.7323073381620451,1.5395665253330075,4.376060818675069,6.465995702030045,17.58355732244282,0.4781927053539123,1.781459643976564,-0.7277271733702049,-15.043166030126441,7.549526783153903,26.86746025909178,44.075,77.767
1765992283.006307,423,103;104;105;106;200;201;202,50.259;52.439;48.524;40.861;54.928;47.918;65.717,-0.44533035184020375,0.7323073381620451,1.5395665253330075,4.376060818675069,6.465995702030045,17.58355732244282,0.4781927053539123,1.781459643976564,-0.7277271733702049,-15.043166030126441,7.549526783153903,26.86746025909178,44.075,77.767
1765992283.073737,424,103;104;105;106;200;201;202,49.495;52.408;48.576;40.769;55.517;49.200;65.587,-0.445908102316206,0.7259521593038691,1.5409159480178332,4.375139824626423,6.495367184469883,17.694434488391597,0.47597225160738893,1.7867537566520042,-0.7246388754099184,-15.125139685148014,7.530799300344838,26.97767765562574,43.807,77.495
1765992283.138755,425,103;104;105;106;200;201;202,50.933;52.962;48.912;41.513;55.296;47.648;65.363,-0.4464864632821331,0.7212388387820052,1.541663643840395,4.383591850201694,6.523102987637268,17.78397216012001,0.4746248151149042,1.790733008266396,-0.7223333889602614,-15.19002941438988,7.5185396512163,27.07298644380178,43.615,77.286
1765992283.205305,426,103;104;105;106;200;201;202,51.167;52.390;49.101;42.270;55.548;48.779;65.298,-0.44677467707252305,0.7170239901313674,1.5422445884117775,4.385952214857755,6.543786333134992,17.849647182675447,0.47343454590283257,1.7941757948486126,-0.7200593532097914,-15.239223857103656,7.497842505658144,27.147483369971614,43.438,77.103
1765992283.270030,427,103;104;105;106;200;201;202,51.167;52.390;49.101;42.270;55.548;48.779;65.298,-0.44677467707252305,0.7170239901313674,1.5422445884117775,4.385952214857755,6.543786333134992,17.849647182675447,0.47343454590283257,1.7941757948486126,-0.7200593532097914,-15.239223857103656,7.497842505658144,27.147483369971614,43.438,77.103
1765992283.337830,428,103;104;105;106;200;201;202,48.978;52.214;48.824;41.407;55.992;48.172;65.542,-0.44629739168105803,0.7137901622364573,1.542521516581534,4.381231167398352,6.554212964192565,17.899985863793823,0.47247937763191966,1.7964742842225667,-0.7177156419926257,-15.28299021468544,7.4781853529404,27.191126877575975,43.284,76.975
1765992283.403187,429,103;104;105;106;200;201;202,50.022;51.897;49.424;41.606;55.414;47.867;65.452,-0.44648409546016854,0.7119015029388486,1.5430149410596932,4.382104947750072,6.56189246228271,17.94732841914987,0.471717115729356,1.7980566461619918,-0.7168549860503546,-15.315875520852046,7.482655976166275,27.228686869752444,43.205,76.895
1765992283.469273,430,103;104;105;106;200;201;202,51.009;51.766;48.595;41.536;55.218;48.755;66.022,-0.4473448332645697,0.7096530102512136,1.5438645552971961,4.385319555397133,6.5694533806063955,17.98626665464048,0.470730066226174,1.800258724565425,-0.7164319195130306,-15.33408050240053,7.484166336133663,27.27692458969873,43.127,76.790
1765992283.536709,431,103;104;105;106;200;201;202,50.878;52.026;49.050;41.248;56.038;48.469;65.852,-0.44775657391167867,0.7082799272563447,1.543831586657303,4.392207298509598,6.574381814451839,18.013857280376797,0.47066569290916177,1.8015170778295329,-0.715814604235337,-15.347777463762958,7.4858915619838635,27.311075066771302,43.079,76.720
1765992283.599240,432,103;104;105;106;200;202,50.788;51.954;49.166;41.728;54.991;65.992,-0.4564094102622046,0.7372631350242679,1.5374227614095979,4.411218954338003,6.485680775801679,17.592289036089074,0.48455825309407474,1.7826901361902958,-0.7380981935533081,-14.940177648766744,7.714018096471153,26.9459537308894,44.596,77.711
1765992283.665830,433,103;104;105;106;200;201;202,52.203;52.119;48.953;41.562;55.449;48.457;65.620,-0.45453798449856464,0.7294660847236828,1.5389155713782172,4.4038960388941355,6.51374741822274,17.710513028855434,0.4812314334702991,1.787976354923387,-0.7323248684789417,-15.052332570419592,7.659373911843906,27.047388464149755,44.201,77.430
1765992283.733898,434,103;104;105;106;200;201;202,49.638;52.294;49.504;42.135;55.765;48.498;66.231,-0.4528635403058445,0.7229155052119262,1.540191987695489,4.389991912661521,6.529638442001557,17.796172773227326,0.4783648196462766,1.7923604173160819,-0.7274099967919097,-15.13544385097965,7.607318162174848,27.12002733176906,43.867,77.197
1765992283.799190,435,103;104;105;106;200;201;202,49.411;51.948;48.742;40.938;55.351;47.761;66.005,-0.45179383342553053,0.7179999871309348,1.5415571319667032,4.383577256541375,6.537591578606994,17.868538415033083,0.475836374742413,1.7957564715066594,-0.724062347205263,-15.19733041325512,7.578388405851286,27.181025734074005,43.619,77.025
1765992283.866215,436,103;104;105;106;200;201;202,49.411;51.948;48.742;40.938;55.351;47.761;66.005,-0.45179383342553053,0.7179999871309348,1.5415571319667032,4.383577256541375,6.537591578606994,17.868538415033083,0.475836374742413,1.7957564715066594,-0.724062347205263,-15.19733041325512,7.578388405851286,27.181025734074005,43.619,77.025
1765992283.930409,437,103;104;105;106;200;201;202,49.411;51.948;48.742;40.938;55.351;47.761;66.005,-0.45179383342553053,0.7179999871309348,1.5415571319667032,4.383577256541375,6.537591578606994,17.868538415033083,0.475836374742413,1.7957564715066594,-0.724062347205263,-15.19733041325512,7.578388405851286,27.181025734074005,43.619,77.025
1765992283.995880,438,103;104;105;106;200;201;202,49.964;51.691;49.196;41.234;55.970;47.452;65.846,-0.4510737249616393,0.7152765026576638,1.542349316822648,4.389568082233291,6.549882856438679,17.922397074928355,0.4743554452900558,1.7975773736666605,-0.7221315805540964,-15.244381106766337,7.564641848269329,27.227845523669608,43.478,76.933
1765992284.061686,439,103;104;105;106;200;201;202,51.241;51.919;48.959;41.867;55.133;49.153;65.702,-0.4512018406273353,0.7128609259450797,1.5434734269012846,4.394649355046219,6.564960683386958,17.959013533397766,0.4728344397510959,1.7995790844569932,-0.7211952258041058,-15.272593532626804,7.549861833461081,27.27450289231791,43.371,76.841
1765992284.128824,440,103;104;105;106;200;201;202,49.379;52.301;48.348;43.764;55.677;48.846;66.175,-0.44956651942038645,0.7100895749464619,1.5434661255390743,4.388470727930658,6.568353994910957,17.996535120002306,0.4718936059902941,1.800952921128197,-0.7181595818604565,-15.31650311980523,7.520198472208133,27.29668663148206,43.208,76.754
1765992284.196749,441,103;104;105;106;200;201;202,50.317;51.101;49.245;41.839;54.849;46.456;66.027,-0.4501632841562183,0.7084096258505758,1.5441485909447108,4.386928159910701,6.56678815340643,18.0255870896978,0.47109089792965797,1.8025788816086084,-0.717833796179746,-15.327234373353399,7.526078885425353,27.326906582301945,43.148,76.678
1765992284.261964,442,103;104;105;106;200;201;202,50.038;51.859;48.848;41.779;55.919;49.440;66.337,-0.4498323558143883,0.7056208733268414,1.5435137722554277,4.3823360878789,6.561093566231955,18.05380533315699,0.4711937924556639,1.8045474599763953,-0.7154357175216328,-15.344450720234557,7.50939573679283,27.358317386664762,43.024,76.552
1765992284.326370,443,103;104;105;106;200;201;202,51.881;52.142;49.118;42.266;55.503;47.748;65.805,-0.4495355011540701,0.7050092511123259,1.5435073961160404,4.383340090627644,6.563773412876547,18.0631709240398,0.47100931095742105,1.8048800193241012,-0.7148104117644344,-15.354624152905854,7.502784184090679,27.366769565377087,42.990,76.532
1765992284.409350,444,103;104;105;106;200;201;202,50.234;52.152;48.301;41.458;54.372;48.789;65.977,-0.44916809733471924,0.7040947713691964,1.544085520571921,4.383503815484458,6.570174116135808,18.07419883265442,0.470144605983371,1.8054472353750508,-0.7142253384181313,-15.368678635819336,7.490355766498159,27.37863885688831,42.937,76.508
1765992284.492319,445,103;104;105;106;200;201;202,48.925;52.167;49.071;41.188;55.878;48.444;65.603,-0.44862140813185597,0.7033640530168714,1.5432724631276102,4.3808633383291395,6.5713270507660635,18.06624374854221,0.47070381751328194,1.8057064087349775,-0.712934252989884,-15.369674804062477,7.468338738274614,27.37853618668607,42.896,76.475
1765992284.557128,446,103;104;105;106;200;201;202,50.189;51.740;48.865;43.002;55.710;48.823;65.891,-0.4482498116379696,0.7028261121382796,1.5428918405050296,4.383957077265091,6.572099025225046,18.07701592146251,0.4708978132912222,1.8059242218461917,-0.7121153096342898,-15.37997226628505,7.463954733326311,27.387312579511388,42.865,76.454
1765992284.624217,447,103;104;105;106;200;201;202,49.060;51.800;48.566;41.499;55.093;49.058;65.708,-0.44840476416570374,0.7025410007583143,1.5432133139629107,4.383149999069391,6.574247760133068,18.073286823433158,0.47056327224477434,1.8062375266668484,-0.7122023305206131,-15.376732843218434,7.458044176916031,27.390967325659844,42.855,76.443
1765992284.687687,448,103;104;105;106;200;201;202,50.489;52.162;48.479;42.501;55.915;49.260;65.749,-0.44796065869963736,0.7024190244521752,1.5430787874554626,4.383090274280941,6.572811741812181,18.083135324643127,0.470547525868854,1.8061126372643919,-0.7117270177960505,-15.38742501090224,7.459412453812845,27.39035590883966,42.839,76.445
