#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0024_20260113_140408\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0024_20260113_140408\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768309456.6544964}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768309481.225467,14.704,5,5,21.955,4.22559,0.118,0.280,87.886,538.5,0.6816,21.955,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.530,0.120,39.211,0.759,20.839,0.592,0.000,0.000,0.044,62.815
1768309481.289186,15.946,6,6,21.963,3.10855,0.103,0.238,84.884,519.2,0.6522,21.963,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.351,0.170,39.894,0.772,21.042,0.657,0.000,0.000,0.048,63.662
1768309481.354349,15.686,6,6,21.984,3.77704,0.103,0.242,86.103,519.2,0.6480,21.984,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.375,0.112,41.140,1.067,20.907,0.652,0.000,0.000,0.053,65.100
1768309481.416329,15.351,5,5,21.933,3.25967,0.116,0.271,87.997,538.3,0.6736,21.933,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.364,0.135,39.040,0.650,20.357,0.602,0.000,0.000,0.052,61.919
1768309481.481642,16.130,6,6,21.926,3.79190,0.103,0.237,88.046,518.1,0.6485,21.926,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.383,0.135,41.136,0.769,21.399,0.653,0.000,0.000,0.047,65.255
1768309481.547136,15.315,6,6,21.963,3.78734,0.104,0.237,88.062,518.7,0.6479,21.963,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.364,0.143,41.353,0.762,21.358,0.655,0.000,0.000,0.046,65.438
1768309481.613253,15.236,6,6,21.955,3.11253,0.103,0.237,84.867,518.7,0.6527,21.955,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.523,0.159,42.348,0.756,20.668,0.833,0.000,0.000,0.048,66.060
1768309481.679733,15.157,6,6,21.964,3.79609,0.103,0.238,85.637,519.7,0.6487,21.964,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.368,0.115,42.215,0.801,21.508,0.647,0.000,0.000,0.049,66.422
1768309481.746116,15.039,6,6,21.952,3.11110,0.103,0.234,83.101,518.5,0.6535,21.952,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.378,0.131,40.981,0.900,22.364,0.753,0.000,0.000,0.091,66.322
1768309481.847618,15.056,5,5,21.974,3.23236,0.118,0.273,85.350,539.1,0.6744,21.974,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.412,0.164,70.536,0.914,27.864,0.627,0.000,0.000,0.048,101.423
1768309481.911905,9.855,6,6,21.966,4.33538,0.104,0.239,83.938,519.0,0.6512,21.966,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.414,0.154,40.245,0.805,21.182,0.654,0.000,0.000,0.049,64.227
1768309481.974918,15.560,6,6,21.952,3.79744,0.102,0.237,84.603,518.7,0.6494,21.952,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.369,0.174,39.173,0.808,21.075,0.632,0.000,0.000,0.042,62.956
1768309482.037279,15.864,5,5,21.923,3.24005,0.119,0.273,86.546,538.2,0.6761,21.923,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.403,0.115,39.217,0.672,20.584,0.599,0.000,0.000,0.048,62.303
1768309482.103221,16.009,6,6,21.944,3.79463,0.104,0.238,86.633,518.6,0.6479,21.944,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.512,0.110,39.505,0.842,23.525,0.708,0.000,0.000,0.047,65.884
1768309482.165399,15.189,5,5,21.967,4.09816,0.119,0.274,86.513,539.0,0.6762,21.967,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.409,0.119,39.104,0.656,20.503,0.597,0.000,0.000,0.045,62.118
1768309482.227884,16.088,5,5,21.943,3.24440,0.119,0.272,87.870,539.0,0.6762,21.943,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.380,0.114,39.628,0.652,20.374,0.603,0.000,0.000,0.048,62.426
1768309482.294046,16.009,6,6,21.974,4.63053,0.103,0.243,88.302,519.7,0.6567,21.974,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.353,0.204,41.836,0.758,21.632,0.649,0.000,0.000,0.048,66.106
1768309482.361745,15.083,6,6,21.982,3.78927,0.102,0.239,87.606,518.3,0.6503,21.982,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.493,0.112,43.079,0.775,21.895,0.646,0.000,0.000,0.044,67.641
1768309482.428314,14.797,6,6,22.005,4.23260,0.106,0.243,89.503,519.6,0.6126,22.005,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.383,0.207,42.492,0.773,21.255,0.646,0.000,0.000,0.048,66.512
1768309482.497006,15.024,6,6,21.904,3.78641,0.103,0.236,88.980,518.1,0.6485,21.904,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.371,0.238,43.533,0.766,22.157,0.646,0.000,0.000,0.047,68.634
1768309482.563032,14.555,6,6,21.902,4.63148,0.103,0.243,88.425,517.8,0.6548,21.902,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.380,0.107,40.837,0.759,22.468,0.743,0.000,0.000,0.046,65.968
1768309482.628034,15.144,6,6,21.965,3.77671,0.104,0.237,88.206,518.6,0.6504,21.965,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.402,0.116,40.562,0.752,21.759,0.659,0.000,0.000,0.051,64.939
1768309482.692463,15.389,5,5,21.952,3.22692,0.120,0.275,89.533,538.6,0.6748,21.952,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.364,0.207,41.205,0.660,20.610,0.602,0.000,0.000,0.040,64.368
1768309482.757613,15.518,5,5,21.973,3.23670,0.119,0.274,89.628,539.2,0.6727,21.973,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.379,0.130,40.940,0.658,21.661,0.604,0.000,0.000,0.047,65.093
1768309482.827585,15.313,6,6,21.961,3.76605,0.103,0.240,89.512,518.6,0.6515,21.961,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.544,0.117,44.773,0.911,22.102,0.649,0.000,0.000,0.043,69.904
1768309482.902544,14.325,6,6,21.942,3.67787,0.103,0.238,89.517,518.6,0.6552,21.942,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.378,0.119,46.316,0.838,25.893,0.645,0.000,0.000,0.044,74.901
1768309482.963817,13.339,5,5,21.975,4.22276,0.118,0.279,87.384,539.5,0.6809,21.975,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.389,0.131,38.318,0.659,20.432,0.625,0.000,0.000,0.053,61.216
1768309483.030839,16.325,5,5,21.980,3.24689,0.118,0.273,87.226,538.7,0.6749,21.980,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.377,0.117,43.772,0.681,20.751,0.592,0.000,0.000,0.044,66.965
1768309483.095360,14.895,6,6,21.955,3.78053,0.103,0.239,88.659,518.7,0.6465,21.955,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.484,0.136,40.829,0.752,20.816,0.644,0.000,0.000,0.047,64.464
1768309483.170089,15.511,6,6,21.993,3.78133,0.105,0.241,89.539,519.1,0.6465,21.993,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.444,0.192,50.243,0.774,21.496,0.651,0.000,0.000,0.047,74.672
1768309483.237160,13.391,6,6,21.948,4.32915,0.104,0.239,87.951,518.8,0.6530,21.948,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.380,0.119,43.099,0.777,21.087,0.869,0.000,0.000,0.049,67.012
1768309483.301173,14.911,5,5,21.935,2.60600,0.118,0.274,85.359,539.1,0.6786,21.935,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.375,0.118,39.402,0.900,21.859,0.603,0.000,0.000,0.049,63.955
1768309483.365869,15.618,6,6,21.951,3.78146,0.103,0.239,85.616,519.0,0.6456,21.951,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.389,0.138,41.052,0.753,21.012,0.631,0.000,0.000,0.048,64.638
1768309483.427926,15.462,5,5,21.956,4.23694,0.117,0.278,89.260,538.8,0.6805,21.956,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.369,0.124,38.898,0.682,20.638,0.595,0.000,0.000,0.046,61.999
1768309483.493446,16.112,6,6,21.925,3.76294,0.104,0.236,88.769,519.0,0.6473,21.925,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.375,0.204,41.012,0.756,21.294,1.025,0.000,0.000,0.079,65.463
1768309483.558919,15.220,5,5,21.975,3.24335,0.119,0.269,89.865,539.0,0.6746,21.975,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.569,0.171,42.309,0.651,20.414,0.603,0.000,0.000,0.047,65.414
1768309483.623443,15.320,6,6,21.986,4.00681,0.103,0.246,87.332,519.6,0.6564,21.986,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.347,0.112,39.991,0.761,21.305,1.278,0.000,0.000,0.074,64.466
1768309483.689091,15.468,5,5,21.952,3.23609,0.118,0.274,89.039,538.9,0.6782,21.952,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.483,0.171,40.317,0.713,22.320,0.777,0.000,0.000,0.145,65.580
1768309483.757394,15.223,5,5,21.961,4.38387,0.124,0.285,87.369,539.2,0.6321,21.961,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.514,0.197,43.931,0.715,21.350,0.710,0.000,0.000,0.051,68.211
1768309483.830523,14.643,5,5,21.985,4.23514,0.117,0.281,85.753,539.2,0.6799,21.985,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.581,0.193,48.802,0.704,21.311,0.603,0.000,0.000,0.047,73.068
1768309483.895854,13.695,5,5,21.961,3.22723,0.119,0.275,85.586,538.8,0.6763,21.961,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.389,0.184,40.853,1.014,21.398,0.606,0.000,0.000,0.062,65.266
1768309483.957744,15.313,5,5,22.521,3.65325,0.138,0.258,89.373,522.3,0.6668,22.521,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.357,0.141,38.647,0.692,20.542,0.600,0.000,0.000,0.059,61.826
1768309484.024328,16.137,5,5,21.354,4.20349,0.145,0.267,89.462,516.9,0.6573,21.354,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,200",1,0.533,0.117,41.412,0.701,22.286,0.674,0.000,0.000,0.055,66.525
1768309484.090144,15.004,5,5,21.952,3.25058,0.119,0.274,89.630,539.6,0.6745,21.952,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.531,0.106,41.630,0.666,21.466,0.671,0.000,0.000,0.052,65.754
1768309484.159042,15.219,6,6,21.979,4.39854,0.103,0.244,88.755,519.3,0.6544,21.979,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.397,0.208,42.423,0.867,23.498,0.731,0.000,0.000,0.051,68.822
1768309484.224027,14.516,5,5,21.991,4.24367,0.117,0.282,86.972,538.5,0.6813,21.991,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.409,0.104,41.358,0.652,21.059,0.653,0.000,0.000,0.050,64.922
1768309484.292282,15.358,6,6,21.930,3.78937,0.103,0.238,87.821,518.3,0.6498,21.930,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.580,0.127,42.366,0.775,22.858,0.683,0.000,0.000,0.049,68.195
1768309484.359422,14.682,5,5,21.425,3.36778,0.137,0.266,88.074,516.9,0.6595,21.425,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,200",1,0.378,0.120,42.486,0.657,22.097,0.637,0.000,0.000,0.049,67.083
1768309484.427885,14.893,5,5,21.986,4.24051,0.117,0.279,89.484,538.9,0.6803,21.986,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.407,0.135,42.855,0.745,22.863,0.671,0.000,0.000,0.052,68.404
1768309484.499570,14.607,5,5,21.940,3.24707,0.118,0.272,88.343,538.8,0.6774,21.940,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.392,0.271,45.486,0.688,23.172,0.630,0.000,0.000,0.059,71.622
1768309484.573247,13.881,6,6,21.900,4.01689,0.102,0.243,87.918,517.9,0.6558,21.900,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.702,0.171,47.390,0.914,22.988,0.652,0.000,0.000,0.052,73.509
1768309484.639752,13.634,6,6,21.991,3.76774,0.102,0.241,88.409,519.5,0.6492,21.991,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.402,0.147,41.877,1.035,21.587,0.653,0.000,0.000,0.044,66.445
1768309484.707336,15.035,6,6,21.950,3.10061,0.103,0.240,85.183,519.2,0.6527,21.950,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.409,0.132,41.742,0.805,22.897,0.671,0.000,0.000,0.069,67.523
1768309484.774554,14.788,5,5,21.935,4.24448,0.117,0.280,88.280,538.2,0.6824,21.935,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.464,0.215,42.816,0.672,21.292,0.604,0.000,0.000,0.051,67.152
1768309484.843197,14.856,6,6,21.978,3.78124,0.105,0.239,88.650,518.5,0.6492,21.978,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.567,0.215,44.332,0.791,21.101,0.677,0.000,0.000,0.066,68.583
1768309484.915450,14.601,5,5,21.958,3.25870,0.118,0.272,89.935,538.9,0.6774,21.958,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.406,0.145,48.001,0.770,21.429,0.601,0.000,0.000,0.049,72.194
1768309484.977885,13.842,5,5,21.957,3.22611,0.119,0.272,89.117,539.1,0.6745,21.957,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.406,0.150,40.037,0.657,19.739,0.580,0.000,0.000,0.047,62.379
1768309485.043167,15.982,5,5,21.920,3.24977,0.117,0.271,88.557,538.5,0.6746,21.920,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.557,0.214,41.927,0.662,20.343,0.591,0.000,0.000,0.047,65.225
1768309485.106157,15.352,5,5,21.949,3.22577,0.118,0.274,88.266,538.6,0.6745,21.949,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.392,0.126,40.060,0.664,20.234,0.598,0.000,0.000,0.048,62.932
1768309485.176572,15.876,6,6,21.939,3.76752,0.105,0.238,89.504,518.4,0.6473,21.939,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.394,0.139,46.496,0.761,20.955,0.634,0.000,0.000,0.047,70.358
1768309485.234702,14.199,4,4,21.247,3.50995,0.214,0.310,88.070,542.1,0.6952,21.247,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,200",1,0.402,0.144,36.549,0.548,19.084,0.536,0.000,0.000,0.054,58.067
1768309485.296390,17.163,5,5,21.950,3.22693,0.119,0.274,87.974,538.7,0.6752,21.950,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.549,0.165,38.921,0.651,19.881,0.597,0.000,0.000,0.052,61.629
1768309485.363048,16.250,5,5,21.938,3.24356,0.119,0.273,87.918,539.2,0.6757,21.938,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.390,0.225,43.078,0.657,20.561,0.748,0.000,0.000,0.048,66.599
1768309485.426272,15.004,5,5,21.952,4.09205,0.120,0.270,88.816,538.6,0.6773,21.952,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.388,0.106,40.470,0.651,20.148,0.585,0.000,0.000,0.054,63.168
1768309485.492335,15.814,5,5,22.009,4.35503,0.124,0.280,86.461,540.9,0.6353,22.009,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.387,0.132,42.172,0.682,21.222,0.589,0.000,0.000,0.048,66.004
1768309485.556677,15.142,5,5,21.947,4.08963,0.120,0.272,87.523,538.8,0.6765,21.947,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.360,0.115,40.982,0.687,20.705,0.591,0.000,0.000,0.048,64.285
1768309485.622102,15.534,6,6,21.936,4.21868,0.105,0.245,87.549,518.8,0.6140,21.936,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.401,0.168,41.647,0.769,20.905,0.634,0.000,0.000,0.049,65.369
1768309485.687099,15.288,5,5,21.955,3.24045,0.117,0.275,87.512,539.3,0.6743,21.955,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.400,0.155,42.251,0.657,20.064,0.581,0.000,0.000,0.045,64.940
1768309485.752728,15.341,6,6,21.966,3.78681,0.103,0.239,89.051,518.4,0.6486,21.966,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.584,0.158,41.674,0.763,20.927,0.633,0.000,0.000,0.048,65.571
1768309485.822866,15.281,6,6,21.975,3.77795,0.103,0.238,89.937,519.8,0.6490,21.975,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.387,0.166,45.873,0.767,21.248,0.651,0.000,0.000,0.049,70.075
1768309485.889393,14.255,6,6,21.899,3.80310,0.103,0.236,89.261,517.8,0.6480,21.899,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.413,0.179,42.555,0.766,21.093,0.638,0.000,0.000,0.047,66.470
1768309485.953551,15.033,5,5,21.949,3.24463,0.118,0.273,89.946,538.7,0.6771,21.949,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.389,0.152,41.302,0.651,20.121,0.588,0.000,0.000,0.049,64.101
1768309486.022234,15.545,6,6,21.981,3.77960,0.104,0.240,89.394,519.4,0.6474,21.981,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.679,0.181,44.542,0.763,20.872,0.693,0.000,0.000,0.047,68.626
1768309486.087826,14.596,6,6,21.968,3.78108,0.103,0.238,88.926,519.2,0.6490,21.968,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.392,0.139,41.891,0.767,20.877,0.622,0.000,0.000,0.056,65.535
1768309486.150777,15.244,5,5,21.913,3.25274,0.118,0.273,89.746,538.0,0.6746,21.913,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.403,0.150,40.015,0.656,20.103,0.643,0.000,0.000,0.057,62.880
1768309486.216938,15.863,6,6,21.979,4.21886,0.106,0.246,88.373,519.4,0.6143,21.979,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.653,0.153,42.128,0.803,20.875,0.629,0.000,0.000,0.049,66.100
1768309486.278272,15.134,5,5,21.954,2.60170,0.117,0.271,88.242,539.0,0.6787,21.954,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.401,0.147,38.074,0.658,20.553,0.608,0.000,0.000,0.048,61.277
1768309486.342798,16.292,5,5,21.966,3.23038,0.117,0.273,89.307,538.5,0.6773,21.966,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.544,0.146,41.524,0.653,20.159,0.589,0.000,0.000,0.047,64.469
1768309486.407380,15.512,6,6,21.979,3.10156,0.103,0.239,85.672,519.2,0.6518,21.979,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.394,0.164,40.697,0.834,20.974,0.630,0.000,0.000,0.048,64.527
1768309486.474914,15.441,5,5,21.882,3.24537,0.118,0.269,87.241,538.0,0.6771,21.882,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.575,0.178,43.642,0.682,20.780,0.643,0.000,0.000,0.055,67.469
1768309486.541011,14.845,6,6,21.991,3.76846,0.103,0.238,87.269,519.1,0.6483,21.991,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.392,0.122,41.667,0.873,21.522,0.654,0.000,0.000,0.052,66.038
1768309486.606085,15.130,5,5,21.962,2.61282,0.117,0.272,84.911,538.6,0.6785,21.962,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.391,0.112,40.961,0.677,21.395,0.659,0.000,0.000,0.048,65.016
1768309486.669803,15.371,5,5,21.948,4.09067,0.118,0.273,85.274,538.5,0.6795,21.948,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.378,0.131,41.156,0.653,19.940,0.580,0.000,0.000,0.044,63.659
1768309486.739053,15.652,6,6,21.944,3.99569,0.103,0.242,83.556,518.7,0.6571,21.944,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.572,0.129,42.958,0.832,23.154,0.640,0.000,0.000,0.039,69.192
1768309486.808032,14.474,6,6,21.984,4.40099,0.103,0.243,85.475,518.7,0.6547,21.984,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.385,0.138,43.752,1.243,22.031,0.651,0.000,0.000,0.042,68.923
1768309486.872827,14.498,6,6,21.980,4.22342,0.106,0.246,88.419,519.8,0.6124,21.980,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.411,0.125,40.771,0.777,21.195,0.655,0.000,0.000,0.047,64.738
1768309486.935721,15.435,5,5,21.936,3.24726,0.118,0.273,89.850,538.9,0.6764,21.936,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.381,0.151,39.708,0.652,20.497,0.601,0.000,0.000,0.039,62.838
1768309486.997533,15.896,5,5,21.942,3.24509,0.118,0.273,89.219,539.0,0.6764,21.942,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.393,0.128,38.590,0.666,20.548,0.610,0.000,0.000,0.049,61.754
