#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_on", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "basler_test_runs\\hud_video\\debug_metrics.csv", "poses_csv": "basler_test_runs\\hud_video\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315871.0251722}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768315950.987041,10.011,5,5,22.460,2.80684,0.130,0.253,74.870,521.2,0.6186,22.460,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.860,0.347,77.777,0.938,30.769,0.799,0.000,5.155,0.109,117.912
1768315951.109573,8.476,4,4,22.602,3.20881,0.154,0.297,75.749,546.9,0.6944,22.602,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.645,0.231,75.180,0.877,35.381,1.305,0.000,6.708,0.280,122.339
1768315951.235605,8.067,5,5,22.440,2.80160,0.130,0.251,73.357,520.6,0.6180,22.440,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,2.411,0.322,76.858,1.428,36.702,0.813,0.000,5.549,0.071,125.683
1768315951.349477,8.017,5,5,22.450,2.79561,0.130,0.252,71.726,521.6,0.6206,22.450,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.923,0.195,74.324,0.999,29.855,0.869,0.000,5.512,0.078,113.753
1768315951.440027,8.783,4,4,22.611,2.35109,0.157,0.306,68.713,547.1,0.6649,22.611,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.917,0.193,55.239,1.020,26.410,0.677,0.000,4.798,0.061,90.403
1768315951.528725,11.049,3,3,22.808,1.91470,0.211,0.412,66.061,539.5,0.6672,22.808,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,202",1,0.989,0.533,55.159,0.577,22.655,0.575,0.000,5.398,0.062,88.579
1768315951.622515,11.303,5,5,22.438,2.80075,0.129,0.253,66.336,521.0,0.6198,22.438,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.684,0.129,56.562,0.801,28.456,0.865,0.000,5.000,0.058,93.699
1768315951.721832,10.648,5,5,22.420,2.79872,0.130,0.253,66.692,520.2,0.6186,22.420,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.690,0.221,61.948,0.900,28.582,0.834,0.000,4.959,0.057,99.239
1768315951.799468,10.069,4,4,22.652,2.35559,0.160,0.307,65.136,547.7,0.6655,22.652,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.677,0.144,45.361,0.603,24.654,0.578,0.000,4.428,0.093,77.560
1768315951.892265,12.905,5,5,22.435,3.75234,0.127,0.246,69.448,521.4,0.6433,22.435,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.555,0.135,59.427,1.242,24.159,0.691,0.000,5.076,0.172,92.699
1768315951.986153,10.659,5,5,22.447,2.80341,0.131,0.254,68.880,520.6,0.6193,22.447,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.571,0.303,57.071,0.855,27.355,0.788,0.000,4.758,0.053,93.767
1768315952.078496,10.751,4,4,22.633,3.19947,0.153,0.296,71.075,546.9,0.6932,22.633,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.655,0.196,59.425,0.717,22.928,0.663,0.000,5.989,0.055,92.251
1768315952.164441,10.844,5,5,22.410,3.75126,0.128,0.247,73.698,520.0,0.6419,22.410,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.540,0.193,52.361,0.836,25.566,0.761,0.000,4.442,0.078,85.876
1768315952.266371,11.627,5,5,22.439,3.95186,0.131,0.247,77.965,520.6,0.6145,22.439,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.653,0.195,64.830,0.979,26.892,2.178,0.000,5.161,0.050,101.861
1768315952.363147,9.805,4,4,21.895,4.21090,0.192,0.282,77.473,520.6,0.6637,21.895,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.726,0.193,62.789,0.645,23.691,0.763,0.000,6.366,0.085,96.705
1768315952.464949,10.318,5,5,22.447,2.78967,0.132,0.252,74.697,522.3,0.6202,22.447,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.856,0.178,64.483,0.875,26.113,1.003,0.000,6.615,0.054,101.701
1768315952.566889,9.825,4,4,22.615,3.21720,0.154,0.296,75.439,546.4,0.6934,22.615,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.991,0.235,64.449,0.766,27.121,1.795,0.000,5.060,0.063,101.841
1768315952.664527,9.830,4,4,22.630,3.81596,0.158,0.299,78.714,546.7,0.6571,22.630,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.603,0.240,64.618,0.693,23.784,1.113,0.000,5.366,0.058,97.528
1768315952.751422,10.249,5,5,22.502,2.79444,0.130,0.253,75.517,522.1,0.6205,22.502,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.565,0.158,52.597,0.826,26.110,0.736,0.000,4.431,0.087,86.816
1768315952.839849,11.480,4,4,22.617,2.35339,0.158,0.305,71.451,547.6,0.6637,22.617,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.818,0.163,55.315,1.571,23.595,0.712,0.000,4.819,0.064,88.313
1768315952.931165,11.310,5,5,22.442,2.79029,0.130,0.252,70.325,521.0,0.6200,22.442,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.704,0.702,58.663,0.715,23.021,1.200,0.000,4.535,0.064,91.151
1768315953.019258,10.973,5,5,22.453,3.74808,0.126,0.246,73.160,522.1,0.6416,22.453,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.523,0.238,52.981,0.814,25.607,0.702,0.000,5.857,0.054,88.028
1768315953.102885,11.300,5,5,22.456,2.79168,0.131,0.251,71.641,521.4,0.6200,22.456,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.597,0.130,48.977,0.820,24.178,0.734,0.000,6.832,0.048,83.243
1768315953.181601,12.017,4,4,22.602,3.21732,0.154,0.297,73.096,546.5,0.6944,22.602,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.458,0.116,43.908,0.708,24.117,0.695,0.000,7.424,0.051,78.601
1768315953.262006,12.709,4,4,22.605,3.23797,0.152,0.294,74.479,546.5,0.6924,22.605,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.526,0.183,48.775,0.602,21.194,0.559,0.000,7.382,0.048,80.338
1768315953.340661,12.426,5,5,22.441,2.78943,0.130,0.253,72.424,521.7,0.6219,22.441,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.605,0.117,48.321,0.788,21.973,0.626,0.000,4.790,0.068,78.585
1768315953.433301,12.722,4,4,22.578,2.33450,0.156,0.304,69.282,546.7,0.6685,22.578,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.478,0.151,59.379,0.757,25.405,0.676,0.000,4.459,0.044,92.547
1768315953.522149,10.793,4,4,22.646,2.35256,0.159,0.306,67.092,546.8,0.6675,22.646,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.518,0.166,55.734,0.843,23.620,0.634,0.000,6.245,0.078,88.773
1768315953.600606,11.246,5,5,22.455,3.74120,0.127,0.245,70.846,521.0,0.6411,22.455,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.594,0.256,47.380,0.672,22.676,0.650,0.000,4.976,0.047,78.397
1768315953.679067,12.770,5,5,22.434,2.78663,0.130,0.250,69.840,522.2,0.6176,22.434,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.425,0.102,47.781,0.711,21.748,0.611,0.000,6.179,0.048,78.400
1768315953.754239,12.744,5,5,22.475,3.75947,0.126,0.247,72.813,520.9,0.6419,22.475,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.483,0.133,45.054,0.698,21.808,0.689,0.000,5.414,0.046,75.110
1768315953.829748,13.304,5,5,22.448,2.79025,0.132,0.253,71.372,521.2,0.6215,22.448,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.464,0.150,44.570,0.663,22.035,0.886,0.000,5.533,0.047,75.448
1768315953.907809,13.239,5,5,22.494,2.80536,0.132,0.255,70.340,521.6,0.6169,22.494,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.461,0.106,48.199,0.717,22.240,0.662,0.000,4.661,0.084,77.999
1768315953.984296,12.805,5,5,22.420,3.75543,0.128,0.245,73.085,520.7,0.6415,22.420,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.499,0.214,47.319,0.923,21.710,0.735,0.000,4.147,0.049,76.422
1768315954.058406,13.075,5,5,22.423,3.75342,0.126,0.245,75.156,519.3,0.6456,22.423,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.489,0.103,44.462,0.751,22.355,0.664,0.000,4.299,0.050,74.049
1768315954.135411,13.481,5,5,22.430,3.77165,0.127,0.246,76.635,520.1,0.6415,22.430,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.640,0.132,46.593,0.920,21.474,0.652,0.000,5.485,0.050,76.943
1768315954.209688,13.003,5,5,22.470,2.79589,0.130,0.253,74.150,520.9,0.6206,22.470,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.460,0.102,45.383,0.679,21.960,0.655,0.000,4.138,0.047,74.216
1768315954.286755,13.463,4,4,22.622,3.21864,0.153,0.295,74.901,546.3,0.6928,22.622,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.460,0.093,46.923,0.769,21.019,0.599,0.000,5.962,0.045,77.007
1768315954.374474,12.960,5,5,22.523,2.79942,0.128,0.256,72.742,522.2,0.6192,22.523,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.551,0.124,49.204,0.748,29.072,0.808,0.000,5.720,0.081,87.644
1768315954.468850,11.256,5,5,22.464,3.74644,0.127,0.245,74.927,521.4,0.6431,22.464,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,2.670,0.378,57.587,0.801,26.298,0.723,0.000,4.384,0.044,94.152
1768315954.572046,10.728,5,5,22.434,3.74793,0.127,0.245,76.452,521.1,0.6436,22.434,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.530,0.134,61.683,1.156,32.019,0.830,0.000,5.720,0.046,103.128
1768315954.674121,9.664,5,5,22.401,4.30806,0.128,0.241,83.411,520.7,0.6362,22.401,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.914,0.572,63.734,1.195,27.501,0.611,0.000,5.445,0.146,101.945
1768315954.757874,9.809,5,5,22.432,2.79397,0.128,0.253,79.016,521.2,0.6206,22.432,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.703,0.280,50.301,0.769,25.326,0.737,0.000,4.509,0.085,83.667
1768315954.838543,11.968,5,5,22.440,3.74597,0.127,0.245,79.404,521.9,0.6433,22.440,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.455,0.157,49.122,0.714,23.777,0.771,0.000,4.615,0.055,80.601
1768315954.919846,12.381,4,4,21.846,4.20167,0.193,0.280,78.462,520.0,0.6679,21.846,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.559,0.215,48.518,0.614,22.731,0.567,0.000,6.782,0.047,81.202
1768315955.010484,12.316,5,5,22.384,3.74462,0.127,0.243,78.983,520.8,0.6406,22.384,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.431,0.124,54.591,2.607,24.818,0.726,0.000,5.682,0.082,90.539
1768315955.087615,11.007,5,5,22.501,2.81574,0.130,0.254,75.857,521.3,0.6160,22.501,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.647,0.184,45.830,0.733,23.777,0.673,0.000,4.244,0.050,77.034
1768315955.165443,13.000,5,5,22.468,2.79693,0.132,0.252,73.590,521.3,0.6179,22.468,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.486,0.146,45.835,0.735,22.570,0.653,0.000,6.426,0.047,77.768
1768315955.247377,12.829,4,4,21.899,4.19537,0.190,0.283,74.148,520.5,0.6666,21.899,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.588,0.144,49.736,0.592,22.294,0.697,0.000,6.486,0.061,81.873
1768315955.330786,12.228,5,5,22.455,3.74044,0.125,0.248,75.885,521.8,0.6422,22.455,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.422,0.106,51.283,0.853,24.427,0.704,0.000,4.363,0.050,83.348
1768315955.419622,11.984,4,4,22.603,2.35087,0.158,0.305,71.825,546.1,0.6650,22.603,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.502,0.095,55.198,0.576,24.250,0.659,0.000,6.268,0.121,88.748
1768315955.501976,11.243,5,5,22.480,2.79885,0.129,0.253,70.649,521.8,0.6198,22.480,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.562,0.181,48.042,0.733,24.475,0.733,0.000,6.167,0.054,82.295
1768315955.584861,12.156,4,4,22.588,3.20651,0.153,0.296,72.523,545.3,0.6941,22.588,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.481,0.084,51.204,0.746,23.948,0.680,0.000,4.556,0.054,82.819
1768315955.670575,12.064,5,5,22.459,2.80277,0.130,0.253,71.107,521.4,0.6190,22.459,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.508,0.172,52.285,0.901,25.343,0.746,0.000,4.378,0.052,85.648
1768315955.779617,11.667,5,5,22.415,3.74122,0.127,0.243,73.736,519.7,0.6453,22.415,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.501,0.189,62.735,0.917,35.670,1.408,0.000,6.371,0.059,108.972
1768315955.916932,9.167,4,4,22.627,3.21299,0.150,0.297,74.709,547.4,0.6930,22.627,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.553,0.169,79.558,1.155,47.103,1.173,0.000,6.328,0.071,137.232
1768315956.007728,7.278,5,5,22.499,2.80986,0.131,0.253,72.637,521.0,0.6175,22.499,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.763,0.337,51.762,0.890,27.930,0.787,0.000,6.560,0.161,90.695
1768315956.104526,10.994,5,5,22.446,2.79802,0.130,0.253,71.178,520.5,0.6184,22.446,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.475,0.416,59.017,0.958,27.358,0.745,0.000,4.913,0.083,96.689
1768315956.186244,10.297,3,3,21.897,3.45553,0.316,0.346,71.565,554.2,0.7427,21.897,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,1.120,0.267,46.692,0.582,25.970,0.664,0.000,4.802,0.124,81.632
1768315956.268644,12.309,4,4,22.590,2.34679,0.158,0.306,68.742,546.1,0.6654,22.590,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.736,0.126,51.107,0.824,23.653,0.584,0.000,4.211,0.048,82.265
1768315956.361602,12.162,5,5,22.474,3.75804,0.127,0.246,72.010,521.2,0.6420,22.474,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.466,0.104,56.231,0.833,26.973,0.867,0.000,5.666,0.073,92.890
1768315956.446675,10.720,4,4,22.636,2.36514,0.158,0.307,69.024,546.6,0.6618,22.636,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.925,0.187,52.617,0.621,23.745,0.720,0.000,4.523,0.061,84.996
1768315956.537322,11.796,5,5,22.435,2.80298,0.131,0.253,68.552,520.5,0.6221,22.435,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.482,0.114,54.901,0.900,25.307,0.733,0.000,6.990,0.055,90.560
1768315956.630318,11.035,5,5,22.452,3.75101,0.127,0.247,71.865,520.7,0.6413,22.452,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.533,0.141,60.122,0.844,24.862,1.132,0.000,4.345,0.056,92.931
1768315956.709356,10.730,4,4,22.635,3.21673,0.154,0.296,73.462,547.4,0.6917,22.635,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.645,0.127,47.667,0.718,23.337,0.724,0.000,4.543,0.050,78.954
1768315956.788409,12.681,3,3,21.880,3.44689,0.313,0.350,73.717,553.0,0.7436,21.880,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.478,0.176,49.251,0.555,22.336,0.595,0.000,4.456,0.047,78.986
1768315956.878301,12.646,5,5,22.434,3.74477,0.127,0.244,75.456,521.1,0.6441,22.434,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.504,0.279,55.940,0.900,25.018,0.775,0.000,5.195,0.051,89.825
1768315956.962754,11.101,4,4,22.614,3.21686,0.152,0.296,76.361,547.3,0.6949,22.614,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.690,0.238,51.054,0.656,25.201,0.665,0.000,4.680,0.064,84.381
1768315957.050758,11.862,5,5,22.416,3.74361,0.129,0.247,77.443,520.8,0.6437,22.416,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.566,0.192,55.592,0.720,24.464,0.713,0.000,4.453,0.053,87.932
1768315957.141073,11.366,5,5,22.469,2.79819,0.131,0.253,74.573,521.0,0.6214,22.469,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.523,0.158,56.616,2.024,23.916,0.713,0.000,5.248,0.111,90.217
1768315957.228005,11.060,5,5,22.438,2.80062,0.131,0.252,72.611,520.6,0.6206,22.438,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.913,0.431,53.101,0.756,24.669,0.861,0.000,4.267,0.050,86.853
1768315957.316186,11.503,5,5,22.434,3.74722,0.128,0.246,74.756,520.9,0.6435,22.434,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.711,0.150,54.937,0.767,25.171,0.729,0.000,4.417,0.054,88.117
1768315957.401633,11.359,5,5,22.451,3.75407,0.129,0.248,76.338,521.3,0.6410,22.451,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.513,0.127,52.184,0.853,25.549,0.767,0.000,4.473,0.051,85.380
1768315957.481931,11.705,5,5,22.456,2.80092,0.132,0.253,73.867,521.5,0.6173,22.456,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.507,0.125,50.233,0.725,22.944,0.662,0.000,4.176,0.048,80.234
1768315957.560972,12.437,5,5,22.452,2.79591,0.130,0.254,72.157,521.1,0.6205,22.452,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.561,0.118,47.480,0.704,22.310,0.638,0.000,6.303,0.047,78.981
1768315957.635101,12.672,3,3,21.840,2.86366,0.265,0.386,68.298,503.3,0.6313,21.840,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,105",1,0.436,0.133,45.263,0.567,20.313,0.557,0.000,5.729,0.049,74.067
1768315957.712596,13.484,5,5,22.430,2.79286,0.132,0.254,68.087,521.1,0.6186,22.430,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.507,0.105,45.104,0.742,23.336,0.758,0.000,5.618,0.048,77.434
1768315957.790400,12.908,5,5,22.468,2.79206,0.129,0.253,68.046,521.1,0.6233,22.468,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.451,0.148,47.900,0.684,22.655,0.648,0.000,4.310,0.049,77.739
1768315957.870404,12.833,5,5,22.376,3.74767,0.127,0.245,71.412,519.9,0.6433,22.376,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.565,0.129,47.905,0.958,21.879,0.700,0.000,6.846,0.046,79.943
1768315957.947646,12.512,5,5,22.381,2.80030,0.131,0.253,70.447,519.7,0.6212,22.381,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.485,0.121,46.825,0.722,21.910,0.612,0.000,5.583,0.048,77.181
1768315958.022994,12.954,4,4,22.586,3.24636,0.153,0.295,72.188,546.1,0.6938,22.586,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.432,0.143,44.812,0.614,22.079,0.642,0.000,5.430,0.063,75.287
1768315958.104547,13.226,5,5,22.432,2.80357,0.131,0.252,70.885,520.5,0.6191,22.432,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.681,0.281,49.018,1.783,21.221,0.633,0.000,6.104,0.051,81.442
1768315958.187191,12.252,5,5,22.415,3.74693,0.126,0.248,73.508,520.8,0.6438,22.415,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.516,0.303,49.932,0.880,22.533,0.720,0.000,6.132,0.055,82.295
1768315958.261543,12.145,4,4,21.839,2.79754,0.199,0.289,69.997,519.5,0.6390,21.839,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.468,0.166,43.596,0.583,21.832,0.608,0.000,5.845,0.047,74.285
1768315958.340095,13.447,5,5,22.461,3.74732,0.127,0.245,72.928,522.1,0.6429,22.461,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.438,0.109,48.213,0.687,21.874,0.646,0.000,5.287,0.126,78.456
1768315958.424692,12.686,6,6,21.707,3.83262,0.095,0.245,74.233,514.0,0.6182,21.707,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.860,0.279,51.722,0.886,22.329,0.657,0.000,6.331,0.134,84.502
1768315958.506194,11.712,5,5,22.413,3.75746,0.127,0.246,75.841,521.0,0.6409,22.413,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.539,0.222,49.683,0.790,21.599,0.660,0.000,5.605,0.055,81.393
1768315958.585548,12.394,4,4,21.817,2.79480,0.202,0.290,71.753,519.0,0.6391,21.817,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.843,0.400,48.513,0.666,21.402,0.597,0.000,5.319,0.046,79.289
1768315958.661740,12.625,4,4,22.601,2.35472,0.156,0.309,68.849,546.4,0.6641,22.601,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.570,0.125,45.207,0.627,21.324,0.612,0.000,6.454,0.048,76.129
