#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315117.2859902}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768315139.288867,15.262,3,3,21.874,4.15382,0.316,0.356,78.547,552.4,0.7034,21.874,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.430,0.129,38.780,0.452,20.331,0.515,0.000,0.000,0.040,61.297
1768315139.352716,16.298,5,5,22.455,2.77872,0.131,0.255,75.444,523.0,0.6223,22.455,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.436,0.123,40.067,0.689,20.931,0.849,0.000,0.000,0.085,63.792
1768315139.422850,15.656,5,5,22.409,2.78182,0.129,0.252,73.279,521.3,0.6229,22.409,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.426,0.163,46.482,0.687,21.049,0.618,0.000,0.000,0.046,70.075
1768315139.488221,14.245,5,5,22.412,3.75478,0.128,0.244,75.389,520.8,0.6448,22.412,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.565,0.156,41.562,0.662,20.925,0.632,0.000,0.000,0.049,65.316
1768315139.553019,15.322,5,5,22.431,2.79512,0.129,0.250,73.216,521.2,0.6229,22.431,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.380,0.134,39.855,0.697,22.423,0.604,0.000,0.000,0.046,64.735
1768315139.619641,15.421,5,5,22.424,3.93894,0.131,0.246,77.684,521.3,0.6166,22.424,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.433,0.150,42.870,0.690,21.147,0.601,0.000,0.000,0.047,66.564
1768315139.688332,15.012,5,5,22.360,3.75932,0.126,0.241,78.488,519.3,0.6458,22.360,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.427,0.219,43.803,1.096,21.689,0.600,0.000,0.000,0.047,68.635
1768315139.751800,14.558,5,5,22.377,3.94372,0.131,0.245,81.494,520.6,0.6192,22.377,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.398,0.151,39.516,0.658,21.403,0.597,0.000,0.000,0.047,63.386
1768315139.816808,15.754,5,5,22.381,3.76981,0.127,0.245,81.227,521.5,0.6455,22.381,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.437,0.217,40.434,0.711,21.583,0.830,0.000,0.000,0.048,64.952
1768315139.878203,15.381,4,4,21.798,2.77787,0.201,0.285,75.624,519.5,0.6463,21.798,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.452,0.167,38.648,0.552,20.233,0.560,0.000,0.000,0.045,61.340
1768315139.942480,16.296,5,5,22.437,3.75215,0.129,0.247,77.093,522.9,0.6448,22.437,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.409,0.241,40.651,0.722,20.853,0.606,0.000,0.000,0.047,64.221
1768315140.002286,15.538,3,3,22.848,1.93395,0.213,0.410,72.086,540.1,0.6706,22.848,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,202",1,0.491,0.116,37.429,0.452,19.902,0.627,0.000,0.000,0.065,59.748
1768315140.072956,16.705,5,5,22.339,3.75082,0.125,0.242,74.557,519.9,0.6469,22.339,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.919,0.209,44.419,0.813,22.876,0.644,0.000,0.000,0.050,70.605
1768315140.138279,14.170,5,5,22.443,2.78340,0.132,0.252,72.612,522.2,0.6239,22.443,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.462,0.143,41.516,0.704,21.131,0.593,0.000,0.000,0.073,65.262
1768315140.203840,15.297,5,5,22.448,2.78613,0.130,0.254,71.291,522.2,0.6230,22.448,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.510,0.163,41.740,1.026,20.733,0.629,0.000,0.000,0.050,65.505
1768315140.268973,15.277,5,5,22.406,2.77331,0.129,0.251,70.323,521.3,0.6249,22.406,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.428,0.194,40.996,0.755,21.402,0.596,0.000,0.000,0.054,65.076
1768315140.339536,15.353,5,5,22.413,2.78085,0.129,0.253,69.658,521.6,0.6242,22.413,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.395,0.188,44.997,1.283,22.198,0.602,0.000,0.000,0.052,70.505
1768315140.408958,14.166,5,5,22.408,2.77181,0.129,0.252,69.191,521.3,0.6239,22.408,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.405,0.139,43.958,0.831,22.658,0.662,0.000,0.000,0.056,69.336
1768315140.479739,14.366,5,5,22.397,2.77186,0.128,0.251,68.834,521.7,0.6246,22.397,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.660,0.170,46.127,0.721,21.613,0.737,0.000,0.000,0.051,70.718
1768315140.545050,14.157,5,5,22.380,3.93124,0.131,0.245,74.498,520.1,0.6199,22.380,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.445,0.184,40.651,0.729,21.876,0.615,0.000,0.000,0.051,65.215
1768315140.615845,15.316,5,5,22.463,2.78133,0.130,0.251,72.596,523.1,0.6239,22.463,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.451,0.171,43.577,0.830,24.102,0.702,0.000,0.000,0.095,70.737
1768315140.681340,14.129,4,4,21.821,2.75930,0.198,0.287,69.253,520.5,0.6455,21.821,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.460,0.199,42.062,0.619,20.734,0.598,0.000,0.000,0.050,65.432
1768315140.752360,15.183,5,5,22.438,2.77611,0.131,0.252,68.922,522.1,0.6246,22.438,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.079,0.273,43.855,0.767,23.329,0.694,0.000,0.000,0.054,70.953
1768315140.822503,14.151,5,5,22.382,3.76621,0.125,0.245,72.130,520.2,0.6442,22.382,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.471,0.165,44.414,0.861,22.780,0.709,0.000,0.000,0.052,70.073
1768315140.892930,14.252,5,5,22.430,3.91880,0.129,0.243,76.825,521.3,0.6181,22.430,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.504,0.188,44.421,0.790,23.008,0.684,0.000,0.000,0.108,70.353
1768315140.964284,14.206,5,5,22.383,3.74900,0.125,0.246,77.775,521.8,0.6475,22.383,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.441,0.112,44.965,0.819,23.470,0.694,0.000,0.000,0.054,71.288
1768315141.038381,13.987,4,4,21.791,4.20566,0.198,0.281,77.237,519.3,0.6723,21.791,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.617,0.214,47.174,0.751,23.936,0.577,0.000,0.000,0.052,74.036
1768315141.108566,13.524,5,5,22.373,3.94795,0.130,0.246,80.584,520.8,0.6175,22.373,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.420,0.123,44.470,0.664,23.056,0.727,0.000,0.000,0.050,70.125
1768315141.177082,14.248,5,5,22.405,2.77437,0.131,0.251,77.032,522.2,0.6231,22.405,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.472,0.128,40.957,0.857,24.694,0.708,0.000,0.000,0.053,68.452
1768315141.244476,14.592,5,5,22.427,2.78216,0.128,0.252,74.457,521.5,0.6215,22.427,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.418,0.186,41.817,1.133,22.400,0.667,0.000,0.000,0.062,67.302
1768315141.317356,14.827,5,5,22.409,2.77616,0.131,0.248,72.768,522.2,0.6252,22.409,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.506,0.194,45.726,0.825,24.149,0.737,0.000,0.000,0.053,72.816
1768315141.388267,13.734,5,5,22.442,2.78345,0.129,0.254,71.412,521.7,0.6225,22.442,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.449,0.209,42.822,0.849,24.843,0.810,0.000,0.000,0.054,70.849
1768315141.460855,14.096,5,5,22.381,3.75697,0.125,0.245,73.868,520.8,0.6461,22.381,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.470,0.153,45.141,0.802,24.598,0.723,0.000,0.000,0.056,72.524
1768315141.533514,13.760,5,5,22.415,2.78277,0.130,0.252,72.238,521.5,0.6243,22.415,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.560,0.152,44.940,0.809,24.744,0.753,0.000,0.000,0.056,72.594
1768315141.604150,13.782,5,5,22.430,2.78395,0.129,0.251,71.068,521.3,0.6233,22.430,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.465,0.213,43.022,0.837,24.682,0.697,0.000,0.000,0.054,70.572
1768315141.670118,14.153,4,4,21.807,2.76193,0.198,0.288,68.152,519.8,0.6440,21.807,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.457,0.234,42.789,0.861,20.290,0.577,0.000,0.000,0.054,65.874
1768315141.739142,15.172,5,5,22.435,2.77920,0.130,0.253,68.026,522.2,0.6231,22.435,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.405,0.163,45.219,0.671,21.026,0.593,0.000,0.000,0.054,68.936
1768315141.806826,14.456,5,5,22.382,3.75515,0.126,0.241,71.365,521.8,0.6470,22.382,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.562,0.148,41.773,0.889,22.851,0.686,0.000,0.000,0.045,67.625
1768315141.873943,14.805,5,5,22.395,3.75771,0.126,0.245,73.898,521.1,0.6452,22.395,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.428,0.137,42.232,0.769,22.278,0.601,0.000,0.000,0.075,67.056
1768315141.935780,14.902,4,4,22.611,2.35770,0.156,0.308,70.289,546.1,0.6664,22.611,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.403,0.116,38.387,0.565,21.066,0.561,0.000,0.000,0.046,61.780
1768315142.001052,16.171,5,5,22.390,2.77855,0.130,0.250,69.657,521.7,0.6230,22.390,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.437,0.130,41.107,0.705,21.539,0.622,0.000,0.000,0.048,65.216
1768315142.069427,15.298,5,5,22.445,2.78329,0.131,0.250,69.241,520.9,0.6236,22.445,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.534,0.118,43.459,0.687,22.211,0.630,0.000,0.000,0.048,68.319
1768315142.135284,14.646,4,4,21.832,4.40977,0.203,0.286,73.818,521.2,0.6366,21.832,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.403,0.144,38.905,0.557,24.290,0.755,0.000,0.000,0.039,65.793
1768315142.199560,15.185,5,5,22.394,2.78338,0.130,0.250,72.122,520.8,0.6243,22.394,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.439,0.121,40.051,0.697,21.582,0.628,0.000,0.000,0.048,64.217
1768315142.264204,15.561,5,5,22.424,2.78856,0.129,0.250,70.892,520.2,0.6241,22.424,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.431,0.173,40.072,0.681,21.917,0.637,0.000,0.000,0.043,64.584
1768315142.334145,15.466,5,5,22.432,2.78499,0.130,0.252,70.014,521.6,0.6229,22.432,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.557,0.176,43.263,0.719,23.706,0.687,0.000,0.000,0.049,69.886
1768315142.407127,14.294,5,5,22.396,3.73880,0.126,0.245,72.942,522.1,0.6480,22.396,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.432,0.166,47.893,0.999,21.965,0.635,0.000,0.000,0.048,72.922
1768315142.476730,13.638,5,5,22.426,2.78127,0.129,0.252,71.543,520.9,0.6241,22.426,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.695,0.145,44.622,0.675,21.860,0.722,0.000,0.000,0.050,69.448
1768315142.540231,14.442,4,4,21.838,4.18930,0.201,0.280,72.792,521.5,0.6698,21.838,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.400,0.122,39.910,0.560,21.184,0.566,0.000,0.000,0.049,63.442
1768315142.605825,15.708,5,5,22.409,3.92307,0.131,0.246,77.358,521.8,0.6183,22.409,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.574,0.161,41.300,0.713,21.321,0.645,0.000,0.000,0.048,65.537
1768315142.668456,15.286,4,4,21.781,2.76401,0.199,0.285,72.761,519.6,0.6438,21.781,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.429,0.122,39.910,0.600,20.200,0.601,0.000,0.000,0.049,62.576
1768315142.734278,15.968,5,5,22.410,2.77579,0.130,0.251,71.406,521.7,0.6246,22.410,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.391,0.152,41.547,0.690,21.710,0.603,0.000,0.000,0.048,65.766
1768315142.792642,15.181,3,3,21.899,2.00644,0.316,0.358,65.854,553.6,0.7110,21.899,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.434,0.108,36.125,0.451,19.992,0.505,0.000,0.000,0.077,58.307
1768315142.853853,17.149,4,4,22.605,3.22574,0.152,0.296,69.321,546.5,0.6946,22.605,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.382,0.168,38.015,0.549,20.825,0.587,0.000,0.000,0.047,61.155
1768315142.918880,16.332,5,5,22.363,2.78080,0.128,0.251,68.685,520.0,0.6235,22.363,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.398,0.154,40.152,0.692,22.194,0.686,0.000,0.000,0.046,64.972
1768315142.981432,15.378,5,5,22.397,3.74153,0.126,0.247,71.976,521.5,0.6463,22.397,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.402,0.143,38.083,0.659,21.724,0.731,0.000,0.000,0.135,62.487
1768315143.048356,15.926,4,4,22.594,2.34517,0.156,0.305,68.995,546.1,0.6683,22.594,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.735,0.235,41.991,0.564,21.566,0.761,0.000,0.000,0.098,66.821
1768315143.110897,14.947,5,5,22.391,3.93395,0.132,0.246,74.615,521.5,0.6195,22.391,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.733,0.256,38.068,0.708,21.149,0.589,0.000,0.000,0.081,62.447
1768315143.173091,16.049,5,5,22.428,2.77319,0.130,0.247,72.727,522.5,0.6241,22.428,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.385,0.193,38.423,0.676,21.185,0.590,0.000,0.000,0.043,62.137
1768315143.239842,16.069,4,4,21.801,4.20192,0.196,0.281,73.668,519.4,0.6729,21.801,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.423,0.131,43.086,0.655,21.139,0.586,0.000,0.000,0.049,66.696
1768315143.306062,14.974,5,5,22.440,2.78745,0.129,0.251,72.003,521.8,0.6222,22.440,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.469,0.156,42.084,0.747,21.383,0.628,0.000,0.000,0.041,66.163
1768315143.371577,15.112,5,5,22.383,2.77815,0.129,0.248,70.848,520.3,0.6243,22.383,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.407,0.131,40.775,0.711,22.114,0.634,0.000,0.000,0.047,65.459
1768315143.436384,15.267,5,5,22.387,3.76135,0.126,0.244,73.548,520.4,0.6467,22.387,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.391,0.146,40.934,0.701,21.314,0.624,0.000,0.000,0.046,64.745
1768315143.501827,15.431,5,5,22.376,3.93460,0.130,0.243,77.949,520.9,0.6185,22.376,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.391,0.128,40.714,0.742,22.104,0.614,0.000,0.000,0.048,65.384
1768315143.574788,15.275,5,5,22.390,2.78167,0.128,0.248,75.132,520.6,0.6245,22.390,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.412,0.122,48.956,0.702,21.444,0.602,0.000,0.000,0.048,72.906
1768315143.638709,13.682,5,5,22.417,3.93498,0.129,0.244,79.000,521.5,0.6186,22.417,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.684,0.150,40.110,0.696,20.860,0.620,0.000,0.000,0.048,63.863
1768315143.707045,15.685,5,5,22.386,3.73971,0.126,0.245,79.383,521.4,0.6458,22.386,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.419,0.185,44.081,0.709,21.465,0.631,0.000,0.000,0.047,68.280
1768315143.769686,14.626,5,5,22.422,2.78004,0.129,0.248,76.196,521.7,0.6259,22.422,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.419,0.142,38.301,0.664,21.741,0.628,0.000,0.000,0.049,62.586
1768315143.840163,15.971,5,5,22.411,4.28306,0.127,0.241,83.151,521.7,0.6418,22.411,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.389,0.137,47.025,0.704,20.777,0.676,0.000,0.000,0.043,70.419
1768315143.905983,14.188,5,5,22.379,3.76175,0.125,0.238,82.429,521.5,0.6478,22.379,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.433,0.124,41.727,0.668,21.530,0.594,0.000,0.000,0.046,65.765
1768315143.969770,15.196,5,5,22.395,2.79244,0.129,0.253,78.408,520.3,0.6220,22.395,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.391,0.158,40.275,0.784,20.869,0.590,0.000,0.000,0.047,63.731
1768315144.036802,15.665,5,5,22.362,3.74681,0.127,0.243,78.985,521.7,0.6456,22.362,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.426,0.124,41.722,0.712,22.661,0.654,0.000,0.000,0.048,66.977
1768315144.105178,14.927,5,5,22.420,3.75482,0.126,0.246,79.349,521.4,0.6442,22.420,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.388,0.143,44.677,0.698,21.065,0.619,0.000,0.000,0.047,68.320
1768315144.167342,14.597,4,4,21.821,2.77261,0.201,0.288,74.331,519.5,0.6451,21.821,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.534,0.137,38.870,0.564,20.643,0.551,0.000,0.000,0.048,62.108
1768315144.235611,16.115,5,5,22.414,3.75997,0.127,0.245,76.117,521.2,0.6448,22.414,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.412,0.146,44.041,0.700,21.593,0.640,0.000,0.000,0.049,68.215
1768315144.310255,14.646,5,5,22.424,4.29033,0.126,0.241,83.232,521.7,0.6395,22.424,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.419,0.137,49.663,1.314,21.666,0.644,0.000,0.000,0.058,74.586
1768315144.386120,13.392,5,5,22.424,3.93827,0.131,0.245,84.890,521.7,0.6164,22.424,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.452,0.221,49.972,0.698,22.885,0.701,0.000,0.000,0.057,75.808
1768315144.455341,13.185,5,5,22.404,2.77494,0.129,0.251,80.106,521.6,0.6236,22.404,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.434,0.154,41.550,0.763,24.756,0.693,0.000,0.000,0.054,69.161
1768315144.525276,14.445,5,5,22.429,3.74567,0.127,0.248,80.143,521.1,0.6446,22.429,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.450,0.134,42.642,0.878,24.394,0.684,0.000,0.000,0.056,69.872
1768315144.598901,14.293,5,5,22.444,2.78304,0.131,0.252,76.759,522.1,0.6256,22.444,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.489,0.145,46.241,0.827,24.363,0.765,0.000,0.000,0.054,73.562
1768315144.671757,13.588,5,5,22.430,3.75115,0.125,0.246,77.721,520.5,0.6460,22.430,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.594,0.144,44.696,0.832,25.047,0.771,0.000,0.000,0.045,72.791
1768315144.747782,13.684,5,5,22.479,3.93070,0.131,0.246,80.938,522.1,0.6152,22.479,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.657,0.254,47.930,0.817,24.831,0.737,0.000,0.000,0.059,75.957
1768315144.817729,13.180,5,5,22.423,3.73131,0.126,0.244,80.770,521.1,0.6463,22.423,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.518,0.160,42.925,0.749,24.014,0.744,0.000,0.000,0.052,69.872
1768315144.884055,14.311,4,4,22.604,2.34621,0.156,0.304,75.237,546.0,0.6680,22.604,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.481,0.163,41.497,0.617,22.246,0.642,0.000,0.000,0.052,66.259
1768315144.954987,15.069,4,4,22.607,3.22511,0.151,0.294,75.844,545.9,0.6958,22.607,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.471,0.169,43.334,0.711,24.755,0.695,0.000,0.000,0.071,70.869
1768315145.022801,14.078,5,5,22.428,3.74529,0.126,0.247,77.249,521.9,0.6466,22.428,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.549,0.160,41.754,0.760,23.191,0.717,0.000,0.000,0.052,67.712
1768315145.093758,14.769,5,5,22.409,3.73143,0.127,0.245,78.090,521.8,0.6434,22.409,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.475,0.182,45.024,0.689,23.117,0.667,0.000,0.000,0.054,70.894
1768315145.168689,14.091,5,5,22.348,3.73981,0.127,0.244,78.795,520.9,0.6469,22.348,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.552,0.154,49.207,0.685,22.819,0.665,0.000,0.000,0.051,74.872
