#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_1x.yaml", "cli_overrides": ["adapt", "camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "ransac", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/PHASE_B_v2_15_dec/debug_normal_v3.csv", "poses_csv": "TEST_RUNS/PHASE_B_v2_15_dec/poses_normal_v3.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "1", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_1x.yaml", "sha256": "c2358bacf28a6591aaf65f8d832640b19ad5b1890d970b886436236dc31287b9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "sha256": "c61f45cd6897c2c997dd28c1e1b885024793cd8aec7507d8449fb21f328ff4eb"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "9736191d05aabb632fd2ee895ca3674d0f4aef8ce615de526d190722fdc258ff"}}, "git_commit": null, "timestamp": 1765888019.9841862}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765890550.682302,99,106;107;108;201;202,46.455;42.159;47.489;85.952;83.993,-1.6959139447918221,0.9344762546515103,0.9202658541858487,-0.2585737294866686,0.571355461047817,-0.11243178688432343,0.7884386192527694,-1.1312979084358397,-0.2938594695379592,1.0250320185174489,-0.5973657631847583,0.7259725984487067,75.045,78.657
1765890550.844574,100,106;107;108;201;202,45.998;42.675;47.665;85.523;83.448,-1.6064934651424092,0.8625386332796273,0.9871287905585702,-0.2547291920900826,0.547342146204844,-0.10539439020304651,0.6995252891311007,-1.1152021736951192,-0.3808085121149028,0.9588924160916429,-0.5870138259996587,0.7487664175992383,81.610,74.877
1765890551.008992,101,106;107;108;201;202,47.355;42.704;48.409;85.744;83.783,-1.6279512377795178,0.8804296277508483,0.9708399545958843,-0.25528334384183504,0.5525316130933753,-0.10653608583939142,0.7207641449269242,-1.11949443852879,-0.35934259702940513,0.9748613611208747,-0.5893860653490453,0.7433603787397862,80.020,75.789
1765890551.177375,102,106;107;108;201;202,46.090;42.158;47.688;86.299;83.162,-1.5540696612196832,0.8219412799675948,1.0231810627296263,-0.2520915661832672,0.5366808068817432,-0.10390789507722172,0.6478433708552922,-1.1053245702613534,-0.429268956962854,0.9211384143888274,-0.5808179003740516,0.7618418150701076,85.364,72.735
1765890551.350233,103,106;107;108;201;202,45.572;42.771;47.917;85.905;83.666,-1.4968524582816818,0.7773978648260084,1.0606825378330136,-0.24965637228057294,0.5278826574969387,-0.10399321689948295,0.591658459251443,-1.0933218714380901,-0.48133464953559996,0.8804165646847144,-0.5741686637187495,0.7760527104666325,89.432,70.418
1765890551.514632,104,106;107;108;201;202,46.010;43.062;47.684;85.979;83.851,-1.545306744030392,0.814564204268376,1.0271179364597915,-0.2510113754322966,0.5353744911808996,-0.10409541639745007,0.6388136964458028,-1.1022801108937732,-0.4360572970412306,0.9148780181566158,-0.5797586606777717,0.7639918003619163,85.981,72.308
1765890551.683942,105,106;107;108;201;202,45.785;43.046;47.910;85.779;83.723,-1.5814258777719985,0.8428813545651309,1.0015837710070137,-0.2522866905410457,0.5423785826419766,-0.10489260356604413,0.6742479787855723,-1.1090974113909178,-0.4018765594264056,0.9409163274799628,-0.5839898787626338,0.7549054197157845,83.380,73.768
1765890551.844626,106,106;107;108;201;202,46.161;43.119;47.843;86.217;83.941,-1.6085539265318707,0.8648059393996459,0.9815496049222432,-0.25335949305216965,0.548460934288829,-0.10607361072774224,0.7009807271399042,-1.1142848730351502,-0.3753870145550218,0.9608433561870976,-0.5872897945331507,0.7482234542580293,81.397,74.892
1765890552.008541,107,106;107;108;201;202,44.816;43.058;48.651;86.491;83.405,-1.6299882820082137,0.8803515199363522,0.9663210483580733,-0.2543898585120283,0.553545282955167,-0.10728866852680578,0.722045255831652,-1.1172459735308167,-0.3558156021412714,0.9760962266656362,-0.5897464016005386,0.7426262518004187,79.877,75.731
1765890552.172320,108,106;107;108;201;202,46.135;43.122;48.119;86.156;83.385,-1.5548901255421157,0.8210813670623494,1.0200313710867805,-0.25138572296294304,0.5371269683345266,-0.10437358832461138,0.6480007143175264,-1.1031925022356142,-0.4271788902807438,0.9215811153398881,-0.5809552729445522,0.7616581172406417,85.312,72.642
1765890552.338192,109,106;107;108;201;202,45.739;43.331;48.667;85.943;83.981,-1.4968016788368648,0.775502391211627,1.0592182844870788,-0.24910947808201192,0.5279333331761239,-0.10425346618741098,0.5911002537700899,-1.0912085360059072,-0.48106254833129236,0.8800557168537074,-0.5739916531187688,0.776014817457356,89.463,70.299
1765890552.504899,110,106;107;108;201;202,45.233;43.551;48.708;86.791;84.026,-1.5449884988791702,0.8117841107646129,1.0266545073172337,-0.2506568344898812,0.5353484526558292,-0.10428663899032672,0.6380397138195897,-1.099961746037948,-0.4369784634703986,0.9140396660684249,-0.5795604545453589,0.7638061767223752,86.056,72.170
1765890552.676972,111,106;107;108;201;202,45.581;43.196;48.840;86.466;83.508,-1.5813727119928955,0.840118493635748,1.0010573972432935,-0.251994158577876,0.5422313585164104,-0.10512877850414168,0.6737186996435355,-1.106746611230973,-0.40272614295142595,0.9401552971622789,-0.5837473271385867,0.7547239864976858,83.443,73.636
1765890552.852653,112,106;107;108;201;202,46.406;43.240;48.533;86.341;83.935,-1.5169648824053565,0.7898515270501074,1.0453715451781938,-0.2495806799695105,0.5304890340830699,-0.10407440172521196,0.6105419791975732,-1.0941477275921354,-0.4627801969233874,0.8942064523497639,-0.5760045800132613,0.7710261742298029,88.056,71.033
1765890553.016641,113,106;107;108;201;202,45.882;42.376;46.917;86.552;83.580,-1.4669345720187752,0.7529718311210665,1.0783868021815375,-0.2477080134525764,0.5240674682357542,-0.10428868064493042,0.5620255812625671,-1.085222459866495,-0.5077953286806146,0.8594932091012717,-0.5698856066887698,0.7832906420222037,88.441,69.143
1765890553.184719,114,106;107;108;201;202,45.318;42.447;46.877;86.180;83.907,-1.4285405126759014,0.7246484550832616,1.1027662284060162,-0.24632811687784148,0.5206670691700421,-0.10503992128216012,0.5249059495059374,-1.077821230006192,-0.541859717013635,0.8330489090959496,-0.5650939305028495,0.7924959498329902,85.771,67.713
1765890553.344494,115,106;107;108;201;202,45.299;43.310;48.323;86.341;84.025,-1.493996913652007,0.7736549231322676,1.0604791055004614,-0.24812547395588103,0.5273969149926627,-0.10367784278101537,0.588302165806541,-1.090619730426208,-0.4830228971332155,0.8785624199268692,-0.5729176435379977,0.7762192621831984,89.648,70.188
1765890553.502403,116,106;107;108;201;202,45.287;42.755;48.314;86.383;83.894,-1.5436757659291318,0.8111366454915797,1.0269076497524787,-0.24987679705016966,0.5348518080249102,-0.10376527382098842,0.6366927274444678,-1.0997104993503106,-0.4375257096596156,0.9135762919216112,-0.5786905158870111,0.7638916479584427,86.134,72.118
1765890553.679272,117,106;107;108;201;202,45.161;42.479;48.040;86.180;83.787,-1.5805099654875512,0.8401399687797725,1.0012317012090313,-0.2515139206104306,0.5418867245790706,-0.1045246273393245,0.6728946538673836,-1.106931098294834,-0.4028849633612881,0.9401697201168052,-0.5831309945033091,0.7547952282529518,83.483,73.620
1765890553.849887,118,106;107;108;201;202,46.005;43.271;48.564;86.782;83.769,-1.6082310153136317,0.8627197967999268,0.9815295597573628,-0.25288886714863745,0.5480265220010971,-0.10561528786403598,0.7003563231821043,-1.1127105422366501,-0.3763287423299065,0.9604944221243922,-0.586548161644673,0.7479653735860233,81.461,74.795
1765890554.018243,119,106;107;108;201;202,46.190;42.775;48.387;86.299;83.284,-1.6298710219974284,0.8795186236093158,0.9662633264325762,-0.2540249869173857,0.5531110178530879,-0.10681546209648823,0.7217974403754287,-1.1165962012229733,-0.3561516804985827,0.9761357388989313,-0.5890581747454002,0.7425155354993211,79.901,75.692
1765890554.187461,120,106;107;108;201;202,46.496;42.864;48.153;86.311;83.099,-1.5556208923797694,0.820820717171435,1.0195567741816445,-0.25116664932603994,0.5370207555172232,-0.10408090609749715,0.6486090435708181,-1.1027059793416436,-0.42689890008958387,0.9221021347741832,-0.5806022996404682,0.7612771208307907,85.280,72.637
1765890554.341191,121,106;107;108;201;202,46.131;42.724;48.548;86.603;82.793,-1.5904960268091148,0.847832099385906,0.9947556501942221,-0.2524701160656377,0.5438734692078215,-0.1049999075335119,0.6828101615781277,-1.1089519996030208,-0.39398573355448796,0.9472454697879537,-0.584533138283611,0.7525777765103927,82.773,74.038
1765890554.511102,122,106;107;108;201;202,45.925;42.774;47.833;86.253;83.198,-1.5246265486791037,0.7966116505276497,1.0401086888171074,-0.24987756965162258,0.5317736715852812,-0.10398057585500593,0.6181221029678585,-1.0962706358921097,-0.45525086844414064,0.8999441640271214,-0.5770181008630488,0.7691421414259678,87.490,71.372
1765890554.671398,123,106;107;108;201;202,45.822;43.329;47.894;86.645;83.360,-1.4729823183599289,0.7570551617778472,1.0733174342883856,-0.24783493733541406,0.5250458093200789,-0.1047337669352812,0.5676249206782559,-1.0855413499869544,-0.5016618260479014,0.8634393017314841,-0.5710128965507908,0.7820441378548437,88.867,69.326
1765890554.849643,124,106;107;108;201;202,46.165;41.313;47.139;85.696;84.124,-1.5275249867885012,0.7993621704722297,1.037252398011136,-0.24962946794197696,0.5323203340189822,-0.10402116400604387,0.620868352537867,-1.096841332976191,-0.4516426967845353,0.9022401069989447,-0.577306697950932,0.7684453505343366,87.262,71.488
1765890555.019579,125,106;107;108;201;202,45.473;42.401;47.162;86.035;83.660,-1.475905809668449,0.7603352897120625,1.071301234433865,-0.24770466535727992,0.5254312650266213,-0.10443650351949114,0.5705794637539483,-1.0869043969432581,-0.498438768155624,0.8658746543565172,-0.571273294471428,0.7811750459232831,89.099,69.482
1765890555.186073,126,106;107;108;201;202,45.842;43.063;47.796;86.357;84.216,-1.4358800088554684,0.7303883352503535,1.0967063606238399,-0.24625396790129608,0.5217249061651098,-0.10533369083023816,0.5317638417394166,-1.0788775746025763,-0.5340826123921634,0.8380177951139129,-0.5664393392107823,0.7908396325200195,86.304,67.964
1765890555.343574,127,106;107;108;201;202,46.941;43.001;47.648;86.400;84.228,-1.4052650496912575,0.7085134723698618,1.1150117923847123,-0.24513740031372772,0.5200276572601846,-0.10630612128934946,0.502169792539998,-1.0729726116420943,-0.5601461239620208,0.8171679788794057,-0.5628696166748208,0.7982100302208526,84.206,66.851
1765890555.508206,128,106;107;108;201;202,47.128;40.819;47.363;85.712;83.700,-1.382898422957215,0.6929260078148001,1.1282397691902755,-0.244334955196325,0.5194447589097815,-0.10701546945462027,0.4806593174166833,-1.0688653674313149,-0.5789749702745806,0.8020859427899105,-0.5602981844505257,0.8033611887586249,82.687,66.069
1765890555.720742,129,106;107;108;201;202,45.720;42.148;46.750;86.306;83.661,-1.3645184919682973,0.6800244696603007,1.1391050673178182,-0.2436445266994529,0.519079159904952,-0.10766344056733516,0.4630277295447416,-1.0653921200467376,-0.5945392687230038,0.7896608077417442,-0.5579334736221293,0.8075876577408622,81.438,65.433
1765890555.917313,130,106;107;108;201;202,45.322;41.081;46.946;86.311;84.448,-1.3522844538843555,0.670504814927913,1.1458667164859786,-0.24320054506277386,0.5193780033879335,-0.10833095081640984,0.451122808895976,-1.062122320450615,-0.6049870952546699,0.7810724430917689,-0.5566449992898848,0.8103058924023406,80.591,64.962
1765890556.080160,131,106;107;108;201;202,46.857;41.635;47.516;85.752;83.495,-1.4381370528662385,0.7341379369276543,1.0929980267719843,-0.24496298197627106,0.5226758699725524,-0.10515971949391806,0.5337803562785793,-1.0799358604030085,-0.5293305629535725,0.8402430160349257,-0.566769522996978,0.7896863352374891,86.533,68.084
1765890556.251640,132,106;107;108;201;202,46.059;43.556;47.136;86.169;83.994,-1.408334151352162,0.7117164754255004,1.1111032789664474,-0.24422910090855582,0.5212319235888254,-0.10649059103273378,0.5048618635228233,-1.0734378583860116,-0.5554297173738256,0.8193269250400399,-0.5637287401866751,0.7969376277639351,84.461,66.956
1765890556.407213,133,106;107;108;201;202,46.249;43.654;47.141;86.186;83.700,-1.4793086662691615,0.7650369781853383,1.0654993559472299,-0.2463260329481666,0.5272841125616187,-0.10471772876966083,0.5735153543510082,-1.0876510702556943,-0.4915813661323256,0.8688814331457136,-0.5723520512326051,0.7797454237811127,89.427,69.619
1765890556.581218,134,106;107;108;201;202,46.201;43.610;47.114;85.436;84.043,-1.5317833804914052,0.8055818347233015,1.0308121653248588,-0.24842437964505218,0.5345699828091733,-0.10442979833645256,0.6248138003621715,-1.098378231642383,-0.4436019216291416,0.906137672335277,-0.5786186236065028,0.7668820946032907,86.849,71.699
1765890556.737985,135,106;107;108;201;202,45.695;43.989;48.054;85.691;84.405,-1.5723834629018831,0.8357593354159093,1.003026817415945,-0.2502696495307616,0.5417649409872652,-0.10520847858403902,0.6645169919435795,-1.1052064161249606,-0.40658591223200047,0.93488767495233,-0.5833508712329775,0.756814406927477,83.976,73.280
1765890556.907402,136,106;107;108;201;202,46.530;43.568;47.763;85.449;83.899,-1.6030264042556615,0.8593299183070261,0.9816108417524075,-0.25186456848495975,0.5481181335227765,-0.10630097808272548,0.6947167933548691,-1.1107018955125565,-0.37811763868085996,0.9570145895497635,-0.5869349575006347,0.7492535150793826,81.778,74.524
1765890557.078336,137,106;107;108;201;202,45.770;43.370;47.986;86.400;84.239,-1.5355457500009884,0.805537897411178,1.029256240769449,-0.24956498857969228,0.5349059401288034,-0.10486605422588959,0.6282723994231151,-1.0972658988057293,-0.44225120786109035,0.9078968383766141,-0.5793876385675419,0.7663386005402093,86.662,71.745
1765890557.248491,138,106;107;108;201;202,46.197;43.220;47.537;86.302;84.579,-1.5763279528278527,0.836661925991793,1.0015654456769596,-0.2512703343952151,0.5420316270276783,-0.105340185158905,0.6683129270984276,-1.1048434654895534,-0.40488744835177143,0.9371363898722759,-0.5837892666407988,0.7561234959418095,83.759,73.379
1765890557.420905,139,106;107;108;201;202,46.448;43.273;46.892;86.342;84.337,-1.6052284708000981,0.8599722694742126,0.9816157669483511,-0.2527324363885249,0.5482486721751296,-0.1062215881273055,0.6969954185080969,-1.1109615825446588,-0.377750059104258,0.9583011814821839,-0.5872068229281981,0.7488355289365047,81.664,74.606
1765890557.576085,140,106;107;108;201;202,46.444;43.441;46.597;86.124;83.522,-1.6269362765367943,0.8779750769366123,0.9667432016060716,-0.25386167400665616,0.5533296074154576,-0.10723207710615329,0.7187354976855124,-1.1159404217453464,-0.35732177892363914,0.9742546293194756,-0.5896934094299265,0.7433217064731381,80.076,75.563
1765890557.739924,141,106;107;108;201;202,46.476;43.328;46.641;85.947;83.504,-1.6434643133228812,0.8913340712155081,0.9559672250271796,-0.25478026219410443,0.5573408292474757,-0.10809681778546144,0.7353856721299594,-1.1196769379535165,-0.3424016600401996,0.9862473389089454,-0.5914283316422058,0.7389432941855236,78.881,76.296
1765890557.906676,142,106;107;108;201;202,45.992;43.349;46.946;85.619;83.773,-1.6560163813411053,0.901451377689523,0.9473728311438272,-0.2555738048081486,0.560600066117603,-0.10893163631754259,0.7479948592202861,-1.1222993488541644,-0.33079666925006784,0.9954862553229744,-0.5928703780527435,0.7357254825999178,77.969,76.846
1765890558.070575,143,106;107;108;201;202,46.469;43.836;47.115;86.167;84.252,-1.6657428400105514,0.9095594385237811,0.9406338005139452,-0.2561579110609178,0.5631320739036391,-0.10966539446994351,0.7578142782513942,-1.1244925131339956,-0.3216404018261675,1.002699182786397,-0.5939122328403744,0.7333039572469173,77.253,77.284
1765890558.253481,144,106;107;108;201;202,46.769;41.975;47.098;86.077;84.276,-1.6734914406957224,0.916309713754142,0.9355347083572041,-0.25671534634848203,0.5650625995242445,-0.11007788121242433,0.7657366177562053,-1.1265722568652379,-0.3144343509828061,1.0086329980793645,-0.5945969044581868,0.7314374674503834,76.680,77.653
1765890558.423118,145,106;107;108;201;202,46.470;42.644;47.541;86.078;84.452,-1.6796826885190201,0.9209504426109101,0.9318229056250757,-0.2571181118038967,0.5664995276102607,-0.11047134862104874,0.7720161464526346,-1.1278144665591328,-0.30930156901355116,1.0130128623060135,-0.5950057188996163,0.7297998291750984,76.244,77.925
1765890558.589414,146,106;107;108;201;202,46.666;43.735;47.091;85.728;84.075,-1.6838557204981013,0.9243809599761458,0.9297315060800869,-0.25743540050111763,0.5675864877168034,-0.11076156816407752,0.7763619339991792,-1.1290578995826366,-0.30602498823939456,1.0159152430183813,-0.5953711667924053,0.7285808060165258,75.948,78.132
1765890558.790473,147,106;107;108;201;202,45.950;43.869;47.664;85.875;83.814,-1.687330324638454,0.9264524082428759,0.9266548690814143,-0.2577414280134251,0.5688022824058019,-0.11132087388956721,0.7796557751084751,-1.128916979605937,-0.302624592988454,1.0184083718988133,-0.5960737695117759,0.7277157449781084,75.704,78.240
1765890558.952867,148,106;107;108;201;202,46.192;44.047;47.084;86.558;83.569,-1.6904634098481846,0.9281480065365045,0.9241457552217041,-0.25799841667619666,0.5697871987483532,-0.11178966236812951,0.7826420627917429,-1.1287736183213448,-0.2998414437849916,1.0205400021358617,-0.5965833119893192,0.7268900294709038,75.491,78.336
1765890559.106866,149,106;107;108;201;202,46.190;43.806;46.972;86.025;84.748,-1.6927404847526126,0.9295562232390325,0.9228074364686157,-0.2581781857762313,0.5703117222857212,-0.1120138714295439,0.7849149831935822,-1.129012982915702,-0.2981137149536282,1.0220337343450792,-0.5967479810314581,0.7262801758912517,75.338,78.425
1765890559.274355,150,106;107;108;201;202,45.990;42.086;48.118;86.025;84.709,-1.6944974602499676,0.9314966834163224,0.9217286210561354,-0.2583947829619821,0.5707615282624509,-0.11203154976206971,0.786794184423304,-1.129825706344943,-0.29636219334863256,1.0235726188538914,-0.5968950279466464,0.7259422783622734,75.199,78.529
1765890559.446518,151,106;107;108;201;202,46.325;42.365;47.995;86.193;85.003,-1.6955384628927475,0.9322403645035021,0.9217318977120033,-0.25852792112856277,0.5708126850840984,-0.11194761474308348,0.7879434322162931,-1.1302769994621868,-0.2960007541571192,1.0242224805709317,-0.5967692623287322,0.7256310068926024,75.134,78.588
1765890559.613242,152,106;107;108;201;202,46.115;42.472;47.510;85.837;83.841,-1.6964472826390802,0.9327183565041498,0.9202087829113982,-0.2584744216514338,0.5710598576787254,-0.11228746147198719,0.7886868629027288,-1.1298802615326726,-0.2945894911151877,1.0248735943268839,-0.596919001059127,0.7255968103892214,75.063,78.597
1765890559.774430,153,106;107;108;201;202,45.864;42.253;47.651;85.752;83.665,-1.6658205556135366,0.8825971650520444,0.9637632391086837,-0.25647038944249323,0.5566355861112996,-0.10576187041392404,0.7575360876413731,-1.1139783344120742,-0.35160166240495344,0.9917162117724276,-0.5865331236952401,0.7267369097574452,78.183,76.702
1765890559.942841,154,106;107;108;201;202,46.311;42.612;46.868;86.719;83.456,-1.5832553588966989,0.8236712873391814,1.018415722279259,-0.25274277904127157,0.5385085322516048,-0.10220854140648529,0.6762294816276457,-1.10148317521199,-0.4235889203820029,0.9342826533791209,-0.5786829426476265,0.7491847129117494,83.950,73.393
1765890560.110775,155,106;107;108;201;202,47.393;42.131;47.146;85.865;83.577,-1.5189591607608288,0.780378191527566,1.0579797430383633,-0.24985933613336914,0.5283976479872898,-0.10189081468856896,0.6134969419371236,-1.0921443721948865,-0.47685293653653865,0.8908683315718336,-0.5724359792560392,0.7663887364536326,88.328,70.970
1765890560.270544,156,106;107;108;201;202,47.968;42.444;47.176;86.028;83.281,-1.5625599673574726,0.8182725848330072,1.0251003909648928,-0.2513995515948815,0.5361150256865325,-0.10249460136539641,0.6560934137911475,-1.1024377403096242,-0.4320817785843143,0.9234570935154696,-0.5782725766906647,0.7566070888043068,85.090,72.823
1765890560.437710,157,106;107;108;201;202,47.800;41.985;47.036;86.316;85.111,-1.504334820315757,0.7760694527837904,1.0623399678779704,-0.2490971192147928,0.5274542045849017,-0.10251859534893171,0.5992026838951576,-1.0922427505870835,-0.4828939948291212,0.8831097073687324,-0.5722790381182136,0.7715185437602718,89.142,70.563
1765890560.609188,158,106;107;108;201;202,47.800;41.985;47.036;86.316;85.111,-1.504334820315757,0.7760694527837904,1.0623399678779704,-0.2490971192147928,0.5274542045849017,-0.10251859534893171,0.5992026838951576,-1.0922427505870835,-0.4828939948291212,0.8831097073687324,-0.5722790381182136,0.7715185437602718,89.142,70.563
1765890560.783338,159,106;107;108;201;202,47.682;41.193;46.163;86.682;83.999,-1.5173348635602275,0.7664167453676254,1.0695018694714984,-0.2479571182330534,0.5263463398370432,-0.10023120020535159,0.6121303220301227,-1.0865564792309519,-0.49229409794124424,0.8845466992409373,-0.5678689424332285,0.7619644532154032,88.854,70.605
1765890560.950982,160,106;107;108;201;202,47.682;41.193;46.163;86.682;83.999,-1.5173348635602275,0.7664167453676254,1.0695018694714984,-0.2479571182330534,0.5263463398370432,-0.10023120020535159,0.6121303220301227,-1.0865564792309519,-0.49229409794124424,0.8845466992409373,-0.5678689424332285,0.7619644532154032,88.854,70.605
1765890561.109860,161,106;107;108;201;202,46.025;42.601;46.328;87.063;83.421,-1.5615477320013043,0.8069228393231583,1.0341862856867918,-0.2500898165379827,0.5344198214634261,-0.10113851786657166,0.6551111506807769,-1.0977703510818553,-0.444350611828102,0.9184232814840809,-0.5748966274719461,0.75305046298266,85.507,72.529
1765890561.277318,162,106;107;108;201;202,45.880;42.001;46.631;87.019;83.621,-1.5034196018377148,0.7675389365835544,1.0684845896581936,-0.2480660070424679,0.526612851810103,-0.1017796190751236,0.5982885631271,-1.0884208531472719,-0.49163914093774946,0.8793588669673963,-0.570004336149866,0.7689409131178333,89.450,70.319
1765890561.442467,163,106;107;108;201;202,46.193;42.359;46.160;87.006;84.507,-1.458440357035835,0.737893227080707,1.093823529656893,-0.24656025748930052,0.5225574470629303,-0.10305671614851697,0.5545317613075952,-1.0811602892577277,-0.527233068914956,0.8495310298288667,-0.5661041653374062,0.7810143723923177,87.538,68.678
1765890561.612950,164,106;107;108;201;202,45.951;41.811;48.629;86.208;83.571,-1.5169040500757287,0.7849838111912907,1.0533650179996694,-0.24846564800784535,0.5296195359023622,-0.10254672503619798,0.6112456729469753,-1.0938985311023075,-0.47124190975476693,0.8915025646584872,-0.5734192952102948,0.7675662197598931,88.262,71.013
1765890561.782800,165,106;107;108;201;202,47.970;42.127;46.903;86.479;83.785,-1.5603119079624124,0.8217635293680349,1.0224579889097625,-0.2503506101533821,0.5370726644567783,-0.10288628086227103,0.6538890463363527,-1.1042100253403415,-0.4285316939407876,0.9235850576169936,-0.5790297030683408,0.7575147101248418,85.078,72.857
1765890561.949534,166,106;107;108;201;202,47.369;42.463;46.402;86.446;83.463,-1.5013277239245022,0.7785400351854398,1.05980987570046,-0.24821332449069575,0.5282030287461899,-0.10314606820316194,0.5960914766032517,-1.0933589695853714,-0.47992523150584954,0.8825488884921805,-0.5730341204696847,0.7729540255790539,89.192,70.544
1765890562.115520,167,106;107;108;201;202,46.750;42.291;46.648;85.954;84.073,-1.5489065919288918,0.8165010006507699,1.0269788919947898,-0.25009740004581543,0.5357141535394443,-0.10317319718396396,0.6426260755887605,-1.1033357026208066,-0.4349157426886404,0.9169559218421407,-0.5788471857632005,0.7615136740812994,85.771,72.472
1765890562.276104,168,106;107;108;201;202,47.622;42.894;46.711;86.425;83.828,-1.4934198788410253,0.7750733797505502,1.0631319093668774,-0.24817906577980473,0.5277909916304835,-0.10338242684967813,0.5883874654640457,-1.0929524541600535,-0.4844709944045665,0.8780383606622042,-0.5730342115479095,0.7755044526402388,89.669,70.301
1765890562.466424,169,106;107;108;201;202,47.033;42.505;47.083;86.389;83.766,-1.4493485476698522,0.7429325040245283,1.0901382237097241,-0.24660534768860604,0.5231721044301658,-0.1043537419319053,0.5454664319704282,-1.084395493934587,-0.5224777047041068,0.8477078690303154,-0.5680682862005393,0.7866943807527947,87.280,68.627
1765890562.649772,170,106;107;108;201;202,46.969;42.924;46.752;86.094;83.942,-1.4157133259689785,0.7186390127854916,1.1100874480263685,-0.24541803722317074,0.5208625126765714,-0.105442873173208,0.512823311743732,-1.0776683590948426,-0.5510466907154556,0.824742353751222,-0.5642089327751643,0.7950309677835664,84.969,67.378
