#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["camera", "config", "extrinsics", "print_tilt", "rig", "save_poses"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "sha256": "5405cc0bb3412815129ea73effa1bddf100ea85aab0d1366acef6113fc810212"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1762802722.535712}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763036213.621000,9.526,5,5,41.647,0.00000,0.161,0.279,53.819,1370.6,0.6563,41.647,0.0500,5.000,0,0
1763036213.731471,9.709,5,5,41.669,0.00000,0.161,0.281,54.194,1371.7,0.6577,41.669,0.0500,5.000,0,0
1763036213.857376,7.286,5,5,41.694,0.00000,0.161,0.279,54.215,1371.3,0.6564,41.694,0.0500,5.000,0,0
1763036213.959922,9.124,5,5,41.697,0.00000,0.177,0.270,54.215,1368.1,0.7363,41.697,0.0500,5.000,0,0
1763036214.077459,9.203,5,5,41.763,0.00000,0.161,0.280,54.377,1374.0,0.6559,41.763,0.0500,5.000,0,0
1763036214.194452,9.067,5,5,41.719,0.00000,0.176,0.214,54.377,1368.6,0.5414,41.719,0.0500,5.000,0,0
1763036214.353968,6.874,5,5,41.655,0.00000,0.161,0.280,54.450,1371.1,0.6575,41.655,0.0500,5.000,0,0
1763036214.769348,7.948,5,5,41.648,0.00000,0.162,0.279,54.291,1368.3,0.6551,41.648,0.0500,5.000,0,0
1763036214.897006,2.385,5,5,41.678,0.00000,0.161,0.280,54.612,1367.8,0.6544,41.678,0.0500,5.000,0,0
1763036215.036014,6.581,5,5,41.661,0.00000,0.161,0.279,54.377,1367.5,0.6541,41.661,0.0500,5.000,0,0
1763036215.168260,7.844,5,5,41.708,0.00000,0.176,0.215,54.377,1368.7,0.5432,41.708,0.0500,5.000,0,0
1763036215.306485,7.038,5,5,41.652,0.00000,0.161,0.280,54.409,1368.1,0.6547,41.652,0.0500,5.000,0,0
1763036215.447069,7.157,5,5,41.656,0.00000,0.161,0.280,54.531,1367.5,0.6563,41.656,0.0500,5.000,0,0
1763036215.587177,6.983,5,5,41.715,0.00000,0.176,0.214,54.531,1373.3,0.5427,41.715,0.0500,5.000,0,0
1763036215.746075,6.625,5,5,41.666,0.00000,0.161,0.280,54.428,1369.5,0.6555,41.666,0.0500,5.000,0,0
1763036215.883472,7.080,5,5,41.628,0.00000,0.161,0.280,54.072,1368.4,0.6553,41.628,0.0500,5.000,0,0
1763036216.005977,8.151,5,5,41.701,0.00000,0.161,0.280,53.883,1370.8,0.6559,41.701,0.0500,5.000,0,0
1763036216.148744,6.978,5,5,41.771,0.00000,0.177,0.271,53.883,1373.0,0.7361,41.771,0.0500,5.000,0,0
1763036216.286156,7.178,5,5,41.630,0.00000,0.177,0.271,53.883,1371.0,0.7381,41.630,0.0500,5.000,0,0
1763036216.429547,7.053,5,5,41.686,0.00000,0.161,0.280,54.443,1369.5,0.6554,41.686,0.0500,5.000,0,0
1763036216.583182,6.429,5,5,41.626,0.00000,0.161,0.279,54.035,1366.9,0.6563,41.626,0.0500,5.000,0,0
1763036216.702402,8.306,5,5,41.603,0.00000,0.161,0.279,54.105,1367.7,0.6563,41.603,0.0500,5.000,0,0
1763036216.842491,7.134,5,5,41.700,0.00000,0.161,0.279,53.898,1371.1,0.6558,41.700,0.0500,5.000,0,0
1763036216.952493,9.763,5,5,41.671,0.00000,0.192,0.208,53.898,1370.6,0.6242,41.671,0.0500,5.000,0,0
1763036217.087019,7.176,5,5,41.665,0.00000,0.161,0.280,53.963,1368.7,0.6558,41.665,0.0500,5.000,0,0
1763036217.193304,9.460,5,5,41.610,0.00000,0.161,0.278,54.310,1364.9,0.6546,41.610,0.0500,5.000,0,0
1763036217.300380,9.456,5,5,41.623,0.00000,0.161,0.279,54.270,1367.9,0.6571,41.623,0.0500,5.000,0,0
1763036217.426270,8.081,5,5,41.657,0.00000,0.161,0.280,54.460,1367.4,0.6552,41.657,0.0500,5.000,0,0
1763036217.557081,7.864,5,5,41.718,0.00000,0.161,0.280,54.229,1370.2,0.6556,41.718,0.0500,5.000,0,0
1763036217.684485,7.281,5,5,41.659,0.00000,0.161,0.280,53.868,1366.6,0.6559,41.659,0.0500,5.000,0,0
1763036217.827778,6.988,5,5,41.687,0.00000,0.161,0.280,53.927,1368.1,0.6554,41.687,0.0500,5.000,0,0
1763036217.988775,7.235,5,5,41.652,0.00000,0.161,0.279,54.283,1368.1,0.6550,41.652,0.0500,5.000,0,0
1763036218.142636,6.741,5,5,41.660,0.00000,0.161,0.280,54.638,1367.8,0.6555,41.660,0.0500,5.000,0,0
1763036218.279215,6.036,5,5,41.659,0.00000,0.178,0.271,54.638,1367.3,0.7361,41.659,0.0500,5.000,0,0
1763036218.427245,9.620,5,5,41.692,0.00000,0.193,0.207,54.638,1371.8,0.6259,41.692,0.0500,5.000,0,0
1763036218.640149,5.698,5,5,41.695,0.00000,0.176,0.214,54.638,1370.4,0.5436,41.695,0.0500,5.000,0,0
1763036218.797757,4.777,5,5,41.630,0.00000,0.161,0.279,54.441,1366.9,0.6561,41.630,0.0500,5.000,0,0
1763036218.910985,7.343,5,5,41.768,0.00000,0.162,0.279,54.650,1372.3,0.6553,41.768,0.0500,5.000,0,0
1763036219.033388,7.109,5,5,41.740,0.00000,0.161,0.280,54.633,1370.9,0.6562,41.740,0.0500,5.000,0,0
1763036219.141110,9.320,5,5,41.626,0.00000,0.177,0.272,54.633,1366.0,0.7366,41.626,0.0500,5.000,0,0
1763036219.246999,9.551,5,5,41.728,0.00000,0.161,0.280,54.653,1371.7,0.6558,41.728,0.0500,5.000,0,0
1763036219.363469,8.608,5,5,41.746,0.00000,0.161,0.280,54.865,1370.7,0.6549,41.746,0.0500,5.000,0,0
1763036219.493913,7.778,5,5,41.677,0.00000,0.176,0.214,54.865,1367.9,0.5436,41.677,0.0500,5.000,0,0
1763036219.594888,9.480,5,5,41.539,0.00000,0.177,0.271,54.865,1367.3,0.7406,41.539,0.0500,5.000,0,0
1763036219.706219,9.530,5,5,41.542,0.00000,0.161,0.279,54.627,1366.8,0.6574,41.542,0.0500,5.000,0,0
1763036219.816369,9.403,5,5,41.535,0.00000,0.161,0.279,54.263,1366.1,0.6574,41.535,0.0500,5.000,0,0
1763036219.920724,9.362,5,5,41.686,0.00000,0.161,0.279,54.432,1371.8,0.6567,41.686,0.0500,5.000,0,0
1763036220.028761,10.161,5,5,41.677,0.00000,0.161,0.281,54.315,1369.8,0.6556,41.677,0.0500,5.000,0,0
1763036220.160424,6.845,5,5,41.751,0.00000,0.176,0.214,54.315,1369.2,0.5413,41.751,0.0500,5.000,0,0
1763036220.260083,9.749,5,5,41.652,0.00000,0.175,0.214,54.315,1368.6,0.5438,41.652,0.0500,5.000,0,0
1763036220.349573,11.585,5,5,41.570,0.00000,0.161,0.280,54.457,1367.0,0.6565,41.570,0.0500,5.000,0,0
1763036220.475166,8.036,5,5,41.634,0.00000,0.161,0.280,54.340,1371.5,0.6565,41.634,0.0500,5.000,0,0
1763036220.573436,10.122,5,5,41.681,0.00000,0.161,0.279,54.173,1365.2,0.6550,41.681,0.0500,5.000,0,0
1763036220.699076,9.439,5,5,41.692,0.00000,0.162,0.280,54.396,1368.6,0.6541,41.692,0.0500,5.000,0,0
1763036220.875550,6.998,5,5,41.582,0.00000,0.161,0.279,54.411,1368.0,0.6586,41.582,0.0500,5.000,0,0
1763036221.006890,5.826,5,5,41.633,0.00000,0.161,0.280,54.813,1365.7,0.6542,41.633,0.0500,5.000,0,0
1763036221.193162,6.926,5,5,41.587,0.00000,0.177,0.272,54.813,1365.9,0.7373,41.587,0.0500,5.000,0,0
1763036221.417804,5.665,5,5,41.621,0.00000,0.161,0.280,55.000,1363.5,0.6537,41.621,0.0500,5.000,0,0
1763036221.560111,4.869,5,5,41.557,0.00000,0.177,0.272,55.000,1364.0,0.7363,41.557,0.0500,5.000,0,0
1763036221.677354,7.171,5,5,41.657,0.00000,0.176,0.213,55.000,1364.4,0.5400,41.657,0.0500,5.000,0,0
1763036221.788755,8.804,5,5,41.656,0.00000,0.161,0.280,54.994,1365.8,0.6534,41.656,0.0500,5.000,0,0
1763036221.903312,8.960,5,5,41.522,0.00000,0.161,0.279,54.458,1364.6,0.6577,41.522,0.0500,5.000,0,0
1763036222.028046,7.578,5,5,41.628,0.00000,0.176,0.214,54.458,1363.9,0.5430,41.628,0.0500,5.000,0,0
1763036222.165752,7.082,5,5,41.510,0.00000,0.161,0.280,54.413,1364.9,0.6576,41.510,0.0500,5.000,0,0
1763036222.311613,7.194,5,5,41.471,0.00000,0.162,0.279,54.310,1361.1,0.6570,41.471,0.0500,5.000,0,0
1763036222.449834,7.123,5,5,41.569,0.00000,0.162,0.279,54.372,1360.4,0.6563,41.569,0.0500,5.000,0,0
1763036222.595523,6.858,5,5,41.521,0.00000,0.161,0.281,54.580,1363.1,0.6560,41.521,0.0500,5.000,0,0
1763036222.741988,6.889,5,5,41.592,0.00000,0.161,0.280,54.200,1365.7,0.6564,41.592,0.0500,5.000,0,0
1763036222.872088,7.955,5,5,41.562,0.00000,0.161,0.280,54.659,1361.8,0.6558,41.562,0.0500,5.000,0,0
1763036223.010250,7.174,5,5,41.541,0.00000,0.161,0.279,54.941,1365.2,0.6552,41.541,0.0500,5.000,0,0
1763036223.176689,5.622,5,5,41.615,0.00000,0.176,0.213,54.941,1364.4,0.5437,41.615,0.0500,5.000,0,0
1763036223.280390,9.604,5,5,41.664,0.00000,0.176,0.213,54.941,1365.3,0.5425,41.664,0.0500,5.000,0,0
1763036223.386341,9.823,5,5,41.696,0.00000,0.162,0.279,54.838,1367.4,0.6546,41.696,0.0500,5.000,0,0
1763036223.496581,9.681,5,5,41.654,0.00000,0.161,0.281,54.938,1367.2,0.6552,41.654,0.0500,5.000,0,0
1763036223.628728,7.208,5,5,41.532,0.00000,0.161,0.280,55.150,1361.7,0.6556,41.532,0.0500,5.000,0,0
1763036223.735818,9.159,5,5,41.565,0.00000,0.192,0.207,55.150,1362.7,0.6252,41.565,0.0500,5.000,0,0
1763036223.844159,9.435,5,5,41.572,0.00000,0.161,0.280,55.400,1366.5,0.6545,41.572,0.0500,5.000,0,0
1763036223.937248,9.997,5,5,41.616,0.00000,0.162,0.279,55.734,1363.5,0.6542,41.616,0.0500,5.000,0,0
1763036224.043381,8.923,5,5,41.570,0.00000,0.161,0.279,55.468,1364.3,0.6563,41.570,0.0500,5.000,0,0
1763036224.146105,9.671,5,5,41.509,0.00000,0.161,0.279,55.368,1365.2,0.6575,41.509,0.0500,5.000,0,0
1763036224.260497,8.603,5,5,41.560,0.00000,0.161,0.279,55.116,1363.3,0.6563,41.560,0.0500,5.000,0,0
1763036224.353466,11.146,5,5,41.548,0.00000,0.177,0.270,55.116,1362.5,0.7383,41.548,0.0500,5.000,0,0
1763036224.457470,9.637,5,5,41.510,0.00000,0.161,0.278,55.154,1361.9,0.6563,41.510,0.0500,5.000,0,0
1763036224.573601,8.974,5,5,41.471,0.00000,0.177,0.272,55.154,1359.0,0.7378,41.471,0.0500,5.000,0,0
1763036224.678537,9.533,5,5,41.537,0.00000,0.176,0.214,55.154,1361.0,0.5437,41.537,0.0500,5.000,0,0
1763036224.780141,9.971,5,5,41.541,0.00000,0.177,0.271,55.154,1362.8,0.7382,41.541,0.0500,5.000,0,0
1763036224.888826,9.239,5,5,41.526,0.00000,0.161,0.280,55.188,1364.6,0.6577,41.526,0.0500,5.000,0,0
1763036225.000431,9.779,5,5,41.603,0.00000,0.176,0.213,55.188,1362.8,0.5437,41.603,0.0500,5.000,0,0
1763036225.107406,9.319,5,5,41.588,0.00000,0.161,0.279,55.076,1364.6,0.6557,41.588,0.0500,5.000,0,0
1763036225.230383,7.160,5,5,41.618,0.00000,0.161,0.279,55.058,1365.2,0.6563,41.618,0.0500,5.000,0,0
1763036225.344878,10.015,5,5,41.445,0.00000,0.161,0.280,54.566,1360.2,0.6588,41.445,0.0500,5.000,0,0
1763036225.468957,9.383,5,5,41.456,0.00000,0.161,0.279,54.812,1360.6,0.6591,41.456,0.0500,5.000,0,0
1763036225.602717,6.624,5,5,41.458,0.00000,0.161,0.280,54.954,1359.8,0.6558,41.458,0.0500,5.000,0,0
1763036225.721649,7.392,5,5,41.472,0.00000,0.177,0.273,54.954,1358.9,0.7385,41.472,0.0500,5.000,0,0
1763036225.823454,10.025,5,5,41.503,0.00000,0.161,0.280,55.328,1362.1,0.6562,41.503,0.0500,5.000,0,0
1763036225.931275,9.287,5,5,41.516,0.00000,0.161,0.278,55.140,1361.0,0.6569,41.516,0.0500,5.000,0,0
1763036226.023861,10.052,5,5,41.483,0.00000,0.161,0.280,55.316,1359.0,0.6544,41.483,0.0500,5.000,0,0
1763036226.134424,9.419,5,5,41.460,0.00000,0.177,0.271,55.316,1360.5,0.7386,41.460,0.0500,5.000,0,0
1763036226.253579,9.322,5,5,41.468,0.00000,0.161,0.279,55.284,1361.6,0.6571,41.468,0.0500,5.000,0,0
1763036226.354424,9.385,5,5,41.501,0.00000,0.161,0.278,55.170,1362.4,0.6590,41.501,0.0500,5.000,0,0
1763036226.460033,10.130,5,5,41.570,0.00000,0.161,0.279,55.132,1363.3,0.6567,41.570,0.0500,5.000,0,0
1763036226.598456,8.993,5,5,41.470,0.00000,0.161,0.280,55.416,1361.8,0.6568,41.470,0.0500,5.000,0,0
1763036226.717255,7.345,5,5,41.447,0.00000,0.161,0.279,55.462,1359.5,0.6572,41.447,0.0500,5.000,0,0
1763036226.817460,8.950,5,5,41.479,0.00000,0.161,0.281,55.274,1362.6,0.6561,41.479,0.0500,5.000,0,0
1763036226.920157,9.127,5,5,41.543,0.00000,0.161,0.279,55.536,1363.1,0.6585,41.543,0.0500,5.000,0,0
1763036227.013851,10.669,5,5,41.489,0.00000,0.161,0.279,55.419,1362.3,0.6574,41.489,0.0500,5.000,0,0
1763036227.122732,9.171,5,5,41.452,0.00000,0.162,0.278,55.224,1361.9,0.6597,41.452,0.0500,5.000,0,0
1763036227.228238,9.343,5,5,41.485,0.00000,0.161,0.279,55.363,1360.3,0.6568,41.485,0.0500,5.000,0,0
1763036227.346061,8.480,5,5,41.495,0.00000,0.161,0.280,55.508,1361.8,0.6576,41.495,0.0500,5.000,0,0
1763036227.462055,8.010,5,5,41.425,0.00000,0.161,0.279,55.622,1357.2,0.6555,41.425,0.0500,5.000,0,0
1763036227.566310,9.747,5,5,41.495,0.00000,0.161,0.279,55.461,1359.8,0.6573,41.495,0.0500,5.000,0,0
1763036227.669848,9.581,5,5,41.532,0.00000,0.161,0.280,55.183,1363.4,0.6562,41.532,0.0500,5.000,0,0
1763036227.781091,9.055,5,5,41.471,0.00000,0.161,0.280,55.654,1360.3,0.6557,41.471,0.0500,5.000,0,0
1763036227.884160,9.579,5,5,41.398,0.00000,0.161,0.279,55.482,1357.3,0.6579,41.398,0.0500,5.000,0,0
1763036227.985761,9.806,5,5,41.406,0.00000,0.161,0.279,55.557,1357.0,0.6576,41.406,0.0500,5.000,0,0
1763036228.089027,9.822,5,5,41.512,0.00000,0.161,0.279,55.319,1363.6,0.6577,41.512,0.0500,5.000,0,0
1763036228.169485,12.881,5,5,41.420,0.00000,0.162,0.279,55.117,1356.1,0.6572,41.420,0.0500,5.000,0,0
1763036228.269898,10.363,5,5,41.459,0.00000,0.161,0.279,55.542,1359.6,0.6563,41.459,0.0500,5.000,0,0
1763036228.384220,8.951,5,5,41.565,0.00000,0.162,0.278,55.359,1361.3,0.6576,41.565,0.0500,5.000,0,0
1763036228.490126,9.563,5,5,41.530,0.00000,0.162,0.279,55.439,1361.7,0.6569,41.530,0.0500,5.000,0,0
1763036228.605687,8.854,5,5,41.508,0.00000,0.161,0.280,55.235,1363.3,0.6570,41.508,0.0500,5.000,0,0
1763036228.735964,7.234,5,5,41.509,0.00000,0.161,0.278,55.340,1361.3,0.6572,41.509,0.0500,5.000,0,0
1763036228.827175,10.652,5,5,41.461,0.00000,0.161,0.279,55.051,1362.3,0.6577,41.461,0.0500,5.000,0,0
1763036228.930528,9.507,5,5,41.549,0.00000,0.161,0.279,54.981,1361.5,0.6566,41.549,0.0500,5.000,0,0
1763036229.037345,9.269,5,5,41.474,0.00000,0.161,0.279,54.991,1361.5,0.6575,41.474,0.0500,5.000,0,0
1763036229.147040,9.238,5,5,41.439,0.00000,0.161,0.279,55.057,1361.4,0.6584,41.439,0.0500,5.000,0,0
1763036229.246545,10.005,5,5,41.451,0.00000,0.161,0.280,54.917,1358.2,0.6559,41.451,0.0500,5.000,0,0
1763036229.352673,9.324,5,5,41.524,0.00000,0.161,0.279,55.094,1361.0,0.6560,41.524,0.0500,5.000,0,0
1763036229.462725,9.462,5,5,41.475,0.00000,0.161,0.279,54.994,1357.1,0.6572,41.475,0.0500,5.000,0,0
1763036229.581036,8.353,5,5,41.540,0.00000,0.176,0.214,54.994,1360.2,0.5441,41.540,0.0500,5.000,0,0
1763036229.667962,11.929,5,5,41.560,0.00000,0.161,0.279,55.058,1362.4,0.6563,41.560,0.0500,5.000,0,0
1763036229.786602,8.981,5,5,41.494,0.00000,0.162,0.278,55.275,1359.5,0.6577,41.494,0.0500,5.000,0,0
1763036229.905558,9.360,5,5,41.532,0.00000,0.161,0.278,55.468,1360.0,0.6561,41.532,0.0500,5.000,0,0
1763036230.014030,9.220,5,5,41.467,0.00000,0.161,0.280,55.457,1360.4,0.6573,41.467,0.0500,5.000,0,0
1763036230.146120,7.445,5,5,41.447,0.00000,0.176,0.213,55.457,1359.9,0.5450,41.447,0.0500,5.000,0,0
1763036230.325753,6.681,5,5,41.455,0.00000,0.161,0.279,55.215,1359.9,0.6588,41.455,0.0500,5.000,0,0
1763036230.469756,6.905,5,5,41.346,0.00000,0.161,0.279,54.844,1357.4,0.6580,41.346,0.0500,5.000,0,0
1763036230.588870,5.983,5,5,41.488,0.00000,0.161,0.279,54.726,1360.4,0.6564,41.488,0.0500,5.000,0,0
1763036230.694260,9.887,5,5,41.492,0.00000,0.162,0.279,54.700,1360.2,0.6568,41.492,0.0500,5.000,0,0
1763036230.787196,9.807,5,5,41.500,0.00000,0.161,0.279,54.727,1363.1,0.6583,41.500,0.0500,5.000,0,0
1763036230.894108,9.564,5,5,41.565,0.00000,0.176,0.213,54.727,1363.0,0.5437,41.565,0.0500,5.000,0,0
1763036231.001427,9.113,5,5,41.474,0.00000,0.161,0.279,55.065,1359.2,0.6571,41.474,0.0500,5.000,0,0
1763036231.114914,8.816,5,5,41.559,0.00000,0.162,0.279,55.249,1360.9,0.6551,41.559,0.0500,5.000,0,0
1763036231.202324,11.561,5,5,41.422,0.00000,0.161,0.278,55.211,1357.0,0.6583,41.422,0.0500,5.000,0,0
1763036231.306795,9.363,5,5,41.421,0.00000,0.162,0.280,55.324,1359.3,0.6560,41.421,0.0500,5.000,0,0
1763036231.386251,12.870,5,5,41.453,0.00000,0.161,0.279,55.510,1359.4,0.6562,41.453,0.0500,5.000,0,0
1763036231.489137,10.168,5,5,41.462,0.00000,0.176,0.213,55.510,1359.3,0.5438,41.462,0.0500,5.000,0,0
1763036231.602105,9.201,5,5,41.371,0.00000,0.177,0.272,55.510,1357.0,0.7393,41.371,0.0500,5.000,0,0
1763036231.776160,9.760,5,5,41.580,0.00000,0.161,0.278,54.784,1361.2,0.6577,41.580,0.0500,5.000,0,0
1763036231.943348,5.730,5,5,41.561,0.00000,0.176,0.214,54.784,1360.3,0.5419,41.561,0.0500,5.000,0,0
1763036232.069483,5.747,5,5,41.461,0.00000,0.161,0.279,55.074,1360.4,0.6576,41.461,0.0500,5.000,0,0
1763036232.197563,7.010,5,5,41.498,0.00000,0.161,0.280,54.760,1363.3,0.6579,41.498,0.0500,5.000,0,0
1763036232.303610,9.457,5,5,41.495,0.00000,0.161,0.280,55.093,1358.4,0.6553,41.495,0.0500,5.000,0,0
1763036232.408109,9.261,5,5,41.459,0.00000,0.161,0.278,55.323,1359.2,0.6580,41.459,0.0500,5.000,0,0
1763036232.510625,9.384,5,5,41.511,0.00000,0.162,0.279,55.490,1361.3,0.6556,41.511,0.0500,5.000,0,0
1763036232.612347,9.793,5,5,41.534,0.00000,0.161,0.279,55.285,1363.6,0.6574,41.534,0.0500,5.000,0,0
1763036232.719686,10.023,5,5,41.459,0.00000,0.162,0.278,55.250,1359.1,0.6579,41.459,0.0500,5.000,0,0
1763036232.824077,9.324,5,5,41.526,0.00000,0.161,0.279,54.892,1361.2,0.6563,41.526,0.0500,5.000,0,0
1763036232.937900,9.201,5,5,41.536,0.00000,0.162,0.278,55.080,1361.5,0.6576,41.536,0.0500,5.000,0,0
1763036233.047658,10.251,5,5,41.431,0.00000,0.161,0.278,54.968,1360.9,0.6610,41.431,0.0500,5.000,0,0
1763036233.178656,7.035,5,5,41.495,0.00000,0.162,0.279,55.378,1360.5,0.6565,41.495,0.0500,5.000,0,0
1763036233.283472,8.937,5,5,41.473,0.00000,0.176,0.214,55.378,1359.1,0.5437,41.473,0.0500,5.000,0,0
1763036233.423225,7.217,5,5,41.432,0.00000,0.162,0.278,54.957,1357.7,0.6562,41.432,0.0500,5.000,0,0
1763036233.523917,9.913,5,5,41.550,0.00000,0.161,0.279,55.022,1363.0,0.6563,41.550,0.0500,5.000,0,0
1763036233.628796,9.354,5,5,41.398,0.00000,0.161,0.280,55.385,1358.9,0.6560,41.398,0.0500,5.000,0,0
1763036233.723053,10.031,5,5,41.525,0.00000,0.161,0.279,55.352,1362.0,0.6564,41.525,0.0500,5.000,0,0
1763036233.831949,9.272,5,5,41.537,0.00000,0.161,0.280,55.176,1360.5,0.6569,41.537,0.0500,5.000,0,0
1763036233.938424,9.220,5,5,41.485,0.00000,0.161,0.279,55.277,1361.7,0.6567,41.485,0.0500,5.000,0,0
1763036234.044686,9.336,5,5,41.541,0.00000,0.161,0.279,55.250,1364.9,0.6582,41.541,0.0500,5.000,0,0
1763036234.147208,10.376,5,5,41.432,0.00000,0.176,0.214,55.250,1356.6,0.5426,41.432,0.0500,5.000,0,0
1763036234.256013,9.380,5,5,41.408,0.00000,0.177,0.272,55.250,1360.0,0.7386,41.408,0.0500,5.000,0,0
1763036234.364107,9.283,5,5,41.386,0.00000,0.161,0.279,55.362,1358.8,0.6575,41.386,0.0500,5.000,0,0
1763036234.473866,9.249,5,5,41.559,0.00000,0.161,0.279,55.382,1363.4,0.6572,41.559,0.0500,5.000,0,0
1763036234.572501,10.097,5,5,41.540,0.00000,0.161,0.278,55.276,1360.0,0.6563,41.540,0.0500,5.000,0,0
1763036234.678531,9.222,5,5,41.491,0.00000,0.162,0.278,55.511,1356.9,0.6556,41.491,0.0500,5.000,0,0
1763036234.794511,9.263,5,5,41.553,0.00000,0.161,0.279,55.331,1360.6,0.6558,41.553,0.0500,5.000,0,0
1763036234.908227,8.419,5,5,41.478,0.00000,0.161,0.280,55.189,1361.0,0.6582,41.478,0.0500,5.000,0,0
1763036235.044774,7.113,5,5,41.484,0.00000,0.161,0.280,55.078,1362.4,0.6564,41.484,0.0500,5.000,0,0
1763036235.163559,8.133,5,5,41.501,0.00000,0.175,0.214,55.078,1359.9,0.5441,41.501,0.0500,5.000,0,0
1763036235.261743,10.075,5,5,41.586,0.00000,0.161,0.279,54.962,1363.5,0.6556,41.586,0.0500,5.000,0,0
1763036235.377862,9.292,5,5,41.464,0.00000,0.161,0.280,55.111,1357.7,0.6554,41.464,0.0500,5.000,0,0
1763036235.487978,8.956,5,5,41.576,0.00000,0.161,0.279,55.518,1362.7,0.6559,41.576,0.0500,5.000,0,0
1763036235.595575,9.350,5,5,41.476,0.00000,0.161,0.281,55.245,1359.1,0.6555,41.476,0.0500,5.000,0,0
1763036235.703213,10.438,5,5,41.509,0.00000,0.162,0.279,55.113,1360.2,0.6575,41.509,0.0500,5.000,0,0
1763036235.845309,9.080,5,5,41.441,0.00000,0.161,0.279,55.180,1356.7,0.6573,41.441,0.0500,5.000,0,0
1763036235.998887,5.837,5,5,41.492,0.00000,0.161,0.280,55.409,1359.4,0.6559,41.492,0.0500,5.000,0,0
1763036236.106768,7.285,5,5,41.488,0.00000,0.177,0.271,55.409,1358.4,0.7380,41.488,0.0500,5.000,0,0
1763036236.221810,8.857,5,5,41.448,0.00000,0.176,0.214,55.409,1359.3,0.5456,41.448,0.0500,5.000,0,0
1763036236.319900,9.582,5,5,41.400,0.00000,0.161,0.280,55.659,1354.6,0.6560,41.400,0.0500,5.000,0,0
1763036236.442818,8.131,5,5,41.408,0.00000,0.176,0.213,55.659,1355.0,0.5425,41.408,0.0500,5.000,0,0
1763036236.522746,12.679,5,5,41.501,0.00000,0.177,0.272,55.659,1357.3,0.7385,41.501,0.0500,5.000,0,0
1763036236.627361,9.370,5,5,41.448,0.00000,0.161,0.280,55.902,1359.0,0.6569,41.448,0.0500,5.000,0,0
1763036236.737352,9.210,5,5,41.465,0.00000,0.177,0.272,55.902,1357.0,0.7387,41.465,0.0500,5.000,0,0
1763036236.847224,9.152,5,5,41.482,0.00000,0.162,0.280,56.001,1357.6,0.6564,41.482,0.0500,5.000,0,0
1763036236.943610,10.098,5,5,41.388,0.00000,0.162,0.278,55.940,1354.4,0.6564,41.388,0.0500,5.000,0,0
1763036237.050412,9.481,5,5,41.442,0.00000,0.161,0.279,56.072,1357.7,0.6561,41.442,0.0500,5.000,0,0
1763036237.158681,9.291,5,5,41.568,0.00000,0.177,0.272,56.072,1359.6,0.7371,41.568,0.0500,5.000,0,0
1763036237.278566,8.380,5,5,41.474,0.00000,0.177,0.271,56.072,1359.3,0.7394,41.474,0.0500,5.000,0,0
